customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
5742df8f8d0c8db463550979a097b71b,2018-06-23 22:18:46,2018-06-26 09:28:00,2018-07-05 16:21:38,2018-07-31 00:00:00,7fe55ddc45e39704cbd15147aba7b23f,2018-06-23 22:04:53,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
dc8b16ce0696ed593281c1fad09ca07b,2017-08-11 04:25:07,2017-08-11 21:15:26,2017-08-25 14:10:39,2017-09-12 00:00:00,09e0732990558bc7eb24650cd444d8fb,2017-08-10 00:44:38,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
619786d432210e74c96960702feae513,2017-07-14 13:45:18,2017-07-18 11:49:46,2017-07-25 21:44:06,2017-08-07 00:00:00,e87fe257e39252f5ed241bcb6222d2f7,2017-07-14 13:32:08,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
2e13a3c09098f24694fdeeeea8015f1e,2017-10-17 15:14:22,2017-10-18 18:43:57,2017-11-17 20:54:43,2017-11-17 00:00:00,296e1020c48c85d07b3fb22436e3e65b,2017-10-16 15:05:28,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
e89e8c6a46f7f4a750d221ba1ccc012d,2017-04-07 04:42:55,2017-04-07 13:19:25,2017-04-17 15:10:12,2017-05-03 00:00:00,620f88e1cad4c60e7f3cc29d682e7eb9,2017-04-07 04:31:15,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
bbd2d195aa7eaf73da52f0095c5c1fe7,2017-07-11 10:10:15,2017-07-12 19:04:01,2017-07-21 20:03:21,2017-08-09 00:00:00,3e65f930729bc14824ce41dc1e8084d1,2017-07-11 09:55:09,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
d84e7210215ea4e41afc01709a2a9124,2018-02-03 02:52:44,2018-02-06 14:28:02,2018-02-17 13:13:11,2018-03-02 00:00:00,d5bb9d038d2a63cbd482acc8b1e5941f,2018-02-02 10:53:35,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
2f2c18d352ee8b3373c6fba9b7a78e4d,2017-11-25 02:37:20,2017-11-28 17:27:36,2017-12-04 22:52:04,2017-12-14 00:00:00,c5867ba83301a6a2d75eeed567fe23da,2017-11-24 23:52:05,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
8f642dc505534b7a7908391f62d926e5,2018-01-08 00:07:32,2018-01-09 11:53:57,2018-02-08 19:16:41,2018-02-15 00:00:00,90c76224c097ab3cc738957b2c204bb0,2018-01-07 23:50:53,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
450a869eb52446baa38f4beeecbc5843,2018-07-20 04:25:10,2018-07-24 14:46:00,2018-07-25 17:21:09,2018-08-01 00:00:00,00cee8a4dbb042385cbbd84699e78b2e,2018-07-20 04:13:54,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
77e42141a294db586871c03ce0d9591c,2018-03-11 17:10:32,2018-03-13 19:42:47,2018-03-22 13:50:49,2018-03-28 00:00:00,d2ac7fd0a36bf75505317960ab81748d,2018-03-11 16:52:50,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
dad91823e2eeed77b5d7972cc652440b,2017-09-19 22:44:10,2017-09-21 18:13:50,2017-09-28 20:00:13,2017-10-26 00:00:00,2edbc93b3992472ccbcb8d52b57fc375,2017-09-19 22:31:50,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
976def33b41838395939fe28ca651b37,2018-05-11 22:32:14,2018-05-15 14:27:00,2018-05-22 21:34:46,2018-06-20 00:00:00,d274c6fec283184db0a84729351bf6cc,2018-05-10 22:37:13,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
e15a69da6ddca9fc7bf178c28f529529,2017-07-04 04:30:13,2017-07-04 10:09:49,2017-07-13 17:36:01,2017-08-01 00:00:00,9e9f909cd250058d062bb2b0b0161c92,2017-07-02 15:37:04,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
48e0af4eb65ad95cd0f6235295d56b74,2017-11-26 23:13:21,2017-11-27 20:52:00,2017-12-04 22:52:15,2017-12-20 00:00:00,785e8c8436f4631d009d208dd380b200,2017-11-26 23:00:00,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
680e474bcf01429746b374d2166f3b7b,2018-03-08 18:09:14,2018-03-09 20:28:29,2018-03-29 14:48:53,2018-04-13 00:00:00,9099e5808d892fd34523293254ddb621,2018-03-08 17:48:23,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
a7ca11bb456bde34525e2c9049530c8e,2018-07-26 17:30:12,2018-07-27 10:43:00,2018-08-03 19:12:25,2018-08-14 00:00:00,14b1311682489866d9a6b5c6dbc0372f,2018-07-26 17:18:19,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
d35b53d23b85638c39dd9d4e6a51f36a,2017-06-05 14:35:20,2017-06-06 09:06:46,2017-06-07 16:26:24,2017-06-19 00:00:00,2f336c3bd8fa1208e968bb0601eb8b92,2017-06-05 14:20:36,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
7e468d618e16c6e1373fb2c4a522c969,2017-02-13 07:45:15,2017-02-13 11:11:01,2017-02-25 08:37:56,2017-03-16 00:00:00,c8f50df8a3e4fc40685c137dd2253eac,2017-02-13 07:34:18,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
a051bfa54366e22e1e0df328c1999bfc,2017-11-24 01:30:48,2017-11-24 16:17:56,2017-11-30 22:59:56,2017-12-26 00:00:00,c65d7f18a62db6a4aee08e5d0d24f84d,2017-11-24 01:24:10,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
9710a62796371a259147ea4602ddcab3,2018-07-24 20:05:12,2018-07-25 14:37:00,2018-07-26 14:36:32,2018-08-02 00:00:00,4797c6132f890b44c782e3e3518b68ae,2018-07-24 19:54:23,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
377fa3ff17985925de03df7dcd0a0579,2017-08-19 12:44:54,2017-08-21 18:22:55,2017-09-01 22:05:16,2017-09-26 00:00:00,f7c35f451e9f3f28c25c4cb36097b2d2,2017-08-19 12:26:20,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
cefc16cdcbd69d1ea047f70227cd2927,2017-06-02 17:05:17,2017-06-06 13:51:15,2017-06-28 07:09:55,2017-06-29 00:00:00,ffea5b26be781da4c215c0feb484f4fd,2017-06-02 16:53:20,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
c4ebc72b14f3ffdea1626db488208713,2018-01-05 02:38:04,2018-01-09 17:57:23,2018-01-16 15:46:44,2018-02-08 00:00:00,85e5ee2172746dd02b91f6d2f3189f7e,2018-01-03 20:51:51,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
049ba78b6885e453786b80828dde6d34,2018-01-08 22:31:37,2018-01-10 22:34:57,2018-01-25 00:03:27,2018-02-01 00:00:00,1b3502b901fcba41838c8d41dff38327,2018-01-08 21:41:49,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
cfbe4d21b471a3da81be31e3377dc857,2018-07-27 23:31:18,2018-07-24 13:34:00,2018-08-01 18:13:00,2018-08-20 00:00:00,66d737f81143e3724207d2f2fb457ad9,2018-07-22 14:23:36,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
b3599df63349cf8003d59661bc0f6a75,2017-08-03 15:25:19,2017-08-04 16:00:10,2017-08-12 13:11:44,2017-08-25 00:00:00,aaf4772267009ac972388c595ac96086,2017-08-03 13:13:00,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
c5af28f87656d1def1d64fe1095af38b,2018-03-31 10:55:21,2018-04-04 01:52:39,2018-04-06 18:52:28,2018-04-18 00:00:00,8c4d95230ea6b65fa945b79cf07ac312,2018-03-31 10:43:46,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
ffd733037d6daf1e080fba1890236d00,2017-12-01 09:31:02,2017-12-01 18:34:17,2017-12-04 18:09:09,2017-12-18 00:00:00,39be11247d0d55f0326c3cc79e1eec38,2017-11-30 20:18:51,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
643eef272290bb07a700d92a22096e37,2017-06-30 03:04:28,2017-06-30 15:46:49,2017-07-07 19:51:57,2017-07-18 00:00:00,a8f0774db1f2d93e5b48a0c370d423ed,2017-06-28 15:53:58,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
c223c43fd4ceb27fe2f591388334b1b2,2017-07-23 22:10:13,2017-07-26 21:12:42,2017-07-28 15:52:23,2017-08-08 00:00:00,d4c6540209a24e7769655f55d8a20493,2017-07-23 21:59:34,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
c9993d6a9ac3183eebd2fcaa4bf4c4dd,2018-06-05 04:52:00,2018-06-06 12:22:00,2018-06-18 20:38:44,2018-07-18 00:00:00,2b34aa550445c67c852be463eaad083a,2018-06-02 00:44:48,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
aeffa87be1c09c7d3748eeae76527494,2018-01-12 18:48:50,2018-01-17 18:58:13,2018-01-26 22:12:27,2018-02-19 00:00:00,b6dbd61bb13118766af40ef6a325e303,2018-01-12 18:38:46,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
32e84e30a72593d42adf2608dcdc3921,2018-02-02 10:16:08,2018-02-02 20:58:51,2018-02-06 18:28:42,2018-02-20 00:00:00,ff2ea5b20dfaf42bcf891f8aea31542b,2018-02-02 10:04:32,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
2f12998d5a7beeabde7287c051eec9f0,2018-08-07 17:50:18,2018-08-08 14:22:00,2018-08-16 17:02:52,2018-08-22 00:00:00,cd82b3b68f4843cceb338d860b8aa006,2018-08-07 17:35:45,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
d997b945624a4b422fc7d3a58fdaab3c,2017-08-10 13:25:14,2017-08-12 10:55:42,2017-08-17 20:36:44,2017-08-30 00:00:00,fa7b2ac9d0a8b3d20805eb52c416c2fa,2017-08-10 13:10:06,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
e4412072d401a4c3bc29c976497e0186,2017-09-17 20:55:19,2017-09-29 20:49:48,2017-10-04 20:32:42,2017-10-06 00:00:00,51ffb9765ad7cfe091821ebd4751dc05,2017-09-17 20:40:42,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
073d9752205a02fe743263d3d781cce1,2018-04-19 19:10:52,2018-04-23 07:55:00,2018-05-01 02:05:32,2018-05-17 00:00:00,c8a93f34ce6f1d3299b0e762f62dfc3d,2018-04-19 18:54:32,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
2ee6a7f9f041372de882883f3c8e7ade,2017-10-07 00:07:38,2017-10-11 19:57:41,2017-10-14 01:18:29,2017-10-24 00:00:00,f363b12aa89906f0696246938ec7c6ba,2017-10-06 23:54:43,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
15b374a39d77931baf8a72e73194803c,2017-05-03 15:45:20,2017-05-04 10:22:57,2017-05-11 08:54:41,2017-05-25 00:00:00,7ef3a302148f7eb4741f831caaaab020,2017-05-01 20:46:00,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
17c82cf184f52f63dbbda6f4db0abaa1,2017-12-19 10:11:31,2017-12-20 21:03:29,2018-01-20 02:06:47,2018-01-23 00:00:00,ffab9e4ebdeda588f4193d78a09894c5,2017-12-19 09:56:40,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
139490b2445621f453fbd24447107581,2017-07-20 17:55:22,2017-07-25 19:18:44,2017-07-31 16:41:50,2017-08-09 00:00:00,8fbf78773c7c8165b1fcbc024f923678,2017-07-20 16:52:04,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
c7ba8b2ebe7b8527de3cf285a9558214,2017-06-13 10:02:39,2017-06-13 13:06:06,2017-06-21 16:03:31,2017-07-07 00:00:00,9acb3498d6260bb0844a9153e26cf8bf,2017-06-13 09:47:47,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
30f627e25a7d4f69e6882298acc5d762,2017-04-29 02:45:47,2017-05-02 14:57:39,2017-05-11 09:23:03,2017-05-29 00:00:00,533191a5fdbace2ae8c0ddbf17c4d47a,2017-04-27 09:23:51,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
7c0db90f1a2f9c2e526e80a042f45945,2017-07-26 00:55:06,2017-07-28 19:22:06,2017-08-08 19:56:06,2017-08-17 00:00:00,b0ae3c04778f1acb9c96dfef3d0357af,2017-07-26 00:44:07,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
ab91349e3f10339b311f33ca2abe01d2,2017-02-19 12:32:05,2017-02-22 17:36:30,2017-03-14 12:57:49,2017-03-21 00:00:00,d23555007fbb6b414f8bb5ae6854782a,2017-02-19 12:22:52,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
