customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
fefc4ea930468dbc9d29fcf06df52bef,2017-11-02 17:50:32,2017-11-07 21:17:52,2017-11-17 19:47:26,2017-11-28 00:00:00,a72e4250533d5e3f689f91d403ae3d1f,2017-11-02 17:37:20,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
850bcfeeb815f00c7cb4220f29a331c6,2017-12-05 04:15:40,2017-12-07 00:39:53,2018-01-08 23:39:10,2018-01-05 00:00:00,dd5d0d5c3c3b67e1e49686ecc9b692fc,2017-12-02 00:52:34,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
b8a0bddc4a62992acbf7ba801e980c98,2018-07-08 15:15:21,2018-07-20 07:26:00,2018-07-26 17:56:26,2018-08-14 00:00:00,5a213cd2c31b85edd98ae1ab50c50aee,2018-07-08 15:02:16,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
3fb1b736500b371cd8576c7050fe7256,2018-03-25 16:10:31,2018-03-28 23:18:35,2018-04-02 15:28:35,2018-04-13 00:00:00,00d1e381c0995f0bdb95909fe7434d0b,2018-03-24 16:14:47,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
7451e9c9b6ef9b4ecd0450d916f06ea8,2017-04-29 20:10:17,2017-05-05 10:19:00,2017-05-24 13:56:35,2017-06-02 00:00:00,4af4a8c73158246a4d21a91b084821b6,2017-04-29 20:01:08,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
7c6d2c5a15f97e2fdf626ba09c19bb07,2017-08-09 02:50:58,2017-08-11 19:35:40,2017-08-15 19:32:48,2017-08-31 00:00:00,1aa2373a5597e5431f08d809fde15d5b,2017-08-07 20:31:26,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
ff45a8aaeebad334186dbfd659168d65,2018-01-16 14:51:35,2018-01-23 22:25:55,2018-01-26 00:53:30,2018-01-31 00:00:00,5764b52361ed5b661d24dff30c8c3625,2018-01-16 14:33:54,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
2885d1321f7811e7c2e04644eb2e0cdb,2018-03-30 21:27:23,2018-04-03 14:35:49,2018-04-10 00:08:29,2018-04-24 00:00:00,c143d4b65e016cb4f04c7a723a4f55ec,2018-03-30 21:13:36,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
0d14d28bc941474750feb2e030e54460,2017-10-22 18:33:27,2017-10-23 12:48:04,2017-11-03 17:27:44,2017-11-09 00:00:00,636f0241ddc83a3b9e37a8088167bd45,2017-10-22 00:31:28,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
d3ca3a344d5f960ad6733ccc5b27005c,2017-06-19 10:25:15,2017-06-19 20:51:50,2017-06-26 17:21:55,2017-07-07 00:00:00,f9604c62f4691fd43013cd1e6489e332,2017-06-19 10:10:22,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
ea18d3d21da9d1dbe288ce635ea5237b,2017-02-12 22:30:16,2017-02-17 11:09:38,2017-02-21 15:43:44,2017-03-21 00:00:00,3917a4e61779a9c43bb9a923ff6ec663,2017-02-12 22:20:18,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
27b383be03755a7020073d086fa76a49,2017-11-29 09:39:10,2017-12-05 12:06:50,2017-12-11 23:30:42,2017-12-22 00:00:00,45c00baf33a1d544fb774dc8dac7e09b,2017-11-29 09:23:47,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
871417ab89b24e2388bfba0e5c2c351c,2017-08-26 16:25:17,2017-08-28 19:52:33,2017-08-30 20:07:50,2017-09-14 00:00:00,a448db85a66067bc5873642489b25e42,2017-08-26 16:11:22,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
b7d75a382d48af7918464a319d6b5587,2018-04-26 18:32:00,2018-04-27 15:25:00,2018-05-10 23:07:44,2018-05-23 00:00:00,e57ab4127be9907d3078d0227c45e63e,2018-04-26 18:11:20,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
042bcdea41b22aa79516d40e4f374ed8,2018-01-31 13:31:55,2018-02-01 13:28:46,2018-02-15 23:09:15,2018-03-06 00:00:00,629bb9d04c91f3a7d95a5fe1432ce47b,2018-01-30 18:30:35,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
518a8554eb5cbe488d4232c6b5385aa1,2018-02-06 03:09:43,2018-02-14 19:41:32,2018-02-27 14:58:44,2018-03-16 00:00:00,7c1874537dafaf7092ff655e2d8f3ef7,2018-02-06 02:46:48,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
12568c10deefadda97ee70eee39cedda,2018-03-09 09:28:34,2018-03-09 18:39:30,2018-03-14 18:08:28,2018-03-27 00:00:00,ef412fa088f7e0c67215be59670059f7,2018-03-09 08:52:48,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
986abe57dbe26943f44426f181227fc6,2018-06-23 01:40:16,2018-06-26 14:53:00,2018-07-05 21:48:41,2018-07-19 00:00:00,30dbde4bdf3bc12594c469bc67159a8d,2018-06-21 19:29:33,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
