customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e4810f3375c0f016838e715c1b7a0339,2018-02-17 21:07:07,2018-02-19 18:18:52,2018-03-01 23:19:29,2018-03-15 00:00:00,9831b84779bb2216541f702f5ed7c331,2018-02-17 20:56:20,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
f17d78694d6fe86ff72d43ff3c9db2cb,2018-01-07 05:19:20,2018-01-09 17:23:57,2018-01-13 16:57:44,2018-02-01 00:00:00,7326b80e8032981dd916354e7030923b,2018-01-07 05:03:49,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
e4a166d37bd00d30e67e46147b739bd4,2017-12-05 04:12:21,2017-12-07 19:22:39,2017-12-28 22:06:00,2018-01-02 00:00:00,21eb87388abffab374c2064a0efe0a48,2017-12-04 15:03:38,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
09a0486222db9cfa202cdc41036569a6,2017-10-16 21:26:18,2017-10-20 21:05:01,2017-10-23 22:15:34,2017-10-26 00:00:00,abbc17763bdada83cf456bf064360a39,2017-10-16 21:06:18,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
2065f40097e32c0d6379d392f5fba96f,2018-02-22 13:55:26,2018-02-28 19:27:47,2018-03-12 23:16:33,2018-03-21 00:00:00,60f46ff1481bcfaf8a78259b1827c1d9,2018-02-22 13:40:17,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
c9b3a442497666a3b8990896b126fba8,2018-06-11 12:57:06,2018-06-15 12:24:00,2018-06-22 17:42:35,2018-07-24 00:00:00,7c61b9e90d1b0ab05a70d9651bbfbe59,2018-06-11 12:25:47,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
4478c8dc1d77c1bfec4e97fda085f15e,2018-03-28 11:47:56,2018-03-29 18:27:25,2018-04-19 04:48:45,2018-04-18 00:00:00,4b9e3d73bc7731420bb3f45c2cec9ed7,2018-03-28 11:31:00,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
ad342db8aa782e7acfb95ff6ef79e6f0,2018-06-06 17:13:08,2018-06-07 09:55:00,2018-06-20 18:06:29,2018-07-18 00:00:00,b890cb0243af4f8fd806a1429f978113,2018-06-06 16:53:47,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
6b53484ec2e43f653edc5f35d09d5cf9,2017-04-18 03:55:32,2017-05-05 13:06:58,2017-05-19 13:09:41,2017-05-08 00:00:00,e3c654307c9b3b9988c35371c5bbf738,2017-04-15 19:08:40,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
cdc2bba36d83fe46dea8a0dce9453146,2017-10-26 13:14:23,2017-10-31 20:51:19,2017-11-06 19:28:54,2017-11-21 00:00:00,389a2342cf14ac39a661c9b08a3cdfa6,2017-10-26 12:52:24,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
dcf9da02825b471237d9f83bd0c39fe6,2017-10-09 22:14:24,2017-10-10 16:48:13,2017-10-20 18:42:25,2017-11-08 00:00:00,9cf677fc6e42f8256b310109fe5f2333,2017-10-09 22:05:59,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
1367d72e754996a2323d425be45674cb,2017-05-25 07:25:08,2017-05-29 10:02:28,2017-06-02 07:51:38,2017-06-14 00:00:00,7060f73d08967fd1df06148b7cfb2ffe,2017-05-25 07:14:09,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
4147dec488b2752a744128d6662adcd1,2017-09-14 02:50:25,2017-09-15 17:40:08,2017-09-21 21:16:57,2017-10-05 00:00:00,0eda4018077fe64a701b5af5b47dba15,2017-09-13 11:24:57,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
635ce7cacd8a8962bb1281ad48353fd3,2017-08-02 11:30:20,2017-08-02 21:17:28,2017-08-07 16:48:32,2017-09-01 00:00:00,acd068ae67c781f99b759f3ddb1c5d57,2017-08-02 11:17:49,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
f4abd5da98c256fbcbfa418e6948496e,2018-03-16 12:09:39,2018-03-20 01:28:36,2018-03-27 18:07:35,2018-04-04 00:00:00,6d124e450d109b4a3b8ac6c4ccbd6d11,2018-03-16 11:53:18,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
0efd4ac57927695b9fbfbd8780d70f23,2018-02-16 17:35:29,2018-02-19 23:23:19,2018-03-20 17:38:51,2018-03-26 00:00:00,b41c58f1cdb089998bf02e8fae313c90,2018-02-15 15:18:37,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
71583fbf202bebf68f617b1189b83993,2017-10-03 18:49:28,2017-10-06 16:12:10,2017-10-10 21:36:59,2017-10-25 00:00:00,e74fc2142d294fafad4237ffd8b034f9,2017-10-03 18:31:52,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
1365d1374ca6c72869ff0c56963f176c,2016-10-06 15:44:09,2016-10-10 15:44:09,2016-10-17 15:36:53,2016-11-28 00:00:00,cfdc6f2061897ed3b3f1a9ac3437c6f9,2016-10-04 22:03:46,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
22061cec75e4170733de97a152bcf946,2018-04-25 18:32:01,2018-04-26 13:48:00,2018-04-28 17:08:43,2018-05-11 00:00:00,82a51904d95b45bfca27f92a9c1ddd9a,2018-04-24 18:28:26,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
