customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
ab881147da1ddd537990ea95a8020658,2018-01-15 22:16:23,2018-01-16 16:25:16,2018-01-17 18:45:01,2018-01-30 00:00:00,d9423f55c7be4e211b72f44048af2e85,2018-01-15 22:09:40,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
3fb5f8030f93b5204eaf2c47c0a585c1,2017-11-18 19:55:31,2017-11-20 17:48:59,2017-11-24 23:34:40,2017-12-13 00:00:00,89aa5a1ef8d3384037aafd0237d6bfed,2017-11-17 20:01:36,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
0f684a3f14d10efbcb72b61453fc70d8,2018-04-27 03:31:27,2018-04-28 07:58:00,2018-05-04 17:26:47,2018-05-21 00:00:00,deb3f34662531c400f2cf97687de399a,2018-04-26 19:16:03,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
81d2735c182aa1e22506ec0a4d4995a4,2018-02-26 20:15:33,2018-02-28 23:38:59,2018-03-06 02:05:01,2018-03-16 00:00:00,4b9d1bbbeed0481ecc124c66e355896f,2018-02-26 20:03:24,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
1a676431a620077bb8729856a39ac786,2017-12-14 17:12:58,2017-12-18 18:35:20,2017-12-19 16:56:42,2018-01-04 00:00:00,f48002abf6b605f05930183c385a0394,2017-12-14 16:53:48,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
20b27915712e4c0d8fb8384741cf6d86,2018-05-01 14:17:11,2018-05-03 13:43:00,2018-05-07 11:03:26,2018-05-18 00:00:00,f3935b4a43b6bc12591c72b6ad294545,2018-04-30 14:12:49,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
059147b644b5fc4e482504191b6be413,2017-05-31 15:10:11,2017-06-01 16:53:54,2017-06-05 13:06:06,2017-06-12 00:00:00,16486a722e7ef2992f499bb582a9f6a6,2017-05-30 08:42:12,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
5c6a67fc3400c83c6a6e92fdba6600f6,2017-03-02 11:42:32,2017-03-08 16:20:45,2017-03-23 17:08:14,2017-03-23 00:00:00,c6d1de0a9015ea666f5291f62ffb15db,2017-03-02 11:30:42,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
42f7e5e06913e03368d002ce39aef221,2017-08-20 00:45:12,2017-08-21 13:33:31,2017-08-23 21:56:45,2017-09-13 00:00:00,b7b4aa00d4e97c4edffa122ab906663e,2017-08-20 00:33:18,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
90aac89ef19b7b6d5817ab9608086b55,2017-07-14 13:05:21,2017-07-14 20:21:23,2017-07-26 18:47:40,2017-08-07 00:00:00,261f7ff907490323f35d83f257331429,2017-07-14 12:54:14,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
166edd23a0a1e9e5d30b2f5419cdcb05,2018-07-23 17:25:21,2018-07-24 13:48:00,2018-07-30 18:58:44,2018-08-06 00:00:00,6ce285ecc898105204fa22cd55838f01,2018-07-23 16:49:33,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
64fec10d12ca322689ad22677ce78228,2018-01-25 02:38:13,2018-01-26 19:07:05,2018-02-09 22:48:53,2018-02-20 00:00:00,eaf12ffc755350557bcfe369802f6afb,2018-01-23 14:31:25,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
