customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
497ccac91e19ea5df7516a1fc06735d5,2018-02-23 02:30:26,2018-02-27 17:20:02,2018-03-01 02:55:12,2018-03-09 00:00:00,65693e3a7937ea70a977e883a08de8b8,2018-02-22 16:51:30,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
9a5111885ab24714102b914108825590,2017-12-05 11:05:20,2017-12-05 20:38:04,"",2018-01-03 00:00:00,6f2241a169e16e47cdbe68ce9d8c5865,2017-12-05 10:20:17,shipped,2026-04-01T05:34:51.171003,/api/v1/data/orders
7ae471bc92b0ecb06c812292ffef849b,2018-01-23 22:57:25,2018-01-25 00:33:16,2018-02-06 19:00:54,2018-02-16 00:00:00,57b9cf4a37a14014639920e1f6d81e52,2018-01-23 22:47:46,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
db946124b6774ad521438963b7611ee4,2018-03-16 09:07:29,2018-03-16 23:42:00,2018-03-28 16:29:48,2018-04-03 00:00:00,623a128bf7d41f9326d9038040bd42a4,2018-03-15 09:05:21,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
91a10aff1998894aefda53b691a5d6f6,2017-01-31 04:38:44,2017-01-31 09:38:21,2017-02-13 05:58:56,2017-03-16 00:00:00,24040647efd179bd506acacbbbabd838,2017-01-29 19:59:20,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
47c34bcae24080749be1315ad1fc2bb4,2018-08-14 21:10:10,2018-08-20 13:36:00,2018-08-25 16:56:25,2018-08-24 00:00:00,678ec27e8a4c8d92384bd0834f21b308,2018-08-14 20:59:19,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
3aa00401736823c73e9fe8683328fa6b,2018-06-22 18:15:29,2018-06-25 12:58:00,2018-06-30 12:57:51,2018-07-16 00:00:00,7725825d039fc1f0ceb7635e3f7d9206,2018-06-22 16:47:28,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
c9c0ac0ede68e7a4b8819c0dbb72eaca,2017-10-07 01:04:56,2017-10-13 16:38:07,2017-10-16 16:07:26,2017-10-25 00:00:00,e52c2cb181473eb8935fbb121d21628c,2017-10-07 00:51:07,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
b725c254fc9b5469c48b1f15bf548517,2018-05-22 08:16:22,2018-05-28 13:58:00,2018-06-08 20:46:48,2018-06-04 00:00:00,967684d880b1ebbfe2e94df16af6d01a,2018-05-18 12:24:26,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
4c6da7ab2ec98e80e7c2dbba28b57cda,2017-10-11 00:56:24,2017-10-19 18:33:42,2017-11-08 20:31:49,2017-11-21 00:00:00,4da38cd7084ce9fdeae2412858379255,2017-10-11 00:19:17,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
790a0cfd196ae3c697972ff8aa365feb,2017-10-26 02:56:32,2017-10-27 22:55:56,2017-11-04 14:07:48,2017-11-13 00:00:00,f32d6929db9c0600d0b70c698f45ed71,2017-10-25 13:05:03,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
a41b6165704cff4b6976bdc73d9ecf05,2018-01-18 20:56:24,2018-01-19 21:52:17,2018-01-22 18:54:57,2018-02-02 00:00:00,1ccd1537ab2eaa0587bf7495f32473a8,2018-01-18 20:46:23,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
b8f3c05805a908d846c178e4f3f0e875,2018-02-19 11:07:41,2018-02-19 20:51:28,2018-02-20 21:39:37,2018-03-05 00:00:00,06e93d3bf0469b969d3eb95a8d55d68f,2018-02-19 10:52:32,delivered,2026-04-01T05:34:51.171003,/api/v1/data/orders
