customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
4e20d9b32522aa8445bd483c315648af,2018-03-02 17:40:32,2018-03-05 20:08:07,2018-03-06 21:59:01,2018-03-16 00:00:00,c4bc2a01f871554711dadb82537413f2,2018-03-02 16:54:18,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
c3e980e42f61eb41b268977e0688d858,2018-03-24 11:41:09,2018-03-27 01:32:51,2018-03-28 20:08:48,2018-04-06 00:00:00,17a9b6c2934cd7dbb1d08626843da4c4,2018-03-24 09:43:16,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
91f62d1acc70de76856fe56e6fa04a32,2018-07-18 00:01:42,2018-08-15 14:46:00,2018-08-20 23:18:46,2018-08-10 00:00:00,4cdae837c07c681dc80adebc6ee90b99,2018-07-17 23:46:08,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
ee90025971e6786e93cda20b4ad8383b,2017-06-06 08:50:09,2017-06-07 12:16:29,2017-06-09 11:18:36,2017-06-20 00:00:00,043d31a14bff24ead2b38f6b84a10437,2017-06-06 08:37:30,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
ddc516c1e6ebded0c74cbfbe34f1269f,2017-11-20 22:09:33,2017-11-21 18:38:33,2017-11-28 18:08:45,2017-12-11 00:00:00,4c75971c4d905bf7cc8e96d445d4bc59,2017-11-20 21:58:24,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
8437fedb157d3dc90ad790e5d2c4c80d,2018-03-02 17:20:22,2018-03-07 23:26:36,2018-03-19 23:42:04,2018-03-20 00:00:00,e6669a7f1985f326ff52deb5f83ad040,2018-03-02 16:34:33,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
5155ddf5cf5bda1665ba937ce099997e,2017-12-20 19:51:42,2017-12-22 00:57:52,2018-01-10 21:19:07,2018-01-17 00:00:00,4316de0cfc625ab7e99d370f8916b0d0,2017-12-20 19:30:17,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
220f4b53fdb188674895e3c41dd688b9,2017-08-28 19:25:25,2017-09-05 15:08:05,2017-09-11 16:57:50,2017-09-22 00:00:00,ce68843ac7d40d4297c6d6c09ad5fd89,2017-08-28 19:17:35,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
a51586aea47df8c3b03d999120490b21,2017-09-28 02:56:34,2017-09-28 18:34:15,2017-10-01 18:24:30,2017-10-13 00:00:00,d7484d6207c35d75a99882ac7de536c3,2017-09-27 20:46:43,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
f1b86a379b5fc9895aa935ff4719bc98,2018-02-04 16:09:34,2018-02-05 19:36:44,2018-02-16 19:12:14,2018-03-02 00:00:00,adab9a53769d7fb9e5049aa7c0d93239,2018-02-04 15:55:26,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
1b222a0f1414bd06b17256aebafaa498,2017-04-26 10:34:20,2017-04-28 09:14:11,2017-05-02 13:47:08,2017-05-15 00:00:00,0e75e6ce3e632eb1473af3854f583029,2017-04-24 10:14:16,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
9434829a6ad0625a50a8904f8a90a24e,2017-11-16 17:52:44,2017-11-21 14:54:49,2017-11-25 14:18:21,2017-12-04 00:00:00,c293ca42a5c5696d69f9de1acff91b4d,2017-11-14 10:44:15,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
b3d6c3a8afbffdd5c9f9886f0bbe0572,2018-01-30 18:10:34,2018-01-31 17:35:55,2018-02-08 20:13:43,2018-03-02 00:00:00,15976149b5fe6e60aaaa9a91e33ef6fa,2018-01-30 17:49:41,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
a48e3b3a54d466e47d74b1820b3d4832,2017-09-06 02:50:17,2017-09-06 18:20:06,2017-09-14 17:04:53,2017-09-26 00:00:00,a72d1276fd9d74c154120c3a11eba771,2017-09-04 20:37:42,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
7dcafa32c64ef39efef03ad0b46d5ac3,2018-02-05 11:30:05,2018-02-05 21:38:57,2018-02-19 14:29:05,2018-03-05 00:00:00,477764d546ca330c71f7ca61bc583904,2018-02-03 15:38:16,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
7bddbcc91c2a6935d6c06d3cdeced6dd,2018-03-19 20:35:32,2018-03-21 18:58:58,2018-04-06 23:58:28,2018-04-05 00:00:00,e11ac0d86982b86bcde829263d5a38ec,2018-03-19 19:31:32,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
148557b5c36230134009aeeb9915b57b,2018-07-18 00:41:31,2018-07-18 12:52:00,2018-07-25 19:37:00,2018-08-10 00:00:00,c3c98f80459f075de43e0645f41be709,2018-07-18 00:08:33,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
a74f74bbbb5f762dbe2f38bff34d3e40,2018-03-06 12:00:31,2018-03-09 21:52:35,2018-03-12 18:06:50,2018-03-16 00:00:00,659a4b8e5c9540667f4d4d5607bc8f79,2018-03-06 11:18:36,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
0467e821c75897daf0241cf81a4b5854,2018-03-23 17:48:28,2018-03-26 20:46:32,2018-03-29 16:28:50,2018-04-17 00:00:00,63e0cbb0f1ccbccf50bf1a9631fb56ba,2018-03-23 17:33:12,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
837e2286b6a07331ea8f43f8f6f3b4fa,2018-03-17 02:45:33,2018-03-19 19:56:27,2018-04-06 17:57:28,2018-04-03 00:00:00,e743287a2def21228e3becf7e66f6fef,2018-03-15 16:06:52,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
b6bfff180f48531b7fe6b45cac2c3c68,2017-07-11 14:35:11,2017-07-13 19:22:27,2017-08-29 21:08:07,2017-08-15 00:00:00,0e98c70fb06024ae560719cace52421f,2017-07-11 14:20:11,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
39321fee4780214055b7f625d3254dc8,2017-11-23 10:36:30,2017-11-24 22:56:41,2017-12-18 18:51:56,2017-12-26 00:00:00,8e86bb7701f5738e9b750b76bae492bc,2017-11-23 10:28:05,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
a369192f9dbe966c7d10f33b7f20bdf4,2018-05-29 19:35:15,2018-06-06 15:01:00,2018-06-13 13:38:29,2018-07-04 00:00:00,13f2f496cc080f4443dc54b93b75a968,2018-05-28 19:36:59,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
59b3e9c1cf55ab08fd621dde64de9144,2018-03-01 22:55:35,2018-03-02 22:48:56,2018-03-09 20:06:26,2018-03-21 00:00:00,117e77b39bc8cd4a2dadfe1ea8948d56,2018-02-28 23:01:08,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
47b1ee85880e75bd8e8b4546cea0c711,2017-04-19 02:10:12,2017-04-20 15:32:43,"",2017-05-09 00:00:00,e0699d3ded38cca3642677243da9f13b,2017-04-19 01:59:36,shipped,2026-04-01T05:35:55.380514,/api/v1/data/orders
5dabf0a2fac79c094e4a4e600250c386,2018-04-02 09:30:19,2018-04-03 23:46:30,2018-04-11 01:24:41,2018-04-26 00:00:00,df04e901d675a6c329be16feac866548,2018-04-02 09:17:46,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
