customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f2398fd9c4b0ea26e4465a8f873ef3cf,2017-07-18 00:35:15,2017-07-18 18:02:56,2017-07-24 19:33:23,2017-08-10 00:00:00,6e07f46972023a8c972489cd0278592f,2017-07-17 23:20:14,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
73b3110454db067b84801e7d2901ef57,2018-02-04 12:35:26,2018-02-06 18:52:54,2018-02-16 19:39:16,2018-03-06 00:00:00,a5627a9678ad34e3b24d0ffaca3c2fec,2018-02-04 12:18:42,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
d3a7a36704090ddb74e8a33463964262,2018-04-06 08:49:20,2018-04-09 15:19:12,2018-04-12 18:12:20,2018-04-27 00:00:00,33d8c67634709f6b46cfbe5f0c6cf88e,2018-04-06 08:33:56,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
baa388ae8e98a56b80640f05b084938c,2017-04-29 19:42:58,2017-05-03 09:20:37,2017-05-20 07:36:55,2017-06-09 00:00:00,d687704e16072248fd77450d3d4b70d6,2017-04-29 19:29:16,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
8598a616116d5118a03195bc239aa7c2,2017-06-07 23:45:17,2017-06-08 14:51:49,2017-06-19 12:04:53,2017-06-30 00:00:00,068d8eb8e288e07e76b3e86b4a793f31,2017-06-07 23:33:56,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
2ded692d49a6fa0bc7888c91a226f01a,2017-09-29 02:31:00,2017-10-03 10:56:58,2017-10-06 12:34:46,2017-10-20 00:00:00,118184a28018553dd791eaf04d144f53,2017-09-28 10:56:34,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
f34b16d1165d68d1fd046eaa0cc21faf,2017-07-14 02:26:19,2017-07-14 19:12:16,2017-07-28 19:52:02,2017-08-03 00:00:00,0ccec03928b91e74f73a46d5b77c60e5,2017-07-12 23:19:29,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
a512cdca6c7aed26b77a3e7ec8bb1b1e,2018-04-24 19:19:26,2018-04-25 11:47:00,2018-05-03 16:07:24,2018-05-09 00:00:00,ff81a4d6caf5a04e852149c674789478,2018-04-24 18:02:40,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
8c2cacdb29d403b18d70caabdad611bc,2017-09-12 08:35:15,"","",2017-09-22 00:00:00,9e99d6f656fcb2d4a76e9455959cf62f,2017-09-12 08:25:21,invoiced,2026-04-01T05:35:31.975682,/api/v1/data/orders
48ce7d9bab9e6278fe04cdaa72f2cd16,2018-01-24 15:58:11,2018-01-25 21:13:48,2018-02-02 18:41:48,2018-02-16 00:00:00,4bdf67876c8033193a77066be8dad7db,2018-01-24 15:30:17,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
96fbbe8005e67d382b0fc453a288be02,2018-04-02 22:48:13,2018-04-05 20:49:46,2018-04-12 13:41:40,2018-04-18 00:00:00,0add19297766bc00a177a9ae740554eb,2018-04-01 22:50:57,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
ac4481e756b60f32c809a56fc36471e9,2017-12-21 02:12:50,2017-12-22 20:25:12,2018-01-09 20:51:14,2018-01-17 00:00:00,a40078ea7fe9b53ed9111085c0e9de35,2017-12-19 18:14:18,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
4ff4005a59f62227c1bca8e0d84f08f7,2017-09-19 03:45:10,2017-09-19 14:24:08,2017-09-27 20:30:10,2017-10-05 00:00:00,58f06353c6da67c88b4a4641cef385b0,2017-09-18 17:20:34,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
73a5749cd00eb3271a4e839d7c71ec9b,2017-03-16 08:08:52,2017-03-16 09:17:25,2017-03-22 11:23:54,2017-04-10 00:00:00,c68ab0a4c51b32f6b71496f4daac4e16,2017-03-16 08:08:52,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
91b784717bc94a872bf5ab85e4c621e6,2017-08-22 13:26:05,2017-08-25 12:23:39,2017-08-30 18:49:59,2017-09-15 00:00:00,d4b2647e5564c324255aa92e46dc3956,2017-08-22 13:09:32,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
10baf140b1aeb0502d2353e144d75548,2018-04-25 20:50:19,2018-04-27 15:39:00,2018-05-10 17:12:25,2018-05-28 00:00:00,3f9e5f1ff83930fc1b3ad1300b4ad725,2018-04-25 20:32:20,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
05e93cca1c74e73874334c765fddaacb,2017-03-12 08:42:37,2017-03-14 09:52:02,2017-03-21 12:00:40,2017-04-03 00:00:00,f3d59321333272553ea18350bf41946e,2017-03-12 08:42:37,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
