customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
10aa8b368f3ed547197e8bf71b29aacb,2018-07-20 11:46:15,2018-07-23 11:23:00,2018-07-31 16:44:28,2018-08-13 00:00:00,8d8f38e4ae1cf25848c0570ff236958b,2018-07-20 11:26:01,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
ed8b86adb87947ef159d03a7b9268b66,2017-05-18 14:15:12,2017-05-19 10:44:52,2017-05-30 12:03:25,2017-06-07 00:00:00,d75e311ca4f168e93c59d95f49212320,2017-05-18 14:03:44,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
0c30d6931a3ecd7724601a0fbf5151e2,2018-06-08 16:30:41,2018-06-12 14:50:00,2018-06-13 22:03:03,2018-06-20 00:00:00,1263bf7619d0024e7a8b211924e1bbe6,2018-06-08 15:17:41,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
47bfe4774d59d178d9c4b899fdbfcba3,2018-04-16 19:55:14,2018-04-17 17:47:33,2018-05-03 17:46:32,2018-05-09 00:00:00,d994f5af091bcabf15d48948085ca684,2018-04-16 19:06:29,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
bf30e5d1e28c6a7da41c22fdaa39e4c1,2018-08-17 19:10:50,2018-08-22 21:11:00,2018-08-23 19:04:04,2018-08-23 00:00:00,384f8660f6bc7396d5a875b60285c2dd,2018-08-17 16:06:54,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
4bd6c398949ff38fa1265810f43f51e7,2017-10-02 23:35:11,2017-10-04 13:28:00,2017-10-13 20:52:37,2017-10-30 00:00:00,463a5ead09af7e15b525773f2d081b37,2017-10-02 23:21:12,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
b1bd4c27aa8ee103718bc25d8a1ec241,2018-03-22 16:10:24,2018-03-23 21:16:50,2018-03-26 12:24:37,2018-04-04 00:00:00,d5497a8b063146d31f3c833a515da510,2018-03-22 15:28:24,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
7b542c51a5bf42504983dce985bc9b20,2017-05-31 06:55:30,2017-05-31 23:32:43,2017-06-07 16:54:40,2017-06-22 00:00:00,f7e4c800bc4e2657a17f2928328fb74d,2017-05-30 16:35:43,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
f102cb15ec41ca30fa2902da06495f6b,2017-01-30 17:31:25,2017-02-01 10:18:13,2017-02-06 15:43:04,2017-03-07 00:00:00,a3e6136894621db402a772c6bc72a12a,2017-01-30 17:00:09,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
4f6f0eca50e39790e9e7be70902d233f,2017-06-03 01:22:38,2017-06-06 12:22:10,2017-06-19 16:32:34,2017-06-30 00:00:00,c8aae809e0a82502cf4254f5b9fd463e,2017-06-03 00:20:47,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
66e0d58612939ab37a7155e1bb8f8e82,2018-02-20 07:07:29,2018-02-22 20:38:09,2018-03-12 19:42:37,2018-03-16 00:00:00,21d2e2d8b3a14a3cfc55a3274fe26344,2018-02-18 12:25:56,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
758599b2798e7015e13f582498131b91,2017-03-11 00:50:38,2017-03-15 16:11:46,2017-03-23 11:06:09,2017-04-03 00:00:00,fbe14dbea1cdcc16f5709ee80b0fab7a,2017-03-11 00:50:38,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
d53f4ec69c4531ee2230c7a754c7191f,2018-04-02 20:29:47,2018-04-03 20:07:38,2018-04-13 14:32:34,2018-04-30 00:00:00,6fbc5b66b494906692191a0673edc28c,2018-04-02 20:08:24,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
2be7ed20366b69aeb7a6a366adfd1005,2018-03-20 16:55:57,2018-03-22 19:34:53,2018-05-03 00:06:36,2018-04-26 00:00:00,3b54c56c2a6be822cfdd5a7eff24add0,2018-03-20 14:54:05,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
1352219837587aada7056f4710a10b85,2017-03-06 22:30:17,2017-03-14 04:32:51,2017-03-21 13:37:56,2017-03-27 00:00:00,b85b06d0ae4436e17303286ce75dd4b4,2017-03-06 22:21:02,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
6e66ed606f69f10dd38a658e1bdde435,2018-06-07 10:15:04,2018-06-08 12:56:00,2018-06-18 16:31:30,2018-07-05 00:00:00,3eaa38ceecb7aa8a13c72b571236041d,2018-06-06 17:32:40,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
1f861ae5826135b3fdedebc29fed1fb0,2017-08-09 15:45:06,2017-08-10 23:46:53,2017-08-12 11:08:47,2017-08-22 00:00:00,f4876f420f5259535a7521bbc6358278,2017-08-09 15:26:34,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
e0e9dc4b7b935bde461d2154e56a6d8e,2018-04-03 08:09:03,2018-04-04 02:19:15,2018-04-12 20:24:48,2018-04-25 00:00:00,e78ce48c9cd4e84041cfe6bed8be2000,2018-04-02 17:45:46,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
ca308ab8422277857a637369e1797daa,2018-05-01 18:53:54,2018-05-02 11:13:00,2018-05-10 21:06:00,2018-06-01 00:00:00,8252e59e05b6732810b98460f67571a0,2018-05-01 18:26:33,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
ac5872796a8e17fa078a88cabc2e4578,2018-05-01 14:34:14,2018-05-03 19:04:00,2018-05-04 16:09:05,2018-05-21 00:00:00,71f9826cc06707008c91a2192b11728e,2018-05-01 14:14:10,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
e3248fdb7c904b55c92cb55d87ba264a,2017-11-23 01:47:57,2017-11-27 20:09:03,2017-12-18 17:15:53,2017-12-13 00:00:00,3d5c1837eaa26ca8ccb6eb3eb6a6ee6b,2017-11-23 01:32:43,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
