customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
ca5cc0d19a459e9c7b6f2e781c98a190,2017-11-23 00:18:32,"","",2017-12-13 00:00:00,0f3b2951a363f6a201ad23e3ce2c0313,2017-11-23 00:07:09,unavailable,2026-04-01T05:35:10.309183,/api/v1/data/orders
e2ff9204af6893286435eb293203972a,2017-11-28 17:39:32,2017-11-30 15:41:34,2017-12-01 20:43:03,2017-12-12 00:00:00,bba21993f12d756b813c354103b3d248,2017-11-28 17:27:33,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
ec12aef9939e614d923b504beeb0443b,2018-02-21 15:35:30,2018-02-24 01:39:06,2018-03-02 18:16:47,2018-03-21 00:00:00,cd7cebcffafb9a184b1aeec5b2197c3d,2018-02-21 15:24:48,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
4d1a0b50db4696068aa1ce1e933c22a2,2017-11-01 03:26:26,2017-11-01 19:49:33,2017-11-07 18:18:39,2017-11-14 00:00:00,29815bc0973b33856eeba7b668101f16,2017-10-30 17:31:30,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
51ed44d911b53453004f168540b0f4a5,2018-08-17 14:30:40,2018-08-21 13:04:00,2018-08-22 13:16:39,2018-08-27 00:00:00,c7dd323224f4c34e9014d0a89e987b47,2018-08-17 13:17:46,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
543ffec7e11ec1866c810953bff61141,2018-06-23 18:35:35,2018-06-25 14:22:00,2018-06-28 23:02:34,2018-07-23 00:00:00,420011ce3780f71ff75fc9d705144a9b,2018-06-23 18:20:02,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
9be4fd397b43b6a7f757a600b4ca5379,2018-07-17 19:45:22,2018-07-18 16:44:00,2018-07-24 23:08:35,2018-08-03 00:00:00,4e7d9b3083e78f30d7534bd2fc1c5f2d,2018-07-17 19:32:00,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
31ba3483559016b09049d2a84f6eef2c,2018-06-21 11:41:23,2018-06-21 14:37:00,2018-07-30 20:06:43,2018-07-24 00:00:00,1def5208ea4cb393260ab333be753296,2018-06-21 11:15:18,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
51f2623fd1886cc6e5c101511c7bac6a,2018-01-06 16:06:55,2018-01-08 16:30:05,2018-01-16 17:49:05,2018-02-05 00:00:00,c69be353fa727fbeba5c4b39dfb9dbc8,2018-01-05 03:30:49,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
59c56e683b39c2ca0c21348d5e5eac99,2017-08-07 11:23:28,2017-08-07 18:10:00,2017-08-16 20:10:02,2017-09-11 00:00:00,99b5479599753883c7355ca6cb95b2c1,2017-08-07 10:42:56,delivered,2026-04-01T05:35:10.309183,/api/v1/data/orders
