customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
8e601a5bc7400238e02a0f077f1db7a3,2018-01-30 05:31:32,2018-02-01 16:42:49,2018-02-17 21:55:01,2018-02-20 00:00:00,531ddb8d1f19f42dd24070ea9eb48017,2018-01-29 15:37:36,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
0952956c78aba45f953cf2b24cedca84,2018-08-02 21:05:14,2018-08-08 14:42:00,2018-08-14 18:54:47,2018-09-06 00:00:00,6567e0ba7d75594aacbf2ae3bc9a52b4,2018-08-01 21:00:28,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
e8e810a3ec8dab981ac0cad1fb00312a,2018-06-21 22:38:28,2018-06-25 12:44:00,2018-06-26 17:36:34,2018-07-11 00:00:00,ab85b4f1004139c85b34c049131c8030,2018-06-21 22:17:00,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
b44a611059f1fdd8ddcdaea0b3f2483e,2018-04-10 20:51:32,2018-04-11 17:58:49,2018-04-26 16:38:48,2018-05-04 00:00:00,6810c2b3b3587a83d4af69dcb68295f9,2018-04-09 20:52:13,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
5ecd4252260c930abd92dd897e170c1d,2017-09-06 23:30:20,2017-09-12 13:42:41,2017-09-25 17:07:37,2017-10-03 00:00:00,a996de878f5347137d45b75fa47cd312,2017-09-06 23:15:26,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
2741ad6328c6501b09950d15a0590167,2017-03-27 17:25:14,2017-03-28 11:07:06,2017-03-31 17:52:38,2017-04-24 00:00:00,143c703ed417ebaa64077dcdc2c820a9,2017-03-27 17:11:10,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
d6e5282ef68aa9ed7c6d9f38731872ff,2018-03-25 01:35:29,2018-03-28 00:11:16,2018-04-12 21:42:39,2018-04-17 00:00:00,fbbd2baf2d839f10d73c99b4642ce46b,2018-03-24 01:41:40,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
d7b16f675202548a1bb0ec5715f2c175,2018-07-05 16:32:54,2018-07-04 14:48:00,2018-07-10 22:51:14,2018-08-03 00:00:00,36fa9568947553fb83c9ad0726737a12,2018-07-03 18:14:00,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
45537bfbebb450f1f4b50fee812ecec4,2017-03-03 19:43:09,2017-03-07 13:44:43,2017-03-22 17:22:38,2017-03-24 00:00:00,ed0bd11dccfe74e31019ba133badf088,2017-03-03 19:26:52,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
31e9bda36abd6db8b6a60b90dc9099a7,2018-03-13 20:00:21,2018-03-14 19:29:28,2018-04-29 13:28:49,2018-04-04 00:00:00,392ddca7a63143f9ec76350a09e0e138,2018-03-13 19:12:17,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
3291b733686f451af69be3f5f0add95b,2017-11-27 22:17:43,2017-12-08 21:48:25,2018-01-07 14:59:13,2017-12-28 00:00:00,867b39e996af1e8e8a013206d83c98a4,2017-11-27 21:54:47,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
70fc57eeae292675927697fe03ad3ff5,2016-10-04 10:18:57,2016-10-25 12:14:28,2016-11-08 10:58:34,2016-11-25 00:00:00,65d1e226dfaeb8cdc42f665422522d14,2016-10-03 21:01:41,canceled,2026-04-01T05:35:57.465259,/api/v1/data/orders
