customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7fba71e38a0e19cf1f93068d6740de86,2017-10-09 11:14:23,2017-10-11 12:58:42,2017-10-19 18:38:53,2017-11-09 00:00:00,78668b283d34d8c72670a44109fbbe09,2017-10-09 10:54:14,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
634ac2ca3280b01fbacfd73c3374cd02,2017-11-29 11:13:23,2017-11-29 18:52:02,2017-12-05 20:13:40,2017-12-21 00:00:00,31b0200a12c9808aa855b6ac26959825,2017-11-29 11:05:21,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
42dbc1ad9d560637c9c4c1533746f86d,2017-07-24 22:25:14,2017-07-26 01:42:03,2017-07-31 16:59:58,2017-08-15 00:00:00,bf92c69b7cc70f7fc2c37de43e366173,2017-07-24 22:11:50,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
64e458e1a4f5de5f1d8f3e912ab9253f,2018-01-16 22:30:02,2018-01-17 20:27:10,2018-01-23 16:52:38,2018-02-06 00:00:00,f1b8a6915a203e63ddcf0acb3e7dd891,2018-01-16 22:11:32,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
84a79651271b4c31de234b12cec4f897,2017-04-04 20:35:07,2017-04-05 15:07:58,"",2017-04-26 00:00:00,181f8cdc95994be0cdebf5aa7aecb2b6,2017-04-03 20:26:05,shipped,2026-04-01T05:34:43.623541,/api/v1/data/orders
7d93c5192af81cfac519a75837ecf400,2017-11-28 08:37:06,2017-12-01 19:28:55,2017-12-03 13:57:55,2017-12-15 00:00:00,e6b80bdcd0b9d933453a3ee0bdd0de64,2017-11-28 08:13:27,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
e172db8764f0ae326951c63d39bbb1fa,2018-04-26 10:49:57,2018-04-26 15:09:00,2018-05-02 20:44:30,2018-05-24 00:00:00,10c64a2e69f00b07c2fdc81d3e62951e,2018-04-26 09:56:22,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
03d64d0d6b6524a94c827bce49413a4a,2018-05-01 21:51:46,2018-05-04 07:19:00,2018-05-09 17:44:57,2018-05-25 00:00:00,5805ab89b5c04778c691daba25a93341,2018-05-01 21:25:26,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
a0046dd51e43cf0c76c5acbe045d423f,2018-08-02 13:04:24,2018-08-03 12:28:00,2018-08-06 16:13:06,2018-08-08 00:00:00,f81bd34ec4dd1f36d89fe966cf87c4d7,2018-08-02 12:06:18,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
0f89df2a98faa7a79f0b852836e99bc2,2018-01-30 16:34:55,2018-02-01 23:58:50,2018-02-24 01:22:51,2018-03-06 00:00:00,3131bc45acd396fba15c45085b9c5acd,2018-01-28 16:39:32,delivered,2026-04-01T05:34:43.623541,/api/v1/data/orders
