customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
b085bfa9b1e902519eff7450d26b15e2,2018-05-01 05:35:26,2018-05-10 14:04:00,2018-05-30 17:20:42,2018-05-23 00:00:00,b1f3a8cfd8b6995035f80044f6ffa85b,2018-04-28 23:18:59,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
8b5ac3704c58f8ab8591a68d5427f41e,2018-05-15 14:30:39,2018-05-21 16:30:00,2018-06-06 15:04:08,2018-06-05 00:00:00,29c5a7f7a7e0947fa6d28f355cd28c5f,2018-05-15 13:53:23,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
e14c2ef3e65d7a7e969506ddaeaef140,2018-07-05 16:23:34,2018-07-05 14:11:00,2018-07-11 00:21:06,2018-07-24 00:00:00,948d4a2cd33aa0d29d03495de3b86f9f,2018-07-04 20:23:36,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
ff361c0d307ae1d980189154e73fadc5,2018-04-27 00:42:20,2018-04-27 15:04:00,2018-05-23 20:31:54,2018-06-12 00:00:00,1fffb8b3f671b92497da76aacd6abc72,2018-04-26 23:47:49,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
05bb7b8653c0cc496b7d2db94a36b116,2018-04-05 14:35:28,2018-04-07 01:23:19,2018-04-09 23:58:32,2018-04-23 00:00:00,8eadc079bd4cf0c38f40bf74468c47c7,2018-04-05 14:26:15,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
4b923bacae1c1ef7a16e931b3972e7f1,2018-02-10 14:10:39,2018-02-14 20:26:40,2018-03-12 19:03:21,2018-03-09 00:00:00,e7741e6bb1dfbc9d36e13da26d517d4c,2018-02-08 23:06:53,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
5a5143c3afc1d6e64c85c19d7e0b202d,2018-02-21 19:16:01,2018-02-22 20:03:48,2018-04-03 19:28:39,2018-03-21 00:00:00,f97ac032d629afe0a0680d4f00f10f4a,2018-02-21 19:02:02,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
59a862a8388fd8d470ba82f3bbbfe47b,2018-07-17 07:35:11,2018-07-17 14:29:00,2018-07-30 19:51:48,2018-08-07 00:00:00,2ae74f27a662e60bf2efb26a4b8d81fd,2018-07-17 07:19:09,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
e3a0c6f366f4c42aa1ec172813c88492,2017-01-25 00:55:44,2017-01-25 15:50:43,2017-01-30 11:44:26,2017-02-20 00:00:00,903c880841c9b1af32d6d086b9763133,2017-01-25 00:47:25,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
84e9789e0b6dc1bfcf333d8e9f92826d,2017-02-08 06:50:57,2017-02-08 09:04:43,2017-02-16 11:08:37,2017-03-23 00:00:00,6fccc57f4270cc3628193bd168efc780,2017-02-06 14:54:29,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
82b07eb04567873d275e64c6517407aa,2018-05-10 22:17:01,2018-05-11 10:53:00,2018-05-30 18:58:39,2018-06-05 00:00:00,03059ebda0b2ad61612b300fe34ed8e2,2018-05-10 21:57:31,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
f329a4df695075c1440cd21aa2fe7bbc,2018-04-24 18:27:55,2018-04-24 22:16:53,2018-04-26 22:14:46,2018-05-10 00:00:00,cdde449c1dcdc9aad3adc07b6de6659f,2018-04-23 17:32:00,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
d5565adb773b7b4a1645f5d938623531,2018-03-09 02:10:05,2018-03-09 16:06:35,2018-03-16 00:33:03,2018-03-26 00:00:00,b009b4a885293bec82f26aec9664814e,2018-03-08 09:43:22,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
5b81bcdd0bf1486ded3815d4955b8701,2017-12-06 13:32:29,2017-12-07 19:53:23,2018-01-10 17:17:15,2018-01-03 00:00:00,a7507007d328f9469ed7384cbfc8f7a9,2017-12-06 13:18:40,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
1a6f0cdd863b091f019a3fd3e38e71a7,2017-07-28 08:43:40,2017-07-28 18:22:56,2017-08-03 20:44:40,2017-08-15 00:00:00,e2add76d15b3e6cd98abe9947f421800,2017-07-26 11:19:21,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
289f58d12e1f8bb3557dd0e3ac818397,2017-11-18 18:06:26,2017-11-22 20:48:24,2017-12-01 20:03:42,2017-12-07 00:00:00,ff791efde2141f9985711e6b6f102004,2017-11-18 17:47:29,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
fc87f30e7ef49bae010c715813850bac,2017-11-11 20:35:41,2017-11-13 15:22:02,2017-11-20 11:41:26,2017-12-01 00:00:00,4093f51e15660b0278941a5b38e694c8,2017-11-11 20:28:27,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
bbe141b2d7930c7e7d084a162b0da9df,2017-06-24 22:50:09,2017-06-27 16:04:20,2017-07-06 12:37:03,2017-07-21 00:00:00,f8c4580716ac69092b8428753aab516c,2017-06-24 22:36:34,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
7c07e516a60da9dd3c723fa02a1bc652,2017-02-09 06:55:21,2017-03-08 15:34:09,2017-03-17 14:52:14,2017-03-21 00:00:00,2ce652745083fde285af6e431bc9aca6,2017-02-08 18:58:04,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
9d1a96b181bc6f175146b254a2335e29,2017-10-17 10:56:12,2017-10-19 18:06:39,2017-10-20 18:24:04,2017-10-26 00:00:00,b5a7d68509ebd7effa2445cff7eca791,2017-10-16 10:45:33,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
57a6d988264f01e13ed9338441859fc6,2017-11-14 03:50:35,2017-11-14 17:02:30,2017-11-28 04:05:00,2017-12-13 00:00:00,fe5fdaa8ac452f9ef81b55b329d3b087,2017-11-12 20:31:20,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
6131b79a5a5915748c153d54102c6b32,2018-08-13 15:55:18,2018-08-14 15:54:00,2018-08-17 22:03:41,2018-08-22 00:00:00,8d36b9d7a238d9d50b8be72fe69ff6eb,2018-08-13 15:41:25,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
5a2f52069527fb95508503e3b05f6c23,2018-06-29 16:55:29,2018-07-02 15:15:00,2018-07-06 16:12:33,2018-07-25 00:00:00,28fba8f2991648a76b354b784394b466,2018-06-29 16:47:39,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
3a7e4bf43167782e1eb101439f668dad,2018-05-16 13:19:30,2018-05-21 12:25:00,2018-06-04 16:08:51,2018-06-01 00:00:00,21dc00cebbf91043aad476465c49c42f,2018-05-16 13:02:54,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
cc1e2af5ae548340b3d661799813c8a9,2017-08-29 05:32:10,2017-08-29 16:48:04,2017-09-04 13:16:58,2017-09-18 00:00:00,e7e735358f151cb9a27b67b559cb1402,2017-08-26 18:58:59,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
b98e27275012bf2cd7c99e02edcf473f,2018-05-03 14:35:28,2018-05-03 14:39:00,2018-05-12 00:49:03,2018-05-30 00:00:00,f55f2ceef609960024f449621f6f478b,2018-05-03 14:24:22,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
dec1e10eaf73737ecbfa17a08db8b1d7,2018-04-04 16:49:44,2018-04-05 19:02:33,2018-04-06 17:36:57,2018-04-19 00:00:00,41cd08c1c7208915ee863f39716f63aa,2018-04-04 16:29:56,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
d7a77284d0a56f6b1ecb8c344b60d3e4,2017-11-21 03:47:23,2017-11-21 23:21:31,2017-11-27 18:54:09,2017-12-08 00:00:00,002d040018d12a3853c059f7f23ab5b1,2017-11-19 19:16:07,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
236208b57e73c7feb1d9983c80982ad6,2017-07-11 19:50:12,2017-07-13 08:36:19,2017-07-17 19:32:56,2017-07-31 00:00:00,55aa5052d111a948144ba6bcbc4016ef,2017-07-11 19:38:14,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
f5dde50166526727f7184b05280ccc2b,2017-07-16 21:50:13,2017-07-17 18:57:33,2017-07-24 19:04:02,2017-08-04 00:00:00,c71168b3286e7c26a34e005edb6a63e8,2017-07-16 21:38:43,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
b15ffe105402d713c35c8fc6207f9a88,2018-04-10 03:49:46,2018-04-13 01:18:30,2018-04-27 16:09:52,2018-05-18 00:00:00,8844bd02142a136fea55527567960615,2018-04-06 11:34:08,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
c87bf6ea843a8e7ea30281c7b19f4ccd,2018-08-17 03:35:15,2018-08-17 13:44:00,2018-08-22 15:22:39,2018-09-11 00:00:00,71b2f4ee75a2ad70a20e594c8638b23d,2018-08-16 08:29:20,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
25135fbe738fe3ce62142b08c20a5208,2017-10-08 20:28:20,2017-10-11 22:43:03,2017-10-19 18:12:20,2017-11-01 00:00:00,8c22c3283ad37daaacdf8d641f1c9cea,2017-10-08 20:15:06,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
7ffa96b0f921e027d6a4ff1589e67f7f,2017-06-23 10:25:15,2017-06-26 08:02:58,2017-07-03 12:42:08,2017-07-17 00:00:00,cdaa50d46a294c97f8505c6ac6145e23,2017-06-23 10:13:05,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
abed83306c8caa860249461858c86ac9,2018-06-14 18:40:20,2018-06-18 12:28:00,2018-06-21 12:21:37,2018-07-04 00:00:00,b727ad9e7a5b561a3601faa56d0a1aa0,2018-06-14 18:13:15,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
5a8b59b9ba2a6afba177551609cdecf9,2018-03-02 17:29:46,2018-03-21 18:48:46,2018-03-28 19:15:53,2018-04-09 00:00:00,4d15efdb77cf36c0c997ee21b8af3abf,2018-03-02 17:07:42,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
0b7fc1bb205ec431fb3f60ce4960393f,2017-12-01 12:38:28,2017-12-01 20:09:59,2017-12-11 13:02:41,2017-12-29 00:00:00,6a29741b0ee05eaaa2b4dd7a40b55890,2017-12-01 12:16:42,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
5dd333426be0c72b783f2a752f1a911f,2018-01-31 13:32:31,2018-02-02 02:57:51,2018-02-15 18:43:49,2018-02-20 00:00:00,295bbf539c1fe97db23dffa5e84387ad,2018-01-29 23:24:50,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
183c90ac1c0a763b5c69fde1cc691200,2018-03-19 13:35:38,2018-03-20 23:28:43,2018-03-22 16:08:48,2018-04-06 00:00:00,16d56a02b43b518cd146d842555b22ba,2018-03-19 13:22:16,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
9d8630f8610246a55ea552bfabc443ae,2017-12-23 02:15:38,2017-12-27 18:58:57,2018-01-03 12:27:47,2018-01-18 00:00:00,ba905c53634f259fa5738c7307a0d092,2017-12-22 14:18:43,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
ab3965ddf332775d0dc7643474dfcbeb,2017-07-04 15:05:09,2017-07-07 13:46:58,2017-07-28 16:13:31,2017-07-28 00:00:00,1b1b3a4e0fe992985df0687e28917050,2017-07-04 14:51:14,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
1bed7a0466a17b3a8ecb1fc7f16434a3,2017-03-28 03:51:14,2017-03-30 13:13:27,2017-04-11 09:58:50,2017-05-04 00:00:00,a913ec1db6048950ba773ec6b408eeba,2017-03-27 20:24:52,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
e9c1065e7af52438cc76757a979a8932,2017-11-23 18:25:02,2017-11-28 20:45:02,2017-12-06 17:09:18,2017-12-15 00:00:00,6bda68469cce9437d05014ddb8d915fd,2017-11-23 17:53:16,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
