customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
ca693ab312ae43e69370a1df11f190e3,2018-05-13 23:11:59,2018-05-14 11:18:00,2018-05-22 19:26:42,2018-06-14 00:00:00,1e7bc4fa92ad71dd2603c7582ebeabf8,2018-05-13 23:02:50,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
0eab5c860fac0aff7a9ef8f11deced68,2018-02-04 22:30:31,2018-02-05 18:41:27,2018-02-06 15:45:49,2018-02-22 00:00:00,04127548fb3634e50ad03765c05cdc68,2018-02-04 22:20:29,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
dcc9471f85f00b6979b79ae8557274c1,2017-06-27 04:05:30,2017-06-27 09:43:42,2017-07-17 20:33:48,2017-07-10 00:00:00,63bd88cac1061f6574789bd7921dd5f2,2017-06-26 01:27:16,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
6182a785dace3f1c11aac6b47aea7602,2018-07-06 14:35:11,2018-07-09 14:16:00,2018-07-13 20:16:47,2018-08-01 00:00:00,ec6fe04836bc8811fedf31b14bd8b549,2018-07-05 23:04:11,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
626d50c562d845df45eba106562c4d35,2018-08-02 05:30:46,2018-08-02 14:03:00,2018-08-07 22:33:49,2018-08-23 00:00:00,8237160b16b119b5390f8072691974f0,2018-08-01 13:37:13,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
2bb79cf161d645f06386e045f246be2a,2017-06-27 21:43:40,2017-06-29 10:55:53,2017-06-30 14:27:39,2017-07-11 00:00:00,22751a6069364ffc60a6e707a9e5c4ac,2017-06-27 21:30:59,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
e412f9590fd38d32d9f632746e24c310,2018-05-09 09:35:34,2018-05-10 10:55:00,2018-05-21 21:26:24,2018-05-30 00:00:00,0e344e615390f8528b42e277875f0ba0,2018-05-09 09:16:24,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
569327527cce82be5f04305ec17301ef,2018-04-24 19:26:43,2018-04-25 11:08:51,2018-04-27 20:51:25,2018-05-15 00:00:00,1f7d0a7602cffab1da326530589809f2,2018-04-20 19:49:15,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
ea7becdb889ee3d9418066a63f95871d,2017-11-14 17:27:46,2017-11-21 18:56:52,2017-11-25 19:52:51,2017-12-04 00:00:00,88c7831d968f7cd33c64d1733cb90510,2017-11-14 17:13:48,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
e64b4dc9257cbe575f5688fc6986fe65,2017-10-12 20:27:51,2017-10-17 15:23:14,2017-10-23 11:27:42,2017-10-31 00:00:00,46c940200f4d91b4cf260d705849bbe2,2017-10-12 20:05:32,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
244d30900be58e7912de872ab6f81f5b,2018-03-12 03:08:31,2018-03-27 19:18:54,2018-04-22 13:14:48,2018-04-16 00:00:00,cff5d131d68af2eef5268034defe07ca,2018-03-12 02:52:58,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
a0b4c2bc4ad1865c4943b8bdbee449af,2018-08-15 18:55:15,2018-08-16 12:16:00,"",2018-09-06 00:00:00,b1c978cd633caac1ce86e36b61e8aeb3,2018-08-15 18:48:07,shipped,2026-04-01T05:35:31.133932,/api/v1/data/orders
dd19f165f47b245203fbf13563af85d2,2017-07-24 20:03:32,2017-07-31 18:56:31,2017-08-09 20:53:54,2017-08-29 00:00:00,d94f4fe5fee370911b2bdde33dadb1ac,2017-07-24 19:48:40,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
0c3f432e2cf7ebb3a2cd874a8da89541,2018-06-04 00:31:24,2018-06-05 13:52:00,2018-06-22 21:41:53,2018-07-13 00:00:00,40fd2a55eacc12019cc034c4cc15674c,2018-06-04 00:24:10,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
bb3342921d11b66656454f40f1c34650,2018-01-06 11:18:25,2018-01-11 01:44:31,2018-01-19 20:23:02,2018-02-05 00:00:00,3a1c666f27c3d419d79a79a9b1a5af11,2018-01-06 11:11:00,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
dc2fd15d2dbf52095072ff3e9938cff6,2017-03-27 14:30:13,2017-03-27 14:41:28,2017-04-10 06:05:09,2017-04-25 00:00:00,341cce59fc24a0f0cd59c5f25282b1ca,2017-03-27 14:16:43,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
98b3d5c8013d7df82b5bf113d965489f,2018-03-09 13:48:07,2018-03-09 23:28:52,2018-03-27 16:58:30,2018-04-03 00:00:00,dee55178829a36ebb42b7a3aba84c244,2018-03-09 13:30:23,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
9937a5e470c80919fea6199a76d8bc8f,2018-06-23 10:58:54,2018-06-26 14:17:00,2018-06-29 22:12:10,2018-07-17 00:00:00,cda39e972551602661cd5e8908ee82b5,2018-06-23 10:35:04,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
dc993ef2360509ca5a8fd7c78b2441d6,2018-07-11 21:45:58,2018-08-02 07:18:00,2018-08-10 01:47:32,2018-07-31 00:00:00,3b43a1faa9745dfcd8ef87937f4cab08,2018-07-11 21:26:10,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
837ccdfb355e992a4a30a7cb9f79b4a1,2018-08-07 04:50:27,2018-08-15 13:50:00,2018-08-20 20:23:45,2018-08-27 00:00:00,19c12787aa9334d1ccac97bfab56e576,2018-08-04 18:44:03,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
c667d4a9f7b5fbc11fd2c610f27f731f,2017-04-23 01:35:12,2017-04-25 08:14:20,2017-05-08 13:53:14,2017-05-11 00:00:00,458fd3c506b852c0ceeb6e7c195ea437,2017-04-23 01:25:11,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
4bd4059b4062a3f96f0f4f88af70fb91,2018-07-10 18:45:36,2018-07-23 15:59:00,2018-07-26 17:42:04,2018-08-07 00:00:00,ef0e9ebf18b0033d57b60ee42b12d65f,2018-07-09 18:43:40,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
