customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
6e4f0d7296e92b7fc6a639314de3badf,2017-12-27 13:28:23,2017-12-28 18:09:11,2018-01-08 22:20:36,2018-01-22 00:00:00,e389f1491d9b728672f73f3d7be14533,2017-12-27 13:16:37,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
39bb2424304a318278cf4516500c657c,2017-08-15 23:30:19,2017-08-17 18:47:31,2017-08-22 22:42:13,2017-09-12 00:00:00,3762c0ef92b5bc397671e6d7e6d5672f,2017-08-15 21:32:14,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
093cca7e01540e70298ae25557502932,2017-07-15 03:35:52,2017-07-18 12:34:04,2017-07-21 20:17:48,2017-08-04 00:00:00,0eb7be028002e3ece83dc67396d6568b,2017-07-13 18:56:38,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
937d932e4f3d619420748f0f4a86a74e,2017-10-05 02:03:16,2017-10-05 19:05:01,2017-10-07 00:16:52,2017-10-24 00:00:00,07ae1be141672315e599bc7ebf23c5f5,2017-10-05 01:47:35,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
6beb76e88e25d922fa3724dc7af3a92c,2018-05-03 09:55:21,2018-05-04 13:25:00,2018-05-11 19:56:49,2018-05-23 00:00:00,23012529620559c40578e18d7746f3ff,2018-05-01 16:18:19,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
3eba378718d805d744a2f507aa9dd2e2,2018-05-15 03:35:15,2018-05-15 15:03:00,2018-05-18 18:05:07,2018-06-01 00:00:00,4ab19a6809950d1e5cd7ad49ce3c47f6,2018-05-13 12:14:06,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
4f24e59afa7758f83c982b1186a14ccc,2018-03-21 13:28:00,2018-03-23 20:26:55,2018-03-26 21:23:42,2018-03-29 00:00:00,3d570969ca912ed5d24b3d9fee30b739,2018-03-19 14:01:34,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
45569f4a317a065a12c2b2cea83cf75e,2018-05-04 12:12:00,2018-05-09 13:42:00,2018-05-25 12:14:41,2018-06-11 00:00:00,78a921fe4bd6b5ca34e29ea5749bce4f,2018-05-04 11:52:31,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
28e804a0bb410951414f16c56d93d80e,2018-03-15 14:15:52,2018-03-16 22:42:02,2018-04-05 13:05:30,2018-04-06 00:00:00,614ac345b8ae4fb04e145cb26a089760,2018-03-15 14:01:17,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
4c8a94c60cf3e590dd5123e0aa95f5c1,2018-03-02 17:35:41,2018-03-07 15:37:53,2018-04-04 15:26:49,2018-03-26 00:00:00,87ec13ef07cdf6f1e35508ad1057947e,2018-03-01 22:34:02,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
