customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
0995a25fbc15194295442e91c730ea6d,2017-04-21 05:10:26,2017-04-24 12:52:59,2017-05-03 12:24:36,2017-05-19 00:00:00,198b900399661ad01ee9e47c4c0cc7d3,2017-04-20 14:41:52,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
f8367ebba926834dd754de8692e93a1c,2018-05-03 03:52:55,2018-05-03 12:53:00,2018-05-10 21:12:35,2018-05-28 00:00:00,ff5b0acaf838e06bba2881e7ea4a474c,2018-05-01 10:56:19,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
ca077dd95290191565abb393a580bbfc,2018-02-19 13:50:43,2018-02-20 19:19:17,2018-03-08 19:45:24,2018-03-29 00:00:00,cd02e1b6a025f2d7003c4c8b2ef28baf,2018-02-19 13:38:51,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
c996c4d9566ecdb973f7a3f326a5869a,2018-01-25 11:53:01,2018-01-30 17:33:18,2018-04-26 23:26:34,2018-03-05 00:00:00,855ae4582654ba4a199f982c721df826,2018-01-25 11:30:52,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
a6bd6725b70ed51d4c079b42b1880c26,2018-04-28 03:11:00,2018-04-30 12:47:00,2018-05-07 19:05:56,2018-05-24 00:00:00,cd05165a846200165f408aac54408021,2018-04-27 11:18:46,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
2aedefeedae1e7cf174d41766aa5c257,2017-12-14 18:30:12,2017-12-16 00:54:53,2017-12-29 21:58:57,2018-01-11 00:00:00,a093b99db34ddd74e5c5dd360a44710e,2017-12-14 18:12:45,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
3ce39465dade7562b6e14ebd91255720,2018-07-05 16:30:49,2018-07-07 07:03:00,2018-07-13 18:34:27,2018-07-31 00:00:00,bd8d8c966c76e7dc0c5da96656641c7f,2018-07-04 12:04:21,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
8b82938b643c15649685382d619f2db6,2017-10-07 02:28:11,2017-10-09 20:05:15,2017-10-16 21:27:39,2017-10-30 00:00:00,df3a7600e4fd0a2c595fa7ad6e2e622e,2017-10-06 16:44:05,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
aa5e0a0c36015d39de864189a2b00b09,2018-08-14 19:55:24,2018-08-15 13:23:00,2018-08-20 18:33:40,2018-09-14 00:00:00,69c6be5f48a1dd84aa79f4ed149dbb30,2018-08-14 19:44:14,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
bed8b981565062c439dd043eeac824cd,2018-04-27 03:30:47,2018-05-04 14:50:00,2018-05-14 10:18:50,2018-05-14 00:00:00,46982dfdb7eb17de20078571fe8cbd34,2018-04-26 10:03:06,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
a5b871d84fbfb35508252ecd5cf62046,2018-06-07 02:55:14,2018-06-07 14:29:00,2018-06-14 21:12:30,2018-07-20 00:00:00,a9495ad773a18a329a4f9e514f5c1c9f,2018-06-06 12:47:39,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
3ba36f79e706c3402e5959eb12a8d661,2018-06-28 21:11:13,2018-06-29 15:13:00,2018-07-03 18:47:42,2018-07-18 00:00:00,64bfc8cd9379c2da1d2abd37c2adf65a,2018-06-28 20:49:28,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
