customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7e31cd32eb35df97b975d4a33e21a349,2017-11-04 16:45:37,2017-11-14 22:18:57,2017-12-01 21:48:55,2017-12-01 00:00:00,8d23184181b28b55b4c150dec4f0f010,2017-11-03 16:34:30,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
5e168bceb0efacd860ad767bb6f4e41a,2017-02-06 15:10:20,2017-02-15 15:34:22,2017-02-21 17:13:59,2017-03-03 00:00:00,0a59027d2270c523a10d1c29e6c53a71,2017-02-06 15:02:59,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
af34d61810503cb4dccfa3bb75ea0444,2018-02-26 21:08:46,2018-02-27 23:56:58,2018-03-02 02:49:04,2018-03-12 00:00:00,76a095b03f5bf762b7cc1befb3e5badc,2018-02-26 20:35:44,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
7920ebe0de6925c9b6a7900675231e7e,2018-03-10 01:40:21,2018-03-13 18:31:53,2018-03-21 22:21:51,2018-04-05 00:00:00,00e6786fee8f476835c151a4d3fa9bf1,2018-03-10 01:01:15,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
bc93ed706b83d0e2e6b32dbfa6fdd15e,2017-08-30 17:55:18,2017-08-31 15:50:03,2017-09-04 21:29:47,2017-09-26 00:00:00,c3fc89d773d2d00c4c1222bb9590ddb7,2017-08-30 17:44:09,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
0da69026a9d5f0e55e88753b3685c662,2017-07-14 17:50:16,2017-07-20 20:33:57,2017-07-26 19:41:43,2017-08-07 00:00:00,9b6087eeb4053c31b372777c39078167,2017-07-14 17:42:29,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
a1e91b297d20335ee3a05686ce77cd75,2018-07-24 13:44:29,2018-07-24 13:43:00,2018-07-26 20:41:13,2018-08-07 00:00:00,404d71e18721243380c994069a7f411a,2018-07-24 13:06:23,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
3e30a714244b6788f9fe5637911da9b2,2017-02-26 15:21:51,2017-03-08 14:51:45,2017-03-13 10:04:00,2017-03-22 00:00:00,7c83cd570176d1b7e42606920fd81d81,2017-02-26 15:05:41,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
452708c34fce18a8d8f8708ea6bf5433,2018-03-28 22:07:45,2018-03-29 23:03:31,2018-04-18 00:06:39,2018-04-19 00:00:00,7fe520f927ec29c7534186d68a55a475,2018-03-28 21:51:17,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
150ef1b6b2d3073c20d4e0b9118e7986,2018-07-06 13:31:15,2018-07-13 13:38:00,2018-07-23 22:49:22,2018-08-01 00:00:00,676e56b18ff6a72033c922409a9d3a02,2018-07-06 13:12:59,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
