customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
8d99c2b0f22b32e0c272f62ee2161791,2017-12-22 01:29:46,2017-12-22 22:04:26,2018-01-06 01:08:35,2018-01-23 00:00:00,de62c623a2a61737b9657f43da8be923,2017-12-22 01:19:08,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
01a666b8081772ddb748b5aaf9dc8bea,2018-03-22 10:29:30,2018-03-28 00:36:34,2018-04-03 09:55:24,2018-04-10 00:00:00,3064f25efd77a992ee9def050c0eaf36,2018-03-22 10:09:52,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
8c6d6ced29074dffd258f47c91c215a3,2018-06-30 04:35:20,2018-07-03 06:23:00,2018-07-06 13:54:42,2018-08-01 00:00:00,9a1d09360fb93ff8ae57b066fe14bc62,2018-06-29 17:53:10,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
4fb3dd18946b6b46d97df8aaee3fc552,2017-05-16 03:15:34,2017-05-16 09:03:25,2017-05-17 11:00:04,2017-05-24 00:00:00,34a1e7e0bd6987d552a7b050ad68a314,2017-05-15 11:23:57,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
c2965be789fc4b23fea5720b8f1aceac,2017-12-01 21:24:11,2017-12-04 19:43:14,2017-12-05 19:04:44,2017-12-19 00:00:00,fadebbbe984f86cdfdee2db28530bab8,2017-12-01 20:53:19,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
d2b401a6c35de1f9edb7eafa56e43e76,2017-03-05 17:15:12,2017-03-06 08:43:50,2017-03-14 10:46:03,2017-03-31 00:00:00,6fcbf1246440ef1de682fcab6ad5757d,2017-03-05 17:09:24,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
38dfb762919427e7ebdb0acae542419e,2018-03-04 07:30:24,2018-03-05 19:12:50,2018-03-09 18:34:48,2018-03-21 00:00:00,69eb4e39c354fbaad34489675c55608a,2018-03-04 07:16:07,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
50b848cc87798c6c8261280fbe780227,2018-08-13 12:30:38,2018-08-13 17:57:00,2018-08-17 19:11:53,2018-08-21 00:00:00,0896eccb8187d6b1738ce4a3a1add1b3,2018-08-13 12:16:56,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
2397863318f443e6971e4c13ec92ea1c,2017-06-18 23:50:19,2017-06-19 12:49:00,2017-06-23 11:19:43,2017-07-11 00:00:00,84d151f7573342933c5d715a7911895c,2017-06-18 23:41:52,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
882582df98d24d5a38850e0ab4e76c18,2017-09-05 18:06:47,2017-09-12 18:22:10,2017-09-20 15:16:10,2017-09-27 00:00:00,e36a4fbf27caa37b5430a40dfef1c8a2,2017-09-05 17:41:53,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
a51e51061b16caaab0897c3fecc69433,2018-03-14 10:28:16,2018-03-15 19:44:45,"",2018-04-06 00:00:00,e43508515d5e7a615643e552dc54a970,2018-03-14 09:09:21,shipped,2026-04-01T05:35:38.111821,/api/v1/data/orders
b8fddae33aa890b5257dcd48739337e8,2017-05-18 18:10:19,2017-05-19 12:06:09,2017-05-30 04:12:29,2017-06-19 00:00:00,6e2ad17eed7ed4d65a36f2441c7fbf9a,2017-05-18 18:01:57,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
e64e724438b1417c3d6d94ead72d695c,2018-01-19 00:36:51,2018-01-22 22:17:49,2018-01-30 21:34:05,2018-02-23 00:00:00,80e6ab36fbbf96f969a371eb7bdbcb86,2018-01-19 00:11:12,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
2f2953781d398425eca1c9f1ba912130,2017-05-20 04:03:05,2017-05-23 08:39:59,2017-06-01 16:14:51,2017-06-23 00:00:00,ce0102221c8d12a97979c74d09cca282,2017-05-19 10:02:07,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
d78f08c9bd470ca56216a86cec735e14,2017-06-06 10:30:20,2017-06-08 11:44:55,2017-06-13 18:20:17,2017-06-30 00:00:00,db4f107fcd5c5dac40c23f70a64f2031,2017-06-05 21:06:41,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
4d8a3c18eaa2150d9a6069cb71191a1b,2017-09-20 17:44:29,2017-09-22 18:35:12,2017-10-05 18:40:08,2017-10-10 00:00:00,d9b83939c87f115af94149c7cfb516c4,2017-09-19 17:31:35,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
6669b45fef295b28b7500941fb1aa451,2018-01-09 07:24:24,2018-01-17 14:45:13,2018-01-18 17:32:42,2018-02-23 00:00:00,388f58cb744d94d4985a505fb3cc6cc4,2018-01-05 11:55:26,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
db6636abed318391632d45db084bd303,2018-03-15 15:29:23,2018-03-16 16:08:43,2018-03-29 20:03:55,2018-04-06 00:00:00,e5f7b0fcd51ebf0d97581828ec5e7c52,2018-03-15 15:06:34,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
7c88c30cd51c2a11ad92944941e6e03b,2017-12-26 09:27:28,2017-12-26 19:22:04,2018-01-03 14:22:30,2018-01-15 00:00:00,e987209899819f8d27a6353eb3a164e2,2017-12-26 09:15:18,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
7f92a87826d04c93590c2c69200b9085,2017-06-03 10:55:14,2017-06-05 09:33:44,2017-06-13 15:53:08,2017-07-05 00:00:00,6654318656fd2cac598dec43a9cb7fd6,2017-06-03 10:43:53,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
e9bca2aac8f400109e997596326d9227,2018-05-28 20:36:38,2018-05-29 07:48:00,2018-06-08 20:06:36,2018-07-13 00:00:00,a8f5ea0830ac9ffd1d2864434bcddb70,2018-05-28 20:21:30,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
