customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f0605edc06e3b81fd28b0845801f6a8f,2017-05-28 11:15:11,2017-05-29 15:31:29,2017-05-30 18:48:58,2017-06-09 00:00:00,b7d6b37701289908bb8ae3a30fca73bb,2017-05-28 11:05:59,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
8941b349c86c4d2d9bc5487da97276ef,2018-05-14 21:57:48,2018-05-23 15:35:00,2018-06-01 19:30:59,2018-05-25 00:00:00,371a5e62da258e95c3cf015f28350f06,2018-05-14 21:38:36,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
cad1f9ec70f4fe10afa85f584ec62d37,2018-05-09 16:57:48,2018-05-11 13:22:00,2018-05-15 19:18:48,2018-06-08 00:00:00,3023efa2840e41b0609d1879b171cba7,2018-05-09 16:35:05,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
66b8ddcdb9e076dbe9500e2dafcecdc2,2017-11-29 18:31:00,2017-11-30 22:42:06,2017-12-18 18:59:57,2017-12-19 00:00:00,b785bd1c8dbca76dbe516771af60c2f0,2017-11-29 18:09:55,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
b449a237ced28dd8fc749aef0d4d4037,2018-08-24 11:55:18,2018-08-24 14:11:00,2018-08-27 18:26:31,2018-08-30 00:00:00,aff32bb12b83b30724cae766b0270c64,2018-08-24 11:43:17,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
7a1cc938efd5640156e90dd7970b33a1,2018-04-24 17:16:37,2018-04-24 19:19:14,2018-04-27 21:05:25,2018-05-14 00:00:00,3a10bf307a2af842e384180678f26104,2018-04-22 07:59:02,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
adbc189e955a3bf544172851c2160b1e,2017-10-18 01:10:56,2017-10-18 19:08:29,2017-10-25 21:02:50,2017-11-22 00:00:00,5f9e4b231676bfe9ead7e5ed49d06dfc,2017-10-18 00:51:23,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
21c08e8c0f9b6009b28d08cb10ba449b,2017-12-29 16:59:24,2018-01-02 18:06:25,2018-01-19 19:52:42,2018-02-06 00:00:00,e1b9464e860178e71f17bf7a03b66aa1,2017-12-29 16:49:37,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
11e9a91d1c890094c148f7ed75642135,2017-09-01 02:30:37,2017-09-01 20:42:59,2017-09-12 19:34:51,2017-09-20 00:00:00,042d7868efeb34d5748cf9262016f6be,2017-08-30 14:57:25,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
4396492d7da56955ab6c0fc9c9fceaab,2017-02-14 14:35:24,"","",2017-03-15 00:00:00,9c781d427857ca8dee49b22614eb9e39,2017-02-14 14:28:17,processing,2026-04-01T05:35:39.416793,/api/v1/data/orders
85fc9acb99cde7cb9f1950b2927549ce,2017-07-19 16:30:16,2017-07-20 19:13:49,2017-07-31 17:52:11,2017-08-10 00:00:00,346ad2942aeb4695a2e69faa2479aee7,2017-07-19 16:17:11,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
30daf624a5052e782f593af96bab6f44,2017-06-09 13:06:37,2017-06-09 16:40:37,2017-06-19 20:23:30,2017-06-30 00:00:00,caa275ffe24eb1662c6e22a43e200622,2017-06-09 12:20:15,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
7c03ce81a9be9cb9fa1b4d7bb13ab08c,2018-02-27 04:31:14,2018-02-28 23:15:42,2018-03-06 00:43:03,2018-03-12 00:00:00,51c7edabb9739b6998ee68efb7e10d31,2018-02-24 00:32:57,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
33b561afb9c33eb48c37e6140e767cd6,2018-07-16 21:40:55,2018-07-18 15:36:00,2018-07-23 19:24:50,2018-08-01 00:00:00,56fe61b71a31aec95c794f860ede4ab8,2018-07-16 21:25:30,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
2d9e44d15887f511fd4e650144a25dc7,2018-01-02 17:31:33,2018-01-05 19:28:37,2018-01-08 16:59:30,2018-01-18 00:00:00,5dcfdc2d68c1f6c738bbb12bedf7a6cc,2018-01-02 17:19:30,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
4b41318cee19efe66831e0b01fd2fcea,2018-04-06 03:10:38,2018-04-07 01:34:34,2018-04-11 01:32:11,2018-04-24 00:00:00,76cd472371f3f40f4019938329d21ac7,2018-04-05 10:47:30,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
92aa089d9af8e6dce4438b395583ae3d,2017-12-24 18:28:45,2017-12-28 17:19:18,2018-01-04 16:44:07,2018-01-24 00:00:00,5c94707bab626971391f6a6a31ea75d2,2017-12-24 18:12:00,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
a1733c884e73b2a0cfc2c7a9e4db4ea0,2017-06-19 15:30:20,2017-06-29 15:36:02,2017-07-11 19:37:36,2017-07-25 00:00:00,b32f34114b935df368070009548b3806,2017-06-19 15:17:57,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
e04a3d281699153ba8b1028ec74d0169,2018-05-03 00:50:12,2018-05-04 13:44:00,2018-05-12 03:24:02,2018-05-25 00:00:00,4d8ad885a7edb3c9c24859ce54227737,2018-05-02 23:22:04,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
fe582816ac842403b06d7daff93c3997,2018-01-22 17:37:05,2018-01-23 21:22:04,2018-01-31 22:28:39,2018-02-26 00:00:00,a9eb400090d9995d02a1936a6f1ed627,2018-01-22 17:28:01,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
8f061069ee6bdea1be38ac7fb3de2d1c,2018-02-23 16:08:18,2018-02-27 22:12:30,2018-03-05 17:14:46,2018-03-15 00:00:00,07e2767fa261c1d690924d6d3baa379f,2018-02-23 15:44:22,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
1f0937552e0338ca515778d8b1268acf,2018-05-04 18:16:01,2018-05-07 15:25:00,2018-05-09 19:35:32,2018-05-21 00:00:00,c7b73b6c33cd593cf69c46d0dca48375,2018-05-04 17:51:51,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
d205a7668b53d1207fb7af95c114f28b,2018-06-14 13:20:14,2018-06-19 15:25:00,2018-06-26 23:48:25,2018-07-13 00:00:00,7a422b767b8a7f3738b95534a89f534c,2018-06-14 13:06:50,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
ca118846503b75b80967e975b535e4c0,2018-04-24 17:56:40,2018-04-24 22:54:20,2018-05-02 22:51:46,2018-05-21 00:00:00,1d84debdc004d1f2394513ff9ebc7aa8,2018-04-23 13:12:38,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
c89e1a69a9e065fefa96df80fc49c666,2017-11-09 22:46:50,2017-11-11 00:37:38,2017-11-21 22:19:01,2017-11-30 00:00:00,fd9354a828aa2f49db34f6a1ec002aac,2017-11-09 22:29:42,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
d6432abaa147482576f7efa196cb47db,2018-01-14 21:18:21,2018-01-17 18:46:11,2018-01-18 14:54:50,2018-01-31 00:00:00,4f183da167de562d253b5bb596f17516,2018-01-14 21:11:13,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
be19dc32fdd2380731782b48abe63211,2018-01-25 02:58:47,2018-02-14 11:55:00,2018-02-16 03:07:43,2018-03-01 00:00:00,03c14c8290a74e1b205057282a26c63c,2018-01-24 16:00:25,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
fb0e90cefa6143ef5234ba910b193194,2018-08-16 19:49:31,2018-08-20 15:57:00,2018-08-23 21:22:49,2018-08-30 00:00:00,19475e4f70007f7a726004e6c6f87cb7,2018-08-16 19:27:59,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
a9e1f7800d6912c041c1824f7947176a,2017-08-31 16:35:11,2017-09-01 21:55:33,2017-09-11 21:14:21,2017-09-29 00:00:00,f1da12bb1c455443de52016c3b68e1cf,2017-08-31 16:26:00,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
7d1f510b59f54644ca1277a2d87473bb,2018-06-12 04:57:07,2018-06-14 14:18:00,2018-06-20 18:15:52,2018-06-25 00:00:00,559dd36353b3c469b5115f4832333032,2018-06-10 17:58:30,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
84c5d4fbaf120aae381fad077416eaa0,2018-07-17 04:31:48,2018-07-17 08:05:00,2018-07-23 20:31:55,2018-08-01 00:00:00,fffcd46ef2263f404302a634eb57f7eb,2018-07-14 10:26:46,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
