customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
0bb7a259af35271edd61b190f9cb78be,2017-11-25 00:17:50,2017-11-27 18:17:11,2017-12-02 16:52:01,2017-12-18 00:00:00,cefb2c1509c176244d633a5f3f38e24b,2017-11-24 21:21:02,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
f1e385cf7166b007ceac8d79c781c8ab,2017-10-12 20:36:28,2017-10-13 22:28:43,2017-10-23 20:28:52,2017-11-13 00:00:00,3b5d81f92e4a18f0fc0752f02f47a5ab,2017-10-12 19:32:02,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
5d1fe77e26f6db69ffcc7075b48d966a,2018-01-11 03:31:18,2018-01-11 15:10:48,2018-02-01 20:49:48,2018-02-07 00:00:00,9af75af133e554afc286c77a5684cd6d,2018-01-10 10:27:04,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
44cb55a7202fc9fccf83f653373bb000,2017-07-21 14:55:15,"","",2017-08-16 00:00:00,b210c676cae65f95f7e08a49d195e1a1,2017-07-21 14:40:21,unavailable,2026-04-01T05:34:45.683465,/api/v1/data/orders
b6c9564644bbdfd2316ac9ef9987b87d,2017-10-22 00:49:20,2017-10-24 19:17:44,2017-10-25 15:50:08,2017-11-07 00:00:00,8ec02de389ef4b7fdd3b0b084027c0a6,2017-10-21 00:33:38,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
1b2fccd64ead0637991ff28c1971d9a7,2017-09-05 04:24:48,2017-09-05 20:03:35,2017-09-08 17:36:34,2017-09-27 00:00:00,4b7bf1f7eb492ad33680ba2cb4c4ba56,2017-09-03 16:52:33,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
549d18cce1fd46ab0ed45a76cab1f23f,2017-09-12 19:50:22,2017-09-15 21:51:58,2017-09-22 19:29:01,2017-10-02 00:00:00,46d7f4b6bd94be776c180799b944fa43,2017-09-12 19:35:55,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
f3717d4601f58d09957af0f308c981bc,2018-03-08 02:29:15,2018-03-10 02:22:42,2018-04-10 00:03:32,2018-04-03 00:00:00,ef3d759ba50b03b99a1f7785496d554c,2018-03-07 23:52:43,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
187a209cec5b138187e8e4bfa8fd8825,2018-03-29 18:55:18,2018-04-05 18:31:09,2018-04-07 01:08:46,2018-04-12 00:00:00,e5ac2ec6985bd8401bc382345e4266b3,2018-03-28 18:59:41,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
629c063ae504efc5531dafb30fca6ea3,2018-01-20 22:02:10,2018-01-24 03:45:04,2018-02-02 21:24:23,2018-03-06 00:00:00,41593546724af38df27bd3f5a7f10580,2018-01-20 21:47:36,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
e72b7c5bae2b9031c4372ac8654327dd,2018-05-08 20:54:52,2018-05-15 12:28:00,2018-05-21 19:48:35,2018-05-30 00:00:00,c4512da2ee4d091cf912a878cba23f6e,2018-05-07 19:52:58,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
dc755b08c86f5315f97a52458fbd59b0,2017-04-10 13:55:19,2017-04-10 15:30:21,2017-04-17 09:54:11,2017-05-04 00:00:00,69c57a5417fc7d21a4eefc51ccb864c0,2017-04-10 13:43:23,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
aa19299c3284aa496d206a5460bde6e5,2018-02-15 04:20:22,2018-02-17 01:12:39,2018-02-27 20:18:56,2018-03-16 00:00:00,67332434603362ce9e1894a63211232f,2018-02-14 10:10:32,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
abf36d4666c68c17927c23c39364fac4,2017-11-24 14:52:32,2017-11-28 01:03:03,2017-12-10 15:46:23,2017-12-08 00:00:00,c833391c20c67e486071538365c1edae,2017-11-24 12:04:50,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
