customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
b4645427a641aee53c205d38e34dd5eb,2018-01-06 02:31:40,2018-01-08 18:33:25,2018-01-24 23:23:06,2018-02-06 00:00:00,ac1e7b549740ac1a3e2ff3922d290e27,2018-01-05 20:50:14,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
44b31ced7a446f3e5e6bb7f1b958765b,2017-09-04 14:55:26,2017-09-05 15:46:44,2017-09-19 16:42:35,2017-10-02 00:00:00,d39b6a20c700ff329d678922fe1dcefc,2017-09-04 14:44:08,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
4bd7db55d506dfc2a9fb48af0727e7dd,2017-08-02 13:10:19,2017-08-02 18:00:09,2017-08-07 15:28:08,2017-08-22 00:00:00,bca1fabb8aee7868626d2d9eaa6940e6,2017-08-02 12:55:49,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
be776517966dde5fd0011e22950f4448,2018-01-09 07:18:11,2018-01-09 15:57:33,2018-01-10 19:04:44,2018-01-23 00:00:00,7fd121b0b92e0534cea97fb49f190bb9,2018-01-05 18:08:35,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
0d3652cb1fda41494f012955e8d483d8,2018-03-17 19:50:31,2018-03-19 22:32:02,2018-03-22 00:21:49,2018-03-29 00:00:00,a169311914e5fbfba32bae481dd1aa39,2018-03-17 19:40:38,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
54565fff90abee9162c1e36bafcab49e,2017-12-08 19:52:20,2017-12-11 20:56:34,2017-12-21 19:40:33,2018-01-10 00:00:00,bef6f136b891658b2b57851b5afb5c99,2017-12-08 19:36:16,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
ccbd5f3c7f46b8833facd60c6a4246d3,2017-11-26 20:23:47,2017-11-28 20:57:07,2017-12-20 13:49:14,2017-12-26 00:00:00,35587b2be9f6f8d236e7366bddaea915,2017-11-26 19:45:02,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
e003f4a8676e8204286e3aa4d217ec39,2017-03-30 02:15:41,2017-03-31 14:52:30,2017-04-11 14:55:40,2017-04-19 00:00:00,3c4eb32cdaf179f4dcd0afa93bb88783,2017-03-28 11:18:38,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
5a614e662afcf66da8c7bbdf13e81c50,2017-09-20 02:15:18,2017-09-20 20:13:25,2017-09-25 21:23:51,2017-10-05 00:00:00,d22b9cdf085b4c46374d974de5b98296,2017-09-19 09:22:36,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
cfa09ee8fa4d55dbb7d299db2bc05444,2018-05-08 03:52:09,2018-05-09 09:52:00,2018-05-17 02:37:06,2018-06-07 00:00:00,af0d9307a328df54ca2c27eb08cf62b2,2018-05-05 17:10:12,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
6673ccb89c78b1fdf11b012b4eaa9b99,2017-12-05 04:17:30,2017-12-06 12:47:55,2017-12-27 23:49:11,2018-01-04 00:00:00,c65840ef66d2956cadb8efc3ee66623c,2017-12-03 17:30:49,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
bedc6fea4e51a49792c93e3a911c3e74,2018-02-14 14:20:23,2018-02-16 20:52:18,2018-02-25 16:33:08,2018-03-09 00:00:00,14fa05104e2d0b8b2fc25c074c5740fb,2018-02-14 13:43:39,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
56521fe800b09bd2b9803bd47858e11b,2018-06-19 04:17:04,2018-06-19 13:28:00,2018-06-22 22:52:42,2018-07-11 00:00:00,97be7604e2c6e1cbccaa1103dbac25ca,2018-06-16 16:01:11,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
f937f9c4e3a73d5b981f233af9b27f49,2018-01-19 17:42:50,2018-01-25 21:44:27,2018-02-22 15:52:51,2018-02-20 00:00:00,f410117aed616ae1d64d58779397161b,2018-01-19 17:27:44,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
67103ece896ea12c89ef860d152ea9a8,2018-05-12 23:31:01,"","",2018-06-07 00:00:00,19196153dd04a2d8685e3928185e498b,2018-05-12 23:19:17,invoiced,2026-04-01T05:35:44.862691,/api/v1/data/orders
efef3994424e23ccbe4a144fd734e9af,2018-01-18 16:16:27,2018-01-19 20:24:59,2018-02-08 02:13:30,2018-02-21 00:00:00,52ccb6a04d727e7ccc854dff8458dfb0,2018-01-18 15:56:03,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
351c6921a37b4f9a5cf6ee6d910f8a0c,2017-12-11 21:52:15,2017-12-21 15:49:41,2017-12-28 21:07:19,2018-01-12 00:00:00,6679904ebe40b42a197e435621f35ce7,2017-12-11 21:31:06,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
9024933cb91293126310d7c0e3604edf,2017-10-25 21:56:12,2017-10-26 14:38:04,2017-11-03 17:57:47,2017-11-14 00:00:00,80620a1042ece99f97f3b32f50d91c79,2017-10-25 21:44:49,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
bc724341ab9ec337b8aeb519104b93b4,2017-11-18 11:08:07,2017-11-20 21:45:42,2017-12-21 17:14:56,2017-12-15 00:00:00,e9e7c0bdfc844989ef92818d7f77f9b2,2017-11-18 10:53:18,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
3c17af24cda9bc98674f6d7196cd5af9,2017-11-23 21:27:46,2017-11-29 22:31:58,2017-12-11 17:09:00,2017-12-22 00:00:00,be59e03672bb8d48da16e07a0fb660a8,2017-11-23 21:15:06,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
7d6ebf7407b23a718bfd5b4e3833d428,2017-11-18 13:06:18,2017-11-21 19:08:45,2017-11-24 19:12:13,2017-12-15 00:00:00,d314311fb805546efac408edd66415e4,2017-11-18 12:47:43,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
77b1e04f28c1b933de6f83af34806288,2017-04-29 11:50:22,2017-05-02 17:26:40,2017-05-13 13:35:55,2017-05-23 00:00:00,73eb2dbe87f00c86931e3ef008935806,2017-04-29 11:40:25,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
a4ed3677add2e1f5d0429d8822ea340d,2017-10-30 17:31:32,2017-11-01 13:27:38,2017-11-08 18:08:51,2017-12-04 00:00:00,61fbc4a76e5b3db28d2dd737ace32716,2017-10-30 16:10:26,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
2ea4875e4673944bc07e7520e5d96df1,2017-06-06 13:35:43,2017-06-07 08:51:11,2017-06-09 12:57:02,2017-06-26 00:00:00,068ded3b756569845d5ede597fe3b9d6,2017-06-04 17:50:22,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
0051337a96842850e1ec728dd158f4b3,2017-02-01 04:32:28,2017-02-07 15:30:09,2017-02-20 15:28:00,2017-03-21 00:00:00,705c7fd61dcb0c54b80538158eec1f4a,2017-01-30 16:52:41,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
b7e148738c004d326ccc987bf4d78372,2018-07-01 21:50:02,2018-07-03 11:18:00,2018-07-05 18:32:48,2018-08-02 00:00:00,e4ef0775ca01d0f6839f7d362041abef,2018-07-01 21:31:39,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
502de0f9e9835ab231c2851acd163376,2018-08-16 19:49:29,"","",2018-08-24 00:00:00,54ee4ac3ad09faa2237f8a844b4d7b92,2018-08-16 19:28:02,canceled,2026-04-01T05:35:44.862691,/api/v1/data/orders
e9f16e536ca2e832e8fb1296ad08efee,2017-10-07 08:49:10,"","",2017-10-26 00:00:00,8fbf2ac6a908c9a2738556bfed665557,2017-10-07 08:35:07,processing,2026-04-01T05:35:44.862691,/api/v1/data/orders
fdcba41a33384548f1e302a36e735230,2018-06-04 19:30:19,2018-06-05 15:33:00,2018-06-07 21:11:06,2018-06-28 00:00:00,34d03ba192ebfee7bb55fc8ebd151245,2018-06-04 19:10:54,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
18a8212a303f03734133d7cf22edee0d,2018-05-12 08:34:54,2018-05-14 13:42:00,2018-05-17 20:27:44,2018-06-11 00:00:00,9d444e4250635c5dc4e08fe078a6d723,2018-05-12 08:16:16,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
9af404eaf2690b333084dfaeb96b8450,2017-09-27 10:56:31,2017-09-28 20:06:56,2017-10-04 19:48:35,2017-10-26 00:00:00,68abb8a2c8cd552dd8452406b2b0153e,2017-09-27 10:45:02,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
b416aff8022d39644292751bafe2e0ab,2018-06-05 20:33:14,2018-06-06 14:07:00,2018-06-13 16:20:50,2018-07-11 00:00:00,4ee512b414a41f8ed0239751fc1d77bf,2018-06-05 20:20:37,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
