customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c92eca4ed1885e676c5cfa2cce1c48ba,2018-06-27 14:12:46,2018-06-28 12:53:00,2018-07-09 20:42:55,2018-07-20 00:00:00,27dd4c7bb1266a67913f51a0e923fd7e,2018-06-27 13:54:26,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
e4c2d8acf04fa1beea83f4a97d71b76d,2018-08-16 13:44:16,2018-08-17 09:47:00,2018-08-24 15:16:22,2018-09-13 00:00:00,1a96f8947e6b2c89ddd029f6c4a64913,2018-08-16 13:26:07,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
85e2d3f3bb3973b7d10bcd6a3e6e50ce,2018-04-13 17:31:09,2018-04-19 17:16:54,2018-05-04 18:17:29,2018-05-10 00:00:00,94843ea453d12bb3fc1b4b2f73cb1f82,2018-04-13 17:07:24,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
3beebeb04ce0c2075e4fce99b022af80,2018-03-24 22:55:34,2018-03-26 21:18:03,2018-04-12 14:27:49,2018-04-13 00:00:00,15182308be26817f3df02cb049167836,2018-03-24 22:42:56,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
6fbbff0437542ad30708a68cb5868d2f,2018-07-30 18:31:02,2018-08-06 17:19:00,2018-08-14 19:26:42,2018-08-22 00:00:00,efb917cc0ce3019da9311c8a9f97bff7,2018-07-29 09:53:52,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
d1d8cca16381f1693752b97fc43d6dbd,2017-05-03 11:10:31,2017-05-15 15:33:38,2017-05-30 09:27:48,2017-05-25 00:00:00,c3665b33e58190870d82a79cc835cc30,2017-05-01 17:52:37,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
d577d6f224cc6476bfea34715dcb4a12,2017-01-19 00:15:43,2017-01-20 13:41:44,2017-01-30 14:41:21,2017-03-01 00:00:00,facac214a771c262175219d6c5a3a439,2017-01-19 00:08:11,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
2c08cc5dfb684e0bb4d3846b3171f81b,2017-05-09 08:55:14,2017-05-10 17:31:09,2017-05-19 10:55:52,2017-05-30 00:00:00,b2a04f1e9c3932855c266b1c8ba7b7c5,2017-05-09 08:42:15,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
2ec4467dada4e104afc5b57443546202,2017-12-02 02:39:22,2017-12-04 23:58:43,2017-12-05 22:22:06,2017-12-19 00:00:00,fef00682c5632c29ceb8729e3314371d,2017-12-01 10:38:09,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
4ca1f1bd388a5af187124ad7b223d640,2017-05-21 13:06:33,2017-05-25 09:54:03,2017-05-27 10:52:48,2017-06-13 00:00:00,85d852ed89d35eeedc3136b033287b72,2017-05-21 12:48:27,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
95af04f8ed0a24215096beef497e53fc,2018-05-31 21:52:43,2018-06-04 07:00:00,2018-06-07 23:28:35,2018-07-12 00:00:00,52217c0ab449b049002b45c4d68f7bb4,2018-05-31 21:36:14,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
404a89a048d32c78c0f1fd19855c4263,2018-03-22 16:35:41,2018-03-27 02:50:33,2018-04-12 20:22:09,2018-04-17 00:00:00,1a5a0d89a41e32c3a309e6ba2ad29847,2018-03-22 12:27:08,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
e20a8efbe31057290a4aff93ba9dedb5,2018-08-20 13:16:43,2018-08-29 13:44:00,2018-08-30 21:12:04,2018-08-31 00:00:00,a43233e3aab4afcc9b0160f77dfadd82,2018-08-19 20:47:59,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
181b56f69c22bcb0ceeceba56c06d239,2017-11-29 12:31:42,2017-11-29 20:21:48,2017-12-07 17:41:29,2017-12-22 00:00:00,2acfdc5131ff2cf4433e668454c9784c,2017-11-27 22:36:13,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
1a8888071e09b829402055ca2a4197cf,2017-11-23 02:52:36,2017-11-23 17:13:38,2017-11-27 13:43:32,2017-12-11 00:00:00,071deb193a4682621c819936d21ae127,2017-11-21 13:22:00,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
03a62f764ee7e4701929561d653e4029,2018-05-09 19:52:30,2018-05-17 09:58:00,2018-05-18 21:18:24,2018-06-01 00:00:00,3d177fa8a164dd0cb060f3051dc4ae8f,2018-05-09 19:30:35,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
6a5ce32f795e7e4a0a5d87d813e59001,2017-06-06 22:50:21,2017-06-08 15:00:36,2017-06-09 11:26:00,2017-06-20 00:00:00,1e605726b99a5ab7e1cbe02875e3ee46,2017-06-06 22:42:26,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
6f33091955b66227318d0e051265e9fa,2018-05-25 10:57:05,2018-05-29 12:26:00,2018-06-07 17:08:55,2018-07-11 00:00:00,96eb9d1d1588412109dae29e68f86e86,2018-05-25 10:38:16,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
ab2b0df51c890ff9bcae72f1abc72b79,2018-08-06 00:24:14,2018-08-06 16:55:00,2018-08-07 20:14:20,2018-08-09 00:00:00,1955e6384cd6fc6cb02799b1e458b2d7,2018-08-06 00:07:36,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
b8df33fe835f1614dff9140bba7ec8fe,2018-04-03 05:28:23,2018-04-04 03:05:48,2018-04-06 19:49:37,2018-04-23 00:00:00,03b5e0da68374e8ac08cd539d0559cfe,2018-04-02 20:53:01,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
4e28411a806cbd9560f25d3ffd15f773,2017-10-14 10:05:58,2017-10-17 14:12:48,2017-10-19 19:13:31,2017-11-07 00:00:00,9de8f8dd965b3e33a21b3df3fe99334a,2017-10-14 09:49:25,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
8efd68e0deb1e8529af85979c6115dbc,2017-09-25 18:30:12,2017-09-28 21:09:39,2017-10-06 21:53:39,2017-10-20 00:00:00,2090a165b3666a70b271ccaa2fe64319,2017-09-25 18:16:21,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
8be34d6d8c32a226244789af8acd166c,2018-01-20 09:10:06,2018-01-23 22:10:00,2018-01-26 22:33:18,2018-02-06 00:00:00,3819e7793eb12f5a299706cd17215d45,2018-01-19 14:57:16,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
9e5557654c1e107f0924b9f01df10579,2017-10-04 03:04:08,2017-10-04 18:17:49,2017-10-24 15:44:02,2017-11-01 00:00:00,ccd7d7de58c07e32a30717c6d7f5949d,2017-10-02 15:38:54,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
5cfad5a95c632ade09820843ddefd5bd,2017-07-28 21:50:10,2017-07-31 20:22:10,2017-08-01 13:05:51,2017-08-14 00:00:00,8576190c64f6d9d9ed5055185aeefe31,2017-07-28 14:49:53,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
31b49dff62ab85e66e4f89fed97a155a,2017-07-16 16:25:14,2017-07-18 21:29:35,2017-07-27 21:11:54,2017-08-10 00:00:00,ba39bd17a7fd2e7a495e6435781434ff,2017-07-16 16:15:27,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
b91429d5af5d399493d72675dd0f157f,2017-10-10 19:49:16,2017-10-11 16:35:49,2017-10-20 15:52:57,2017-10-20 00:00:00,e4b6df3eb118302bd304c9d02ca19afd,2017-10-09 19:32:28,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
3c6bdd30725c924638f0e5525974ae55,2018-04-02 12:28:37,2018-04-02 23:32:09,2018-04-04 18:13:46,2018-04-26 00:00:00,d963d0963eba99c7aeab1e3c03daa7e9,2018-04-02 12:12:56,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
229765fae12044b31cc0dd891f42d19d,2018-01-15 10:57:22,2018-01-15 21:09:43,2018-01-25 16:41:55,2018-02-14 00:00:00,0b93ee12012954d6b2a2c9a69ce4fd24,2018-01-15 10:45:12,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
b2e3d091b5b6524577a1b12c46729c8a,2018-07-14 22:25:20,2018-07-16 13:43:00,2018-07-27 16:56:22,2018-08-03 00:00:00,c52fc1fc33756cfdee5d0cd6fed55765,2018-07-14 22:11:13,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
2900b73aa9a7d4ea2f6167f58b89fc58,2017-11-08 20:56:07,2017-11-10 18:35:47,2017-11-11 15:28:53,2017-11-22 00:00:00,79dbadc3cd0a6aa1b1fc17d005721668,2017-11-08 20:44:33,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
3c1b53696d73249f2b933eb0b3363f8c,2018-06-13 15:38:07,2018-06-15 14:43:00,2018-06-21 17:17:28,2018-07-27 00:00:00,b143f3a663718a8544a62194bd2390aa,2018-06-13 15:19:36,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
a1275b13c8e2854c82b56a3264a9bc92,2018-05-09 12:55:30,2018-05-09 14:59:00,2018-05-28 16:03:59,2018-06-19 00:00:00,3a3aa033270279686dadf45ab96929e3,2018-05-09 12:30:14,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
4a2018a5ffb14312213c7df659c629ed,2017-12-29 17:59:20,"","",2018-01-30 00:00:00,f33b79c24a554aeeed434f1072a17755,2017-12-28 18:07:24,processing,2026-04-01T05:35:57.043603,/api/v1/data/orders
91c1a9b5aa26614df29288c389940214,2018-01-22 21:14:19,2018-01-23 22:39:00,2018-01-25 17:12:26,2018-02-07 00:00:00,6d15390c68ad06398621b0a7c976e52b,2018-01-22 20:51:53,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
d1e13322db3b41f98dd85cba72c94820,2017-06-22 20:22:56,2017-06-26 16:35:01,2017-06-28 14:47:44,2017-07-05 00:00:00,b738a048f0968575318e1a5fc8974fba,2017-06-22 20:08:24,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
8ff0c22a8f3486d0e7f9a900176f6fb5,2017-09-16 02:50:14,2017-09-18 15:47:43,2017-09-23 12:04:54,2017-10-03 00:00:00,2494ccfe0d97cff8d4d013ff250d6e3a,2017-09-15 10:05:22,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
9e032eba20d95669b5f4c47f016f4240,2018-02-06 20:50:37,2018-02-09 14:21:06,2018-02-16 20:32:39,2018-03-12 00:00:00,fa0609cc7f74568f4f0b2fe9b286e76c,2018-02-06 20:32:56,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
841fe19c631825e29af4e85b602a73b3,2017-12-02 11:50:35,2017-12-04 21:09:06,2017-12-14 17:23:54,2017-12-27 00:00:00,20da65274d671907282e06147c655ae4,2017-12-02 11:33:35,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
f19123a48b0e767b553ba69f1dd95f91,2018-02-06 16:11:53,2018-02-07 16:42:54,2018-02-20 21:00:10,2018-03-02 00:00:00,f198341e6128bab227040b4a8a587b29,2018-02-06 15:56:14,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
4586d540d4c88024a5e6e84c3349bcc5,2017-07-15 15:10:19,2017-07-19 15:42:21,2017-07-24 17:43:39,2017-08-04 00:00:00,5f2dab3e956c0fd71c9df923c30faf33,2017-07-15 14:57:05,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
8fd0a5a6ca889a468942b0afb824d268,2018-08-13 11:32:00,2018-08-13 14:45:00,2018-08-16 17:58:53,2018-08-23 00:00:00,e1042f4c3705d9c1f9ec8d96a1771a58,2018-08-13 11:14:38,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
f2cc41062fa1cdfd6475afc3aaf9909f,"","","",2018-03-07 00:00:00,51192863a004d47d0e4f5bf5384bf88f,2018-02-13 15:58:33,canceled,2026-04-01T05:35:57.043603,/api/v1/data/orders
f341944fd3b737f82d0cbd439c158da8,2018-07-05 16:15:43,2018-07-05 12:34:00,2018-07-06 22:32:54,2018-07-17 00:00:00,4e5d55d40118f10ac43d483e9094246a,2018-07-04 16:35:50,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
11c166946c235b3cd5b1fc3fdbcb9215,2017-11-13 10:46:54,2017-11-16 20:37:53,2017-11-22 20:24:43,2017-12-04 00:00:00,2430b57b60423269e56d188b55d8eec7,2017-11-13 10:30:23,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
6882c809bf72dedcfb767969eaf59ba6,2017-04-11 04:02:06,2017-04-12 10:57:35,2017-04-18 13:04:51,2017-05-02 00:00:00,c2792ecd230f2d8f50741f6b37649fb1,2017-04-07 21:39:30,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
18102f03bde3429fd5d13eed91aac70e,2017-12-19 11:39:32,2018-01-19 14:56:25,2018-01-31 22:22:50,2018-01-26 00:00:00,31f64c63fe5b7363cb0ba4cda8110f44,2017-12-19 11:31:07,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
947949b03eca49208685746aecd03a90,2017-12-19 20:33:51,2017-12-20 20:09:46,2018-01-03 16:03:14,2018-01-11 00:00:00,89328a8e8ea7f0921f3da49d46abc9c3,2017-12-19 20:19:46,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
84b224ea75c50930c04ea9411a1084d9,2018-03-24 01:30:53,2018-03-26 21:58:44,2018-04-03 19:16:36,2018-04-19 00:00:00,7dfd52d05dd4bf18de9e17066c123de2,2018-03-24 00:17:56,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
646f0c28ef155ba2f5413a913f84d73f,2017-06-27 13:50:23,2017-06-27 15:13:06,2017-06-30 12:21:36,2017-07-12 00:00:00,2af4817f66a5aeb427fc06e41204bc7b,2017-06-27 13:40:52,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
ea85147faff1d8207aa36ac8a66d972d,2017-12-14 08:59:41,2017-12-14 20:58:03,2017-12-22 15:14:34,2018-01-19 00:00:00,73dfbf97cb48a39c55ddb4425192d931,2017-12-14 08:48:56,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
1b824fb4e3aae4495d3ad6acf99e21b0,2018-01-07 14:26:51,2018-01-08 15:38:32,2018-01-09 17:32:51,2018-02-06 00:00:00,6805ef0d7df98ddc746b0f9a6813535f,2018-01-07 14:12:17,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
f71f7e5f75fe51d4524114bc3777db35,2018-07-05 16:03:57,2018-07-04 11:24:00,2018-07-10 14:58:33,2018-07-31 00:00:00,04b7151492b049661380a47e0449f9b6,2018-07-02 20:06:25,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
04a043776b45158df5f274435321c199,2016-10-06 15:44:56,2016-10-10 15:44:57,2016-10-13 15:44:57,2016-11-28 00:00:00,a9fc3ae13c740ad46532fd50b61c69d5,2016-10-04 22:43:33,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
4b3c15727f711ee940cbfe71b6210737,2017-07-30 18:10:11,2017-08-02 21:23:06,2017-08-10 23:04:16,2017-09-01 00:00:00,219a2bae1ef407852a764879147986b7,2017-07-30 17:57:04,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
cd3958b9057b80a4d9c7bdeb0337e127,2018-01-22 13:50:51,2018-01-25 17:26:16,2018-02-01 16:06:06,2018-02-19 00:00:00,a2c1c4b05d3c89328d113ef7e28a480e,2018-01-21 14:14:15,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
e43f5897754f1b691dea10ba27ea61f8,2018-08-08 15:50:19,2018-08-14 15:03:00,2018-08-21 15:44:27,2018-09-12 00:00:00,fa920bdfa971269c86fa5e1839ff9db4,2018-08-07 15:57:14,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
7a9b3670cb3b801f73a9b2e9d4f2e52c,2017-11-12 15:26:08,2017-11-14 14:18:54,2017-11-21 16:57:02,2017-12-05 00:00:00,97f4b655ca8dc69d90d799601c94c3f1,2017-11-12 15:07:20,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
b41e711f87202c50ba7d98ca8b5a7c84,2018-07-25 23:32:10,2018-07-24 11:53:00,2018-07-31 14:24:39,2018-08-09 00:00:00,d4374a2fe707b60c71f2d8932f8a93d4,2018-07-20 14:17:55,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
165aeeded3ae717287fc0fc25a2ccf99,2017-06-19 10:35:17,2017-06-21 08:36:45,2017-06-26 16:47:37,2017-07-11 00:00:00,ca8f94a99a8120c559e416275a535066,2017-06-19 10:27:03,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
749d4a25eb7bd33a4a39b0b106125744,2018-07-27 02:10:21,2018-07-30 14:08:00,2018-08-06 16:46:38,2018-08-17 00:00:00,633500d08d4de68291b91ac828ef3961,2018-07-25 12:56:05,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
b7e037f53626373faca0516277bff49e,2018-03-04 22:28:39,2018-03-05 18:03:48,2018-03-07 22:13:10,2018-03-15 00:00:00,ccaf4b9e27a868b1b69c079c19bafb89,2018-03-04 21:48:14,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
2d6f6494e8fe1ec6306d2fb7fc34178a,2018-06-08 20:32:07,2018-06-14 16:39:00,2018-06-21 21:33:19,2018-06-21 00:00:00,d6275af2a1ba682fef89898fec0e7636,2018-06-08 17:19:34,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
1c587d7f2e6a80b508b880020d1ad07d,2017-07-31 20:10:19,2017-08-01 15:17:55,2017-08-11 19:24:31,2017-08-24 00:00:00,6a5c14e6b9a898873a371e04d2e8f4d2,2017-07-31 20:02:53,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
eaa06b73dabe13f052e2804131176be1,2018-07-21 18:35:13,2018-07-23 16:08:00,2018-07-26 01:27:36,2018-08-08 00:00:00,5e0609ae0c6a25f98bfec7d1350f9608,2018-07-21 18:22:13,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
a1345c83d6d18f5e4c7cd9cb50a49a1a,2017-09-12 22:25:13,2017-09-13 23:23:39,2017-09-18 19:42:03,2017-09-29 00:00:00,bafee0b85090ed1545e50c2b5ae871e9,2017-09-12 22:11:35,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
8df0a24a37b996f83a0243e25e69c7c7,2017-07-25 23:23:08,2017-07-27 11:46:20,2017-08-01 19:41:32,2017-08-14 00:00:00,1c55f7ccb17dea1623c2fc6be250ca6f,2017-07-25 23:08:43,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
352ab05fd034c002245c8dd85bd7dbb0,2017-09-29 20:07:19,2017-10-02 17:40:04,2017-10-06 19:46:16,2017-10-24 00:00:00,ef9f995bbc827989f4c21bb6fcf93f77,2017-09-29 19:55:08,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
8172f8287e371eb951d98d374c65131b,2018-01-20 09:15:45,2018-01-22 14:54:38,2018-02-21 23:32:48,2018-02-15 00:00:00,12e336061c0f1f6d33710d969ba62bec,2018-01-20 07:46:14,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
e957fae9179d52c789d261da76ceb907,2018-07-23 17:20:37,2018-07-25 14:49:00,2018-07-30 16:43:40,2018-08-29 00:00:00,b4a6ef27ed0f4d85919dee11bcff9b41,2018-07-23 16:27:19,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
9723d86b12bdec025be4c43f71b0ba52,2017-11-24 23:57:41,2017-11-27 23:34:33,2017-12-20 13:52:16,2017-12-27 00:00:00,73ffc468078b5f3e2c4260065e5e5152,2017-11-24 21:10:00,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
7285f4f77ff3b5a9ddef337a2eab16e3,2017-08-10 22:25:21,2017-08-11 19:14:11,2017-08-21 15:40:12,2017-09-05 00:00:00,1565c265f6580c91569b142d96aaa19d,2017-08-10 22:08:01,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
