customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e4ae92658a82f75ae29c271faead62c6,2017-11-22 02:36:31,2017-11-24 20:36:55,2017-12-01 19:07:34,2017-12-27 00:00:00,5c1a1b1497c648a90f29778a4fdfa2f3,2017-11-21 11:23:29,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
3d3464ab866955b8cb517c77fa19150c,2018-07-17 21:21:46,2018-07-18 15:35:00,2018-07-20 19:51:55,2018-08-01 00:00:00,5c41c8b1cb46ca2a7fdd390e960d9ade,2018-07-17 21:08:27,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
ac226e67c913e5f1039af998a59e538f,2017-11-25 17:58:24,2017-11-30 17:29:33,2017-12-05 21:39:47,2017-12-11 00:00:00,46577915955882637e4399fae724c027,2017-11-25 17:47:46,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
386866a1fdcf810e483b35c769265464,2018-03-09 02:31:21,2018-03-09 21:14:41,2018-03-13 18:06:29,2018-03-19 00:00:00,7dfd2a57927c21f5768da795fa18b460,2018-03-07 16:35:41,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
2bf1c80d9968dd73dd1ff5a5981b884a,2018-07-09 15:25:12,2018-07-10 14:22:00,2018-07-11 23:36:46,2018-07-18 00:00:00,4a2882a91107820eb25a65e0190575b0,2018-07-09 15:14:48,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
1133179ed0c10dfa70681cef16b90b52,2017-11-24 20:19:32,2017-11-28 21:38:40,2017-12-14 15:19:06,2017-12-15 00:00:00,dd14b7426d230b6c50002b13efdcbc9f,2017-11-24 16:22:22,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
f94ae0d07bfc8fb9170305971a288ad1,2018-02-11 10:00:24,2018-02-20 18:34:32,2018-03-08 10:16:58,2018-03-14 00:00:00,6af3d9ab67bbedd3ca2c43eb08be0f91,2018-02-11 09:15:52,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
f561479d04074fcab81dd916fd6a79e4,2017-05-31 07:02:53,2017-05-31 15:56:57,2017-06-16 17:37:54,2017-06-22 00:00:00,0368f4fdb586fe3cde123934d4ab5b5e,2017-05-29 17:55:47,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
0816e830480fc8a07ea1d535160a544b,2018-03-06 17:42:17,2018-03-09 21:58:30,2018-04-04 00:48:32,2018-03-28 00:00:00,879ed1a79b3970f510fdb4b4aa3f86e1,2018-03-06 16:53:32,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
5f9b9111b88da78fd820c8aaf90215a0,2018-02-03 15:35:30,2018-02-05 19:32:37,2018-02-19 20:48:31,2018-03-02 00:00:00,48afb47de24e677ca982e101f5e1d7fb,2018-02-03 15:19:52,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
214c501c82476bcbd7e0f7b13e8ab029,2017-09-05 15:35:20,2017-09-08 21:13:59,2017-09-18 20:57:30,2017-09-26 00:00:00,41b7994f6fdd38dc855f6f6a5c61b459,2017-09-05 15:23:23,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
4f6b571b7acbbb26229b0cda932528f6,2017-12-16 15:19:31,2017-12-18 22:39:50,2018-01-03 23:57:34,2018-01-12 00:00:00,53ae2131bd6826cb604888a0f7574146,2017-12-16 15:08:36,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
3e39c97de34f634ccb1781e66e158beb,2018-01-09 07:19:47,2018-01-16 17:22:38,2018-01-24 20:58:47,2018-01-31 00:00:00,8293cb6241edbf2b03ae13125b6b334a,2018-01-06 16:06:31,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
19f78b3cea440daf3c75a48f8bb231e1,2017-08-14 17:30:15,2017-08-24 22:25:00,2017-08-31 20:23:55,2017-09-18 00:00:00,d9fa42dd4d9ba1b1ff2b371a141c8b82,2017-08-14 17:11:24,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
ef5a6ca97d80cfe694da8576c7442cbf,2018-04-16 20:51:39,2018-04-18 22:31:45,2018-05-03 21:14:55,2018-05-08 00:00:00,71ff7ff9c86023f13d546d2e953d531b,2018-04-16 20:07:20,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
8526d7755b62b8997c276e1a475cc694,2017-04-26 17:15:12,2017-04-28 16:21:14,2017-05-25 11:11:56,2017-05-17 00:00:00,576209b9fa58032b16db7d94289dd794,2017-04-26 17:02:12,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
9a088786e619fa69c5d54223a0903d49,2017-09-16 02:55:46,2017-09-18 19:02:38,2017-09-25 21:12:09,2017-10-05 00:00:00,931c2c48280fd5fdd6efb2ab446f4a89,2017-09-14 15:42:20,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
704224f1e04b795810ab54c059293306,2018-03-30 15:47:06,2018-04-05 00:14:30,2018-04-16 13:20:57,2018-04-18 00:00:00,150fcc8df2c2209011c3ddb2482f36f5,2018-03-30 14:58:30,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
5b82ff3ca89561e5ad30db98a155caa0,2018-04-25 04:11:22,2018-04-26 13:57:00,2018-05-03 20:19:37,2018-05-25 00:00:00,e2d027e2358cd57b0616adc9ced4c560,2018-04-23 23:01:39,delivered,2026-04-01T05:35:38.976021,/api/v1/data/orders
