customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
34a27b0068e9e77d116bb342e7daab63,2018-01-27 14:12:49,2018-02-01 00:35:02,2018-02-14 16:49:01,2018-03-01 00:00:00,a2fa7df5807485a55ac3b93295170f35,2018-01-27 13:53:29,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
681bb5b35f14531ea87a864968eef187,2017-12-12 22:10:50,2017-12-15 20:48:38,2017-12-17 20:04:31,2017-12-29 00:00:00,d79c78890576be22b52f51017414f3ca,2017-12-10 22:01:40,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
ff9fb29b08ea8f4564e23dac02a225fa,2018-07-05 16:21:27,2018-07-04 14:50:00,2018-07-07 14:51:01,2018-07-25 00:00:00,ba7517020cc8cdda51bffbd30bb1b781,2018-07-03 12:58:14,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
830ec88fee7a04e5a14260822c2c701f,2017-11-24 14:57:37,2017-11-28 19:27:06,2017-12-06 22:52:29,2017-12-15 00:00:00,4969de35fd774f0dc8cdb13b069135df,2017-11-24 12:47:51,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
29591e42655ce3a50d2631996ad7ba43,2018-03-23 07:35:35,2018-03-27 01:32:52,2018-04-09 15:17:37,2018-04-13 00:00:00,e3ec20444467431fabc412069b7b02de,2018-03-23 07:25:06,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
2812716875f56d7c667d9a82f4b77d72,2017-11-08 21:46:24,2017-11-09 14:58:26,2017-11-17 11:46:56,2017-11-22 00:00:00,328f1e996c8251549a0e319d7eaa0f31,2017-11-08 21:26:09,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
27491faf06df356047e13ee27b0f2cd7,2018-03-21 08:50:32,2018-03-22 20:49:39,2018-03-29 21:16:43,2018-04-09 00:00:00,c6f49a15fe46f3d10b7fb0ad871f8ba3,2018-03-21 08:39:51,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
f5e85d85dbeb2debc1f3823cfce633c1,2017-09-06 12:30:14,2017-09-08 19:21:53,2017-09-15 21:27:52,2017-09-29 00:00:00,bfa10a79da20194eb33afb833020e3eb,2017-09-06 12:18:55,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
351cc738149ae51cf174497c31325788,2018-06-13 12:32:39,2018-06-13 11:43:00,2018-06-22 21:32:34,2018-07-18 00:00:00,12e4fbad3ebed6412967a3fd5818c456,2018-06-13 11:43:43,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
cd3d0bb78975094b490171b65bca8c64,2018-02-14 19:28:16,2018-02-21 18:39:03,2018-03-15 01:06:49,2018-03-19 00:00:00,89126186f0b78662f15170c9e65ee9bb,2018-02-14 19:09:14,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
166cb796fb9a2d5c5ce8bede811f3839,2018-02-16 07:51:01,2018-02-19 19:42:14,2018-02-28 14:49:22,2018-03-13 00:00:00,dce45bc65432c8a78cbd021460178145,2018-02-15 10:19:55,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
574e7fc4efc2ba7caa7c4a006633f6bd,2018-07-26 23:04:17,2018-07-27 14:24:00,2018-08-02 22:58:50,2018-08-15 00:00:00,29fafeedea8220ed8162dcafe8a89483,2018-07-26 22:34:04,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
3031f51fc039076cb3843d4eca6a6fc6,2017-12-19 17:19:22,2017-12-20 20:09:52,2017-12-27 21:17:25,2018-01-19 00:00:00,b2da70916ed4e4cde3df9e1381154631,2017-12-19 16:18:24,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
d3cafb429363e1c6b3a3af369e31728a,2018-03-05 19:28:32,2018-03-07 19:15:05,2018-04-09 18:47:34,2018-03-29 00:00:00,ec34ce0f06a9a35ebf0f0496d595bc84,2018-03-05 19:13:59,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
e36e321d6221a2d35b686a0ae10b4323,2018-01-16 20:38:26,2018-01-18 20:58:45,2018-01-26 12:06:58,2018-02-09 00:00:00,82fae4d3818a5f80851df0cc8c94aa7e,2018-01-16 20:27:37,delivered,2026-04-01T05:35:51.019719,/api/v1/data/orders
