customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
99dd7595c6318adb72fb9ad507b5a3bb,2017-09-24 18:55:19,2017-09-27 20:42:35,2017-10-10 18:55:25,2017-10-24 00:00:00,23fd20c606c0ae3b6876eb309909e9ac,2017-09-24 18:43:15,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
816cad5b6c83e24c31f8f68063b060c9,2018-01-19 09:19:19,2018-01-22 18:09:23,2018-02-06 20:51:50,2018-02-19 00:00:00,1f4010e63b5ac13defa48305766a912a,2018-01-19 08:58:05,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
4f259c289190fa3fe4f22ce16b175022,2018-08-01 17:24:03,2018-08-03 14:53:00,2018-08-08 22:51:38,2018-08-16 00:00:00,fa6b736da07e6fab64807d4d37d8062d,2018-08-01 16:54:09,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
2b834a626df3c2ecb913874033a11213,2017-11-24 12:34:43,2017-11-30 00:28:38,2017-12-07 14:58:26,2017-12-26 00:00:00,738f5dc0019111cfef2d7ba48c2c6368,2017-11-24 10:52:32,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
d8c4d97b33c9868248a9fb5f1f4df2eb,2017-11-11 21:50:26,2017-11-13 14:38:53,2017-12-29 21:09:48,2017-12-05 00:00:00,35c3b3b2f196293240304eb8601b3d8c,2017-11-11 21:39:55,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
38eec21ce5683a077b66e9167dc49b7f,2018-03-27 09:55:16,2018-03-29 18:27:23,2018-04-02 17:42:44,2018-04-09 00:00:00,a8018f7036b3dcfcc01cc763547c475e,2018-03-27 09:38:25,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
b5d9ce675f121542dfb501ee50a8aa42,2018-04-27 09:55:24,2018-04-27 12:33:00,2018-05-18 15:09:01,2018-06-01 00:00:00,a6ecc069c60805396f6a256b7b8e0883,2018-04-27 09:41:26,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
f24ec14ebe3c7e4a7dfa39e1e95fd316,2018-02-26 17:15:44,2018-02-27 23:33:16,2018-03-23 22:56:38,2018-03-16 00:00:00,18c643cade587cd125b3a56377985cac,2018-02-26 16:54:20,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
97bdaa7714daa17db09478ae047d40fe,2018-04-10 11:50:22,2018-04-11 23:46:34,2018-04-23 20:42:54,2018-05-04 00:00:00,428b0c23ea7abb869b72f5a6d12ec4d5,2018-04-10 11:35:25,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
c238091b1481de3a96e6a5c3b331e403,2018-02-06 15:56:01,2018-02-09 21:42:37,2018-02-15 19:32:02,2018-02-23 00:00:00,607b372f8dbe0c08c14588e6468addbf,2018-02-06 14:20:46,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
