customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
aa428ada45a0e774da1ecb6830102ca9,2017-05-14 14:35:10,2017-05-17 14:14:58,2017-05-24 10:47:36,2017-06-12 00:00:00,767e4a48d385494c5c662f61f9145530,2017-05-14 14:22:46,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
64bce8bd37d9f4b8a8d92264a086ba03,2018-02-17 03:35:59,2018-02-20 18:44:51,2018-02-26 20:43:06,2018-03-08 00:00:00,34adfe85692f724087a52976282ea92f,2018-02-16 14:27:22,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
5a5ff214d077aa3eb285242ed7e36c4d,2018-06-24 18:55:46,2018-06-26 09:28:00,2018-07-03 19:25:49,2018-07-24 00:00:00,0625530241d6fc5812c0062962c29a7e,2018-06-24 18:35:49,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
247741a92e8790b27cea613f7a5d4f79,2017-02-03 22:45:09,2017-02-07 17:03:20,2017-02-15 18:55:59,2017-03-02 00:00:00,09c103240d66c0e0d945071a9518d6ee,2017-02-03 22:33:38,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
7852937a7bba97be33ab2f1577949aec,2018-03-02 02:11:18,2018-03-05 23:56:36,2018-03-20 22:03:16,2018-03-26 00:00:00,81c2d284094f3b39baddefb519a30149,2018-02-28 16:07:14,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
29801c89dd21583fd730e4afd774530f,2017-03-27 20:30:18,2017-03-30 14:58:17,2017-04-07 16:50:09,2017-04-18 00:00:00,e58277dbef9d3b789a28903baa9c1a8e,2017-03-26 20:25:50,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
1df542b40460b46d1dacf23ef66bf3e8,2017-11-25 18:57:33,2017-11-29 22:36:57,2017-12-18 15:26:42,2017-12-19 00:00:00,c182056c231712791b448f605cc15589,2017-11-25 18:50:18,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
b27ef133dc148dcd56ab0549319b1743,2018-07-28 18:44:11,2018-07-30 13:48:00,2018-08-04 14:38:48,2018-08-14 00:00:00,a7e683a499b23ba394f360777a480a43,2018-07-28 18:27:25,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
6785394051d55d44a1cf44ebb2d3a4cd,2018-03-11 18:28:00,2018-03-13 19:44:29,2018-03-20 21:32:09,2018-04-03 00:00:00,106179e2ad058eef3f7aa5b8f7dea1b0,2018-03-11 18:14:56,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
154b550a221177b362f085100e0ea1a4,2017-07-05 02:45:20,2017-07-05 12:57:35,2017-07-24 19:12:17,2017-08-01 00:00:00,97f24c8a0a4dc245b0a8c4e9b7139e0e,2017-07-04 11:00:14,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
efeb1f8a504d300879922d4cd4a8a0d4,2017-06-28 21:45:14,"","",2017-07-20 00:00:00,05eb212cd5b01c76bdb5215a49df19b6,2017-06-28 21:28:34,processing,2026-04-01T05:35:02.367985,/api/v1/data/orders
851258217687b82b84189f26e747d2d9,2018-06-21 21:36:27,2018-06-22 10:34:00,2018-06-28 20:07:46,2018-07-16 00:00:00,58d2daf589cf891698126d1b77ed5860,2018-06-21 21:08:29,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
9df17b8d40bc9830bc95cae9b08847e8,2017-07-18 06:35:15,2017-07-24 19:32:43,2017-08-09 20:51:30,2017-08-17 00:00:00,3933b7e5a1db4b87455b4c0a6c561690,2017-07-14 09:20:25,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
3b3d4b5a0e6e6e335b8b7fcb37c5dd51,2018-02-12 22:30:27,2018-02-21 20:42:06,2018-03-05 15:41:37,2018-03-13 00:00:00,61cabe0c7863902624818230a6b61a17,2018-02-12 22:18:35,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
2bfdfc487c9342cc6ceac940adb36c11,2018-08-16 21:49:31,2018-08-20 12:41:00,2018-08-27 15:23:50,2018-09-04 00:00:00,631bf0797fc3480d6eae9757b0c816b4,2018-08-16 21:31:19,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
0d96bcb52476d4965d0b50080cd9a443,2017-07-26 00:45:11,2017-07-27 18:17:33,2017-08-10 18:08:44,2017-08-30 00:00:00,b6a89d6b9a0f7e821a59bdb3e44d8420,2017-07-26 00:34:08,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
b1c0bd0ef7a4ac0bb37c4f2cdc9c30e6,2017-08-03 03:10:42,2017-08-03 13:13:53,2017-08-11 18:33:26,2017-08-29 00:00:00,6b4186f5efd99b748d530675413ef6cb,2017-08-01 12:56:09,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
