customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
9fb2c8752b05e109fdd870a28be5bea9,2018-02-12 10:20:24,2018-02-15 05:42:14,2018-03-03 12:18:47,2018-03-12 00:00:00,7d7905bf75bc3a7657f3e145f0214528,2018-02-12 09:14:03,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
7e19f4a49cf2f5c0ea08901336e3d9da,2017-04-23 18:30:30,2017-04-27 11:05:36,2017-05-25 13:19:26,2017-05-15 00:00:00,2dd3e9627a0cec07b3092f404934ce6b,2017-04-23 18:16:54,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
abd9af16c6b85f81ac7d5eee4ecadb5a,2018-05-28 15:32:38,2018-05-29 09:00:00,2018-06-04 17:26:53,2018-06-28 00:00:00,cec0dfdf4408bef61c7d93b02a41f92c,2018-05-28 15:18:56,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
a41b9adf1616f3ccc4ca2638aa6011ca,2017-12-14 19:45:27,2017-12-19 23:51:36,2017-12-20 13:56:52,2018-01-03 00:00:00,bf794141e731463e42c59aac15cc5cd9,2017-12-14 19:35:52,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
6a67694e93de15ff31d131b4264a6951,2017-02-15 11:33:04,2017-02-17 05:57:45,2017-03-30 13:30:03,2017-03-22 00:00:00,5a5f3655d1d2c0a31d9ad1eee421ce81,2017-02-11 20:48:22,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
12eb27c5c8983f8b65f4e79bfb579572,2018-02-15 09:50:40,2018-02-15 20:56:44,2018-02-21 15:26:59,2018-03-16 00:00:00,6e56fd377b9d1f816af128295e5c1003,2018-02-15 09:39:58,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
b0941d2a497ff83097f4334c9ac59d8c,2018-02-09 10:49:11,2018-02-14 15:15:24,2018-02-16 13:17:03,2018-02-23 00:00:00,47c6cbb371cb3681d7d52cbb6ad3f94a,2018-02-09 10:33:41,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
b0fd29cea8606dd1d6022c31f77730a2,2018-02-10 14:48:06,2018-02-16 20:33:04,2018-03-10 15:03:41,2018-03-06 00:00:00,0fafef9491abc81f2975be1c75036a86,2018-02-10 14:29:06,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
bf0b4acdb6eb69084a7714bf7cc748f0,2017-09-12 10:15:21,2017-09-12 21:27:27,2017-09-15 18:07:59,2017-10-02 00:00:00,bf951e41c5adb873b7fdcc1e83b406bf,2017-09-12 10:06:38,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
be4880733bd41d1f0845bb4d349a0c35,2018-05-17 03:35:14,2018-05-17 10:00:00,2018-06-05 18:37:56,2018-06-01 00:00:00,ea70810a7aa753a29c08ba0bff6edde5,2018-05-16 11:23:59,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
db6dce4c4057d2c5c1f676329c8d1d1b,2017-11-22 03:15:31,2017-11-22 16:51:13,2017-11-23 16:41:17,2017-11-30 00:00:00,30bcd0d1a15a6f391aaf0e12c25fca39,2017-11-17 19:45:13,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
af24747ac0b08ec8552954a3b7e00d14,2018-08-06 22:40:06,2018-08-09 13:05:00,2018-08-10 16:18:25,2018-08-14 00:00:00,d22d34dc3b27dd6647daeddbcc570636,2018-08-06 20:17:40,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
a8b345d55f94ab20a00864ee6a0642ce,2017-03-27 09:01:54,2017-03-30 16:52:15,2017-04-05 10:33:32,2017-04-13 00:00:00,48f30fbf8d879b0216be9be4a1fca6e4,2017-03-27 08:45:13,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
3dcf72ac785b3c60904db9f549f52744,2018-03-14 20:20:31,2018-03-15 23:22:25,2018-04-18 21:28:41,2018-04-12 00:00:00,9d8032cab9a441c8df1b47087eae5b41,2018-03-14 19:41:35,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
91671096ac3d7845abb30877f9d18259,2017-04-04 03:25:13,2017-04-06 14:10:44,2017-04-12 16:28:59,2017-04-24 00:00:00,4a78a79abcb01edd282c54c5c9cdaac2,2017-04-03 03:20:30,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
0ca219acb9356eced4c5c3140f88f96b,2018-07-30 13:10:14,2018-07-30 15:32:00,2018-08-06 13:18:25,2018-09-10 00:00:00,9d35fd8f543fd6c4f8369add0105e531,2018-07-30 08:55:37,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
