customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
35d43bdadfbc9f9dfdcbe37914bf4e1f,2017-09-09 04:50:22,2017-09-12 15:49:50,2017-09-25 18:53:38,2017-09-27 00:00:00,0f2c54530ee6ee50a3adc31fb30e8769,2017-09-07 22:18:52,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
29a0ad4e09da9eb0e041692da531026a,2017-08-20 10:55:23,2017-08-28 20:35:59,2017-09-11 20:31:57,2017-10-05 00:00:00,b29696b3c00ec6ac4adfa001a2c7cd3f,2017-08-19 10:49:59,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
d5fdaaf155a2c018350705414c11fd06,2017-11-17 23:26:10,2017-11-21 23:38:59,2017-11-23 17:11:47,2017-12-21 00:00:00,86fe069057d591923b2a30a47b2fa5ab,2017-11-17 22:58:07,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
16ee66079a8fd76cccfd889f8edea0dc,2018-04-24 19:23:20,2018-04-24 02:04:21,2018-04-26 18:18:29,2018-05-15 00:00:00,b600d406784f1f3c7f6129e10cae215b,2018-04-20 17:21:55,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
72b4434c1b3bfa28203ef23a7b4aae78,2017-07-04 03:55:16,2017-07-05 12:39:37,2017-07-12 19:06:59,2017-07-25 00:00:00,b34e0fe701f0a4fd62a44b88b142ab67,2017-07-02 22:40:18,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
ffba8d414efad51ed575616d51e326b5,2017-11-12 18:15:30,2017-11-14 19:14:50,2017-11-22 21:26:53,2017-12-06 00:00:00,ef3b2daac9052922ef4f38c5e552393f,2017-11-12 18:04:56,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
3c8137644287f9b0bebc696e20502187,2017-06-05 14:32:39,2017-06-07 11:41:35,2017-06-16 16:53:41,2017-06-28 00:00:00,6042c94912de1e8f7188b5af282baa62,2017-06-05 12:08:11,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
5813e747b256765a8bfff135afef7794,2018-07-31 09:30:38,2018-08-17 14:09:00,2018-08-20 23:58:45,2018-08-17 00:00:00,6fea02b03afef8797df7b9fd8efb3f5f,2018-07-30 09:31:34,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
cae9d735afc2ad81f179d5c3c785e089,2018-02-11 10:28:13,2018-02-16 00:38:59,2018-03-01 23:31:54,2018-03-08 00:00:00,8531a53599c482d78f5eab067187c7fd,2018-02-11 10:09:17,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
b4e8fbb3187f1d377d6f6a22951e88af,2017-08-19 21:55:21,2017-08-24 21:12:24,2017-09-08 15:38:04,2017-09-18 00:00:00,32239ca49dd9685cc7d06e104233143e,2017-08-19 21:35:28,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
e46db370a98dec564da620109436f09a,2017-06-22 17:02:49,2017-06-26 13:35:55,2017-07-03 14:39:54,2017-07-13 00:00:00,20f136d890c31a62486c809f91a5b098,2017-06-21 16:54:28,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
07d64c600dc999b465dd059929063cc9,2017-03-30 18:02:16,2017-03-31 20:00:09,2017-04-10 14:19:40,2017-04-20 00:00:00,6dff5f464df4049f98419b19d120c5f2,2017-03-29 17:55:09,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
4f27319811022a7f174a931388c5eb04,2017-08-12 23:25:46,2017-08-16 19:05:26,2017-08-21 16:28:37,2017-08-28 00:00:00,a6e72869e355a73024a941ae6ec91919,2017-08-12 23:10:09,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
98cedac4059f0d6b7427623e3b760ca7,2017-11-28 16:35:32,2017-11-29 18:52:02,2017-12-07 15:33:16,2017-12-29 00:00:00,4097383021fb2044138f408170bcb379,2017-11-28 16:22:15,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
14b233ed669889e8ac2c54d60ab8357b,2017-11-21 03:47:21,2017-11-21 14:34:55,2017-11-28 00:24:32,2017-12-14 00:00:00,3af4df025cdc05a4aa2c7402f1b32d56,2017-11-18 09:31:27,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
ef9e24d18ac44872aa39e9bb721f9880,2018-02-15 13:27:19,2018-02-19 23:08:07,2018-03-06 21:39:06,2018-03-07 00:00:00,f93a732712407c02dce5dd5088d0f47b,2018-02-15 13:09:29,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
3539e2f45889a162500bf7a4afd6f26a,2018-08-18 03:09:36,2018-08-20 15:54:00,2018-08-24 17:32:58,2018-09-04 00:00:00,57dc6b3da91b628f302119769d64de8f,2018-08-17 14:26:53,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
a00118294a1ec66f7811dae1e840b97c,2018-04-13 13:30:23,2018-04-13 23:30:57,2018-04-24 18:31:48,2018-05-04 00:00:00,e1e32786504bf329dc6a2c4d80579a31,2018-04-13 10:25:30,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
d68f4c538ab9176ed85a35b4378d0423,2018-08-06 15:30:11,2018-08-15 13:50:00,2018-08-17 02:06:32,2018-08-10 00:00:00,f8fd2ac9626cada5584890581ca7e55b,2018-08-06 15:15:03,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
443f468da5abf42fc6a182ae8dd86dab,2018-08-16 04:35:08,2018-08-17 12:04:00,2018-08-20 11:51:35,2018-08-22 00:00:00,707fec00567dfaa251bc610a0c0cd056,2018-08-14 22:07:12,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
fa0b335825d6b4f4c26d397ab566a12a,2017-06-02 11:15:40,2017-06-06 13:32:54,2017-06-13 17:56:13,2017-06-26 00:00:00,2418c8d93a1fbcb830a7e000d82227eb,2017-06-02 11:02:12,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
2f2b54617adfcebcaba988cf6a78ef7a,2018-06-20 21:38:38,2018-06-21 12:47:00,2018-06-25 19:48:31,2018-07-16 00:00:00,46cf76e5f4fbb3641f315f903285ce9f,2018-06-20 21:22:15,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
