customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
5771758fad047028c6b772fe0adffced,2018-07-24 11:31:40,2018-07-25 12:57:00,2018-07-28 16:39:30,2018-07-31 00:00:00,13e22fa9743822ef30f7e3bdcfff69ee,2018-07-22 14:04:41,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
b50432a97ca4a59273423f562da40c0e,2017-10-31 13:31:24,2017-11-01 19:33:18,2017-11-07 23:22:50,2017-11-14 00:00:00,924002999673a9f3811a42bfd72f0ed4,2017-10-31 12:56:14,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
0b169717fec8c12a53790ce862ee480c,2018-08-07 21:45:19,2018-08-08 14:09:00,2018-08-13 18:08:35,2018-08-24 00:00:00,07f6947cb721727031402e0cd6d6e5e9,2018-08-07 21:34:23,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
f33d4d061db4611b150bf687e01c9371,2017-08-01 00:23:19,2017-08-01 17:56:53,2017-08-10 19:17:42,2017-08-24 00:00:00,604ed3ff72a9c67c6fcf940e6ba3bec0,2017-07-30 23:36:20,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
7178f347b7b8ef2035bcdd1f53748466,2018-03-26 17:47:44,2018-03-29 21:18:47,2018-04-13 01:30:57,2018-04-18 00:00:00,0f1657174bf9b83165da972c16b656f5,2018-03-26 17:32:25,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
b6daa921d099d867a0158161a910f20c,2017-03-12 18:59:25,2017-03-14 13:39:57,2017-03-21 15:27:41,2017-03-30 00:00:00,14293b00f541856ef515e415e6a5a2f4,2017-03-12 18:59:25,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
ebfb52120d564ecc1fd3fb67e810af7a,2017-12-19 15:54:30,2017-12-22 19:51:49,2017-12-26 22:10:35,2018-01-08 00:00:00,e5ec17b950e2ca6379aaee6905115d3a,2017-12-19 15:12:09,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
0a1b402981c8f8b2eaeb86a26e9deabf,2018-08-17 03:30:58,2018-08-20 13:04:00,2018-08-27 17:16:41,2018-09-13 00:00:00,7ce68309502b8d864e9ef8e47d21fd03,2018-08-16 12:13:27,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
adfeda019ed4d832079a3c7421231813,2018-08-04 00:35:20,2018-08-07 13:08:00,2018-08-13 11:26:47,2018-08-17 00:00:00,3e33f5f2369d96398462a491d376fefd,2018-08-04 00:23:36,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
274ae39bf372e0bf2908736a9bc598ed,2017-11-12 23:50:30,2017-11-16 16:35:59,2017-11-21 15:17:49,2017-11-27 00:00:00,05692a713a2d25d85ac77a607b7db643,2017-11-12 23:42:14,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
7033600dee5ca5748733e816de91d495,2018-01-20 09:07:48,2018-01-24 18:45:17,2018-02-08 14:52:19,2018-02-22 00:00:00,d28edd4d734c48841154eae6d8a14539,2018-01-19 11:08:49,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
663b51f8fd7358619b189238ee647318,2017-11-15 03:06:43,2017-11-16 14:47:11,2017-11-27 16:37:20,2017-12-06 00:00:00,fab3dc50c9cba98a6261babbf9c16a62,2017-11-13 22:27:49,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
01514a0b29d64250fc301b3413aa0ba3,2018-07-26 23:31:24,2018-07-24 14:27:00,2018-07-30 21:38:00,2018-08-13 00:00:00,1166c0cee90e165a1b3cf275339be6cc,2018-07-21 19:29:35,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
2e6d201b0cf5ee860e16f58c0c55cfd5,2018-01-16 03:36:36,2018-01-16 22:43:31,2018-01-24 21:12:32,2018-02-07 00:00:00,859c79a3ec5c558828c5f5a86e66841e,2018-01-13 09:16:12,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
d1d9b4bb3c7bef2d99d2aebd30d434e9,2018-03-04 19:15:27,2018-03-06 21:16:59,2018-03-28 01:56:44,2018-03-21 00:00:00,9758212b340212a84d22f713ce2e0fa8,2018-03-04 18:58:06,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
a37642199abe998aeba2601b3f261e33,2017-12-28 11:13:23,2017-12-28 21:13:59,2018-01-11 00:24:17,2018-01-24 00:00:00,a48b334c5fecb11f072a3a98ae5d200f,2017-12-28 11:05:22,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
5eb5291405a282b505795bf56d385a16,2018-08-07 23:10:17,2018-08-08 11:06:00,2018-08-09 17:59:43,2018-08-10 00:00:00,62b4063077164817444ed917010c5c16,2018-08-07 22:58:06,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
e8b0ff75e9847ee1b34fddb882b41b85,2018-05-16 13:33:39,2018-05-17 14:10:00,2018-05-22 17:46:27,2018-06-04 00:00:00,6a2bb0f0f146e59e7b2669959798670e,2018-05-16 13:16:35,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
93c9596ca6e519e3932fe4f29f8d54c4,2018-02-24 14:08:04,2018-02-27 23:57:01,2018-03-02 02:34:08,2018-03-12 00:00:00,7479602087995e8c012bedfc514562fa,2018-02-24 13:48:53,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
75618470cf7feeb7fdd120d26a766555,2018-05-14 18:37:30,2018-05-15 11:34:00,2018-05-21 17:36:38,2018-06-12 00:00:00,d92a01f95189ea01e9fb980d9620cbe0,2018-05-14 18:10:06,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
141bc716946bbe4113b2b02fda012c9b,2017-05-15 11:05:15,2017-05-16 09:17:49,2017-05-23 12:42:11,2017-06-02 00:00:00,63e2032f511dd7a0ac625d8bda0a07c9,2017-05-15 10:53:51,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
032151e5a9ba616acdac504023067484,2017-03-03 19:50:18,2017-03-10 13:02:14,2017-03-17 15:44:21,2017-03-27 00:00:00,7e2a281f24e01c2b6eb30c545bebb7ac,2017-03-03 19:39:24,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
1314355cd90fe9019e54bd1521df0ab6,2018-08-09 19:05:15,2018-08-10 13:40:00,2018-08-15 22:52:43,2018-09-05 00:00:00,34c18a8b5a4a469bd30549f852d97e32,2018-08-09 18:52:55,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
6e63f3bdb71f1192e632bfa0f1979fde,2017-04-03 06:22:27,2017-04-03 09:37:57,2017-04-10 16:16:52,2017-04-26 00:00:00,1aea1c4f6ec41ce89bb80dd63aaccb0b,2017-04-03 06:09:10,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
ed9d62c3af1f6b24e984d012f66eca35,2018-07-18 17:35:14,2018-07-19 14:43:00,2018-08-01 15:03:08,2018-08-09 00:00:00,1dfe970583e8a1a09241aa32a815a5b4,2018-07-18 17:21:49,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
145518c9a57c1bffa0c236496f09b80f,2018-07-24 11:44:42,2018-07-25 15:28:00,2018-07-26 22:58:02,2018-08-01 00:00:00,497867927f8b7eca209cf8a7050711e9,2018-07-24 10:52:06,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
ad90f3af913ffd92df5465d726858001,2018-03-20 14:09:32,2018-03-21 21:17:44,"",2018-04-13 00:00:00,1e5a6ddd2dbe3e6f65699e6e643dc5cf,2018-03-20 13:52:52,shipped,2026-04-01T05:35:36.730223,/api/v1/data/orders
360d0a18da1d3d86caf6870c82142f6e,2018-05-04 23:10:09,2018-05-05 08:56:00,2018-05-08 22:21:56,2018-05-14 00:00:00,dd44ffc289cdf93e89ac256b6e478366,2018-05-04 22:49:06,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
3fee04b174cda902c48f94ac50b0d0a3,2017-02-01 10:01:16,2017-02-01 11:09:06,2017-02-06 15:35:18,2017-03-02 00:00:00,1be5aa7ace982878dd1d68b4ed258127,2017-02-01 09:54:31,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
3e883ff4e88f709ddf226164adb17fc0,2017-12-11 11:11:13,2017-12-13 22:41:46,2018-01-04 13:07:21,2018-01-11 00:00:00,9f363e28be707432b8173ded00f855f2,2017-12-11 10:39:10,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
8643eb5581484900c3b59ca579e7e5d4,2018-05-04 19:10:14,2018-05-09 15:04:00,2018-05-10 15:22:07,2018-05-17 00:00:00,7ecf95f48e7c79ea6b74c40bc023bbee,2018-05-04 19:00:01,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
8bb7adfbcfbc35d2577ced908736ddca,2017-10-02 17:14:14,2017-10-04 18:23:45,2017-10-10 19:42:05,2017-10-27 00:00:00,9706023383737a509d67fdd3eaf88e54,2017-10-02 17:00:34,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
6852966131028b6696be63d0a1bd87ae,2017-03-02 03:55:33,2017-03-02 18:03:45,2017-08-28 16:23:46,2017-03-29 00:00:00,2ba1366baecad3c3536f27546d129017,2017-02-28 14:56:37,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
db6e5ae977b1bf6f0dd591cf101e73f1,2018-05-15 15:35:18,2018-05-17 08:25:00,2018-05-21 15:03:25,2018-06-04 00:00:00,47e395802e5caea991cb407fead78614,2018-05-15 15:15:21,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
d92d771ab3a92411b7afc6ea9839b5df,2018-01-20 12:37:12,2018-01-25 02:48:24,2018-01-30 17:14:44,2018-02-21 00:00:00,635391aa82227068b492ef6290fa4354,2018-01-20 12:09:32,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
03ce4fbe5fd3c67bfa9c7b6f87dea760,2018-03-18 19:27:44,2018-03-22 22:06:26,2018-03-24 16:28:55,2018-03-29 00:00:00,d2625960105421250d7c067b24b462b2,2018-03-18 19:08:55,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
677d29a213c461d16e75734b36d68d8a,2018-07-05 16:20:20,2018-07-03 12:16:00,2018-07-11 23:12:06,2018-07-30 00:00:00,a8a2f97bc403ceb2bc6c142b4b4add3e,2018-07-03 09:54:45,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
31cb868903a0743d096e59969787b1a2,2018-03-27 17:35:20,2018-03-30 00:25:34,"",2018-04-06 00:00:00,de02f1fedf59ab91765817a349261f93,2018-03-26 23:38:17,shipped,2026-04-01T05:35:36.730223,/api/v1/data/orders
4e14c735c75d9ef95926a7eefbb67f48,2018-08-01 02:44:20,2018-08-01 16:35:00,2018-08-07 17:56:40,2018-08-16 00:00:00,9de8f4ac771189b55e817ebd04cf21a7,2018-07-31 10:46:12,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
59c6b1ba576945b3e864784ba0a8e9c4,2018-04-24 17:47:54,2018-04-25 12:04:00,2018-05-04 19:20:55,2018-05-21 00:00:00,59b8ec350171c9fe4e4048ce80351ebe,2018-04-24 13:23:50,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
22100c44bf99fc93e056ab80ea1cccbe,2017-04-19 19:45:16,2017-04-20 08:24:22,2017-05-08 09:12:54,2017-05-25 00:00:00,93f4ad7f8e995f288e242d98972e8d5f,2017-04-18 19:39:52,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
1ccf8703dabe640663f7ec1f4c723b6e,2017-12-26 18:08:53,2017-12-27 23:24:59,2018-01-04 17:54:14,2018-01-19 00:00:00,dc920c44a8f3925e7fc295890563d2c5,2017-12-26 17:51:47,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
91d2ecf0eb5229a6d5251f06a6a31cf2,2017-09-05 12:05:18,2017-09-05 20:15:26,2017-09-14 18:21:47,2017-09-29 00:00:00,0b5754bbc86b2ff33bba8be1cab6c230,2017-09-04 11:59:58,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
3247886bee20a89efc731f74149c0782,2018-04-14 02:30:34,2018-04-17 19:03:40,2018-04-25 18:16:32,2018-05-14 00:00:00,d054d1dbbf0ebf14005e7cdedf8dc96d,2018-04-12 10:48:18,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
96e6c1b892d8423c7a4aa04cab44cb05,2018-03-04 20:09:37,2018-03-06 00:05:32,2018-03-19 21:26:55,2018-03-21 00:00:00,58c72979aacbc053822e7cc69c316ca4,2018-03-04 19:51:59,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
c829c9588cb430f3636a577bdfdde936,2017-04-26 17:50:12,2017-04-28 14:44:53,2017-05-11 11:47:59,2017-06-01 00:00:00,77825d49024eb269c8576e8d4e2b8caa,2017-04-26 17:39:16,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
81c3b601c6ca9c5dbe3b9a56a40a2b80,2017-12-07 15:53:25,2017-12-08 20:39:28,2017-12-19 17:28:58,2018-01-04 00:00:00,80b77c666e1dab43571417e42bc149e5,2017-12-07 15:42:49,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
339330c8fb9b0d9f9d5a1e2bd7e29ad7,2018-08-12 11:45:17,2018-08-13 14:24:00,2018-08-20 19:32:46,2018-08-29 00:00:00,990eab27d0855cf08464eec60d4c18f5,2018-08-12 11:33:02,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
f3d37b5276fc40a7fb3bea7ecdc628a8,2017-06-07 16:02:19,"","",2017-06-28 00:00:00,dbe1de9b04777a1c1bf05fd0aeebde9a,2017-06-07 15:50:50,unavailable,2026-04-01T05:35:36.730223,/api/v1/data/orders
90830dbb673d83c46f791a44b9a0c838,2018-02-09 18:20:28,"","",2018-02-23 00:00:00,d8b293a9c747dbce4a60f6c0bca37dd7,2018-02-09 17:57:31,unavailable,2026-04-01T05:35:36.730223,/api/v1/data/orders
77f030ba93444a3241b1ead8a9a0dd30,2017-12-28 13:31:13,2017-12-28 21:44:55,2018-01-18 22:04:37,2018-02-01 00:00:00,83e9b645bb34b16b05add091d031f417,2017-12-28 13:09:57,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
810f7773cc54bb6e0e737bc0e21d6765,2017-04-24 23:33:19,2017-04-27 16:25:56,2017-05-10 09:44:52,2017-05-11 00:00:00,a3cb71ba35d4d8ef1f5661769d7c9915,2017-04-19 15:51:24,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
fcd5f6483d41d80112a58322955bf9f1,2018-06-20 18:47:07,2018-06-21 15:17:00,2018-07-11 21:05:29,2018-07-20 00:00:00,88821a1158691d3d5f4e35004aeb2aee,2018-06-20 16:28:00,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
cede787c255e3af82b9ccd385c7c9e7b,2017-06-29 21:55:11,2017-06-30 18:57:40,2017-07-10 18:43:55,2017-07-24 00:00:00,70f68b39d2f381634322a952699f55d1,2017-06-29 21:40:40,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
ca9f1b2bca17f3381bfd4921e909e28a,2018-02-18 23:27:01,2018-02-20 15:43:07,2018-03-05 19:52:42,2018-03-12 00:00:00,b858cf2a7c0c817f564a25b0d351ef30,2018-02-18 22:25:19,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
c0ef426cfa20b4a2d3124eefe9f27986,2017-06-09 18:10:14,2017-06-13 10:09:26,2017-06-19 20:47:50,2017-07-06 00:00:00,cddbe0d3e12cc6ae8effe83bd9831c81,2017-06-08 18:14:49,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
0ff624414ba63f57af8921508338a509,2017-09-25 08:32:21,2017-09-26 12:41:37,2017-10-02 20:32:16,2017-10-19 00:00:00,07460d5693ce1f6577ebd04b4ad091eb,2017-09-25 07:46:47,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
6b4f1c5c5062bd50fac7197ae3a2a0dd,2017-03-02 03:55:23,2017-03-03 11:54:02,2017-03-13 12:09:12,2017-03-24 00:00:00,8e36e939fc7a7d7c54d2dfec4e37190c,2017-03-01 13:36:02,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
9029f95c9bb20813a61da5bd62ada9fb,2018-04-18 19:30:21,2018-04-20 18:31:31,2018-04-25 01:04:35,2018-05-22 00:00:00,83656a38115e8d648f60d937a29e32a2,2018-04-18 19:16:32,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
6b065321c5166d6cca386c68a89639c2,2017-10-04 20:28:21,2017-10-05 18:32:08,2017-10-16 21:33:41,2017-10-27 00:00:00,ad9d381a3928b29277b01f1a357a7d2d,2017-10-04 20:19:57,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
adb32467ecc74b53576d9d13a5a55891,2017-01-30 22:33:45,2017-02-01 14:34:10,2017-02-14 10:48:10,2017-03-07 00:00:00,9ef13efd6949e4573a18964dd1bbe7f5,2017-01-30 21:44:49,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
578d180c1446b410056c36f0c45d965e,2017-11-12 16:26:40,2017-11-14 22:04:44,2017-11-29 20:28:36,2017-12-08 00:00:00,7cf84141620b065cc0ba010239569589,2017-11-11 16:18:54,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
8516176bc6e365c8bdd9ab15fcccb26b,2018-03-16 09:07:00,2018-03-17 16:28:31,2018-04-18 21:40:46,2018-04-09 00:00:00,8aa9548fa899cb3509257727e76fbfad,2018-03-15 18:16:24,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
60c2f9b2b8dd9bf27b121138f323aa0b,2017-09-14 19:04:51,2017-09-25 18:09:07,2017-10-11 18:04:02,2017-10-27 00:00:00,a92da206ef6383c3faea2be21c673e5d,2017-09-14 18:50:07,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
e01a35c0c3eb75cf669d46a623165695,2017-05-01 21:25:11,2017-05-10 09:54:36,2017-05-11 08:03:33,2017-05-23 00:00:00,22ee91c7febb94838b3468761b7dd72c,2017-05-01 21:12:39,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
145a15dfeab6ebc89f63c22802b3db71,2018-05-10 14:57:08,2018-05-29 13:28:00,2018-06-09 14:46:33,2018-06-11 00:00:00,93b590057f946fba0bb236c96d384a89,2018-05-09 14:58:57,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
947460703c5712189a4e5b5cfff686bc,2018-05-16 11:19:08,2018-05-16 13:02:00,2018-06-02 16:03:15,2018-06-13 00:00:00,02b8fcdd1bd75d7d5861f407dde29768,2018-05-15 11:12:08,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
13cd366fe64b37786a0c7cf845d1711f,2017-02-15 16:25:23,2017-02-17 15:52:55,2017-02-23 08:44:48,2017-03-14 00:00:00,e750c043ac98c8eb957cb52789f126b0,2017-02-15 16:18:40,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
24a6230db4aed87a39690a53849289e3,2017-12-12 14:36:25,2017-12-13 15:57:08,2017-12-21 17:43:26,2018-01-12 00:00:00,9c77f370544954701cf2847a3732cb84,2017-12-12 14:29:19,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
62f7de825bc458cc12c2f6bb39a397f5,2017-09-06 17:30:26,2017-09-11 21:23:01,2017-09-16 17:14:39,2017-09-26 00:00:00,8073b9d2a53026d45880252243b0c646,2017-09-06 17:10:19,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
d6789e34f69bb07b9355c09c2d73491f,2017-11-03 22:31:30,2017-11-06 14:58:33,2017-11-10 20:52:47,2017-11-27 00:00:00,491b6882815a6368f57277d9bfaebb12,2017-11-03 22:19:52,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
e5df8e6b6b461889d592f9c6cf406e87,2018-02-06 05:31:50,2018-02-07 22:44:49,2018-02-27 14:12:32,2018-03-06 00:00:00,89de67358b10a57af46bfa348e4f5ec9,2018-02-03 18:28:29,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
a652e8919a5a67adb8d78792fb01f0c5,2018-03-27 08:55:23,2018-03-27 20:29:34,2018-05-02 23:59:00,2018-04-23 00:00:00,a8aa4724dee04db3a0440eed8cb33911,2018-03-27 08:43:54,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
35a4c349e95eea674c798a25a532995b,2017-08-31 00:05:03,2017-08-31 15:14:46,2017-09-04 15:09:54,2017-09-18 00:00:00,02c8a77069dc7fd1cf273312c3a6e499,2017-08-30 23:47:53,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
3df59f2b34cf38f0d00f06bc048ee88f,2017-07-18 21:45:23,2017-07-19 19:22:35,2017-07-29 16:41:09,2017-08-09 00:00:00,a91ebde34a74e0a0116aeed6da3709bc,2017-07-18 21:31:40,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
21087ff65fd587817c856257e50f2840,2018-01-24 17:33:02,2018-01-26 21:12:53,2018-01-31 21:38:49,2018-02-16 00:00:00,227ccb58caaeac742a273c01856d523a,2018-01-24 17:13:38,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
405fecd58e25e71c922897446940dbec,2018-06-03 20:49:53,2018-06-04 13:42:00,2018-06-08 15:12:24,2018-07-05 00:00:00,c2ca5bb314810bf0b90e5ee6cc1f9777,2018-06-03 20:37:15,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
b9f2ab1c760b97accfedeb1070e7cd67,2017-05-31 17:35:13,2017-06-05 16:59:42,2017-06-14 15:38:11,2017-06-30 00:00:00,1e6832ed905471e6aaa1c8e6c09186be,2017-05-31 17:23:00,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
5b123ce643eaafed4841bf3cbf1d2bd0,2017-11-28 03:46:40,2017-11-29 22:52:07,2017-12-18 17:46:47,2017-12-14 00:00:00,bbbc7b0788315eba0f24a27be06e0538,2017-11-24 22:14:50,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
e9b844813a7b73ca203d03630ac40a21,2017-07-21 19:25:14,2017-07-24 14:03:11,2017-08-14 16:50:01,2017-08-24 00:00:00,f8ce8242387e2e8b654ae2de173eae5c,2017-07-21 19:14:35,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
f690c800cd56736b12bc37cf53580167,2017-02-22 16:22:22,"","",2017-03-23 00:00:00,3e70edc835c9b04809623f518a513d00,2017-02-22 16:10:31,canceled,2026-04-01T05:35:36.730223,/api/v1/data/orders
