customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
5720eea9974f8afc6b0d50060fac2622,2018-01-08 20:48:35,2018-01-09 15:13:48,2018-01-11 19:27:49,2018-01-24 00:00:00,158a3c94f1c31ab6a1e4b818c150ef70,2018-01-08 20:38:46,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
5ca50b72b94b851c8895665f121e80be,2017-07-27 10:30:47,2017-08-01 22:14:38,2017-08-18 19:47:38,2017-08-28 00:00:00,b48a5fd9da47758b7a3d89365b50f811,2017-07-27 10:07:04,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
274954aa98c367e4f6753f89f6374c1e,2017-03-28 14:50:16,2017-03-29 14:40:16,2017-04-04 16:06:11,2017-04-17 00:00:00,d7898ccadc85889e683ff908985b3a2e,2017-03-28 14:40:06,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
5c457daa8db6f2e6e3124d040636fc98,2017-02-08 11:10:21,2017-02-10 09:07:55,2017-02-23 14:33:30,2017-03-09 00:00:00,277427ea3d46a465d7311f4107515ba5,2017-02-08 10:58:40,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
2c69c4f7310826a921f00b03c3bbcc34,2017-09-03 17:30:19,2017-09-04 22:34:59,2017-09-09 12:56:25,2017-09-22 00:00:00,c5317bad0d8e0da6245fb7cd76226736,2017-09-03 17:22:56,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
24b4b26b3282a2215245b414819cdae4,2017-07-21 18:03:22,2017-07-24 15:59:23,2017-07-26 10:52:53,2017-08-03 00:00:00,64f037d43d71fa8da3cd062e493252da,2017-07-21 17:52:29,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
29db91941bcad91da8de98da8eb5d8b4,2017-11-17 17:27:26,2017-11-23 21:07:18,2017-11-30 21:18:00,2017-12-14 00:00:00,5a8b1c05111ba4fc4dfc6b9627ee177a,2017-11-16 22:02:48,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
ab37a169aa236ebab63bc925b4c0c723,2017-08-15 11:50:12,2017-08-15 19:22:55,2017-09-16 17:24:11,2017-09-19 00:00:00,3365e7a67090957e53e3a06f20029378,2017-08-15 11:25:16,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
79dd76b97c1da86961320844cb4532e5,2017-09-30 12:25:03,2017-10-06 17:36:20,2017-10-18 19:29:47,2017-10-24 00:00:00,8b95218ca1e8860d7a256f2e9022d8ba,2017-09-30 12:06:40,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
63fe4386560fb932f449ba208c31cd7a,2018-04-26 11:12:41,2018-04-26 15:00:00,2018-05-04 22:22:51,2018-05-21 00:00:00,dd8f12312aaed12f182c3b3f1b28f5ba,2018-04-26 10:49:02,delivered,2026-04-01T05:35:57.465259,/api/v1/data/orders
