customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
301b8488e73b154141c3a0c5737262bf,2018-05-26 16:58:57,2018-05-28 15:04:00,2018-05-29 11:18:53,2018-06-20 00:00:00,5be47775fbd521b6104cf7ed466afafb,2018-05-26 16:35:36,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
90e6f34587203aec0ce33b4e42aacb0f,2017-10-10 21:49:33,2017-10-13 20:57:43,2017-10-25 19:11:16,2017-10-30 00:00:00,a204ef2b035bc702ec72a0d80922c071,2017-10-10 21:38:57,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
2c14a849a684e7f8e9b652ac1365015d,2017-12-13 02:38:32,2017-12-14 22:27:05,2018-01-04 21:28:36,2018-01-08 00:00:00,cf08d69c4cea9709409621927e2e41fc,2017-12-11 11:53:45,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
87197160151c810ec85942bb0e50b07b,2017-11-18 02:10:49,2017-11-22 22:43:44,2017-11-28 21:55:45,2017-12-11 00:00:00,4cc7a837ccbd410b6a7ebe3e15dc8800,2017-11-17 10:24:52,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
2e86121890c1c02879668ab0cc0462d7,2017-10-25 17:35:33,2017-10-27 14:23:01,2017-11-11 00:07:38,2017-11-14 00:00:00,b7109d0854226ce7bf1794e43363e8e9,2017-10-25 16:54:17,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
e92c289ca9f7ba2ec64490b043208e2c,2017-10-19 22:56:09,2017-10-23 14:59:49,2017-10-27 18:18:57,2017-11-07 00:00:00,5e5530068f0392de72f1683629e5e8db,2017-10-19 21:47:37,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
413dca4652223c3bd75a6aa1efd52c5f,2018-05-05 03:35:23,2018-05-07 14:18:00,2018-05-10 15:21:24,2018-05-25 00:00:00,6447ac90fec2245143232faee2c1728b,2018-05-04 00:05:02,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
b57b37f4b1619ebff12fc81a85ce6b08,2017-10-13 08:35:15,2017-10-18 21:20:07,2017-10-23 16:07:57,2017-10-25 00:00:00,d9248ece96bedf878b5e570f2a838c79,2017-10-13 08:18:46,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
498e133a13395236012aed36ccde9a42,2017-11-25 01:31:23,2017-12-01 16:48:53,2017-12-07 20:32:09,2017-12-18 00:00:00,6dc67cb39f917644a71c8f9410d6505a,2017-11-24 22:43:20,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
89f1b36ca1b8840720e7ef1b713b6f40,2018-04-18 10:51:48,2018-04-24 17:18:41,2018-04-25 18:32:52,2018-05-07 00:00:00,4f6ffbfd74a55bd9bac8c39ea1e0b48c,2018-04-18 10:35:28,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
5daa5c0e7db8286fc9a67ef146ad1b96,2017-09-27 18:49:25,2017-09-28 14:52:20,2017-10-04 18:58:40,2017-10-24 00:00:00,fac209312c95149afe74f4cbcdd87c85,2017-09-27 18:30:00,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
