customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
8acba881353543ad239ff65400910e43,2018-06-10 19:12:20,2018-06-12 14:18:00,2018-06-23 15:42:29,2018-07-13 00:00:00,91c383c15a26a95416ca4de3d010d0e2,2018-06-10 16:31:23,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
bc26d46f86d504a4e89350f0c426a419,2018-07-20 05:05:10,2018-07-23 15:19:00,2018-07-27 19:12:28,2018-08-13 00:00:00,14bbe584b52d7f29efcd5d8b5553af3b,2018-07-18 15:13:06,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
c9d717c837919bc6ee17ffab4ccbb3e8,2018-07-13 11:15:22,2018-07-13 12:09:00,2018-08-02 18:23:53,2018-08-02 00:00:00,c5e44ccca834721d269f1227236ae8be,2018-07-13 11:05:00,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
859d2f80a169acdc091ef7241c42f64b,2018-04-28 02:51:33,2018-04-30 10:53:00,2018-05-04 18:57:44,2018-05-21 00:00:00,4912772a793d70a274417e23f3baa184,2018-04-27 08:43:58,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
ff621f1352e09391cbcd31ad1b20f1df,2017-06-01 22:55:09,2017-06-08 18:32:36,2017-06-16 14:59:40,2017-07-04 00:00:00,ec6fe743da5ac778a05b4f6e1c2046df,2017-06-01 22:45:00,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
5e50b2b1a4f6a2a5d4bccbf44f2f6406,2018-07-26 03:24:23,2018-07-26 12:52:00,2018-07-30 18:40:47,2018-08-09 00:00:00,e40432477b0a9de5823fb1c0fd293a5b,2018-07-24 16:03:03,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
65a2ba24925de9690a89ab47d1ef8448,2017-06-21 02:15:28,2017-06-23 12:46:33,2017-07-03 15:29:30,2017-07-14 00:00:00,de364de7f162af086becab0daf5bba53,2017-06-20 09:52:08,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
e010713b72d4abff34f5607c632db1c2,2017-03-08 19:27:48,2017-03-13 13:11:52,2017-03-22 10:41:54,2017-03-29 00:00:00,cb2fbc8c6e48dc4954fc8cb1034900f0,2017-03-08 19:27:48,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
830189729977319117f0d48e84e330ba,2018-02-10 12:50:28,2018-02-16 11:59:59,2018-02-21 16:11:23,2018-02-26 00:00:00,3999535bce12c57de04b7af9cada3719,2018-02-10 12:39:37,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
0974e9a00257a842b2ab61eb66b3b435,2017-01-26 14:35:20,2017-01-27 16:05:57,2017-01-31 07:17:59,2017-03-02 00:00:00,6ca2b1dbcac1751cab45df5faa1b892e,2017-01-26 14:26:43,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
08f33b15b6d92a5209ca1622585bcfb9,2017-03-08 19:15:13,2017-03-09 13:36:50,2017-03-13 16:36:42,2017-03-24 00:00:00,f9c6801b9c045eee2a9c41dbf6fcb67d,2017-03-07 19:10:21,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
c14a5fd4937185ca0c40391878241275,2018-08-06 18:45:17,2018-08-07 11:40:00,2018-08-15 21:26:45,2018-09-10 00:00:00,2a6bec11c832798d5062d5fcad19635a,2018-08-06 18:34:27,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
b4032f13aa7eaf83f5477bab758561b3,2017-03-21 09:20:40,2017-03-29 09:05:34,2017-04-04 14:33:16,2017-04-17 00:00:00,32b699ecc034c52511737f616e721bc0,2017-03-21 09:20:40,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
067f4b11580519064d68007ffc9e080a,2018-04-02 09:48:34,2018-04-03 14:13:45,2018-04-10 16:12:26,2018-04-18 00:00:00,a8f67659d37c5f30f8481103b652975f,2018-04-02 09:29:24,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
82a83f6c4fea1e66fc3cade51ebd1584,2017-05-15 13:30:15,2017-05-16 13:58:27,2017-05-26 09:13:38,2017-06-08 00:00:00,dc0090d613d9e71c981ca40fdf835f84,2017-05-15 13:20:40,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
53fc04283f0d946a97b1f45ef5a9d039,2017-10-17 20:28:14,2017-10-19 20:33:36,2017-10-30 22:26:39,2017-11-09 00:00:00,f83cf3c2b67fa69e65f769bbd1b06396,2017-10-17 20:14:30,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
2281999bb816e2e8dddc16a555597df7,2018-05-22 08:16:32,2018-05-28 14:03:00,2018-06-07 19:24:25,2018-06-18 00:00:00,bb4078da70b34609d9f52f149dafab11,2018-05-21 16:09:34,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
44488cff47ed7cd870ce098e951dc70f,2017-07-23 15:15:18,2017-07-28 20:33:39,2017-08-01 18:04:08,2017-08-04 00:00:00,b11f3e9b7dec8dbe0c00f5bbb408126f,2017-07-23 15:06:44,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
19f14bc6e61673618b16b2e68b523ab3,2018-02-02 02:55:44,2018-02-06 00:51:18,2018-02-07 20:28:49,2018-02-16 00:00:00,1abe86bb35e6bb090aea0e1b22b8eaeb,2018-01-31 20:58:40,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
1672e3890be47a86ba6c69b56a523f50,2018-06-09 13:51:38,2018-06-14 12:39:00,2018-07-03 20:10:50,2018-08-01 00:00:00,4d830da4d207262a3965ac4429084d52,2018-06-09 13:39:44,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
fd1113e9d9cf81c3b1e1704b6ae6286b,2018-06-07 23:35:35,2018-06-08 18:04:00,2018-06-19 16:12:42,2018-07-13 00:00:00,68051b9b65c4b30fc1252a2b69fe1d0b,2018-06-07 23:15:30,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
d4334d07435b97a519de6cfd8ae5957e,2017-07-16 18:35:20,2017-07-18 11:37:37,2017-07-24 17:55:38,2017-08-16 00:00:00,d78bf5f7b32db25ce7cd2f808c72512e,2017-07-16 18:27:27,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
057212a7e2c0390b177a21009184b294,2018-02-28 18:15:32,2018-03-02 00:15:08,2018-03-21 22:17:22,2018-03-26 00:00:00,95f7c9a70e61538871a0c98ac42654d7,2018-02-28 18:05:46,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
97b2b730a9199d685c6ad1edb3b2b2c2,2018-06-15 09:37:51,2018-06-19 15:44:00,2018-06-25 15:21:30,2018-07-13 00:00:00,04f94352a3c9730205d3fa72cb014eb4,2018-06-15 08:55:30,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
c017b03992ab8a3b738ab876601399c2,2018-04-18 12:55:30,2018-04-18 23:02:19,2018-04-24 20:52:09,2018-05-11 00:00:00,c28ea7fe040d1dae12d3c6f239a5a732,2018-04-18 12:41:51,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
13b5774a39e594e308044385c5240dd8,2017-03-07 15:03:08,2017-03-07 15:39:54,2017-03-10 14:58:22,2017-03-24 00:00:00,cdc82761e2ff29724926335586ac1f8c,2017-03-07 14:53:22,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
90f15adb98877594fbed555a0622972e,2018-07-25 14:24:32,2018-07-25 14:07:00,2018-07-27 21:36:41,2018-08-07 00:00:00,0f375a22986f5561dd6c2a22c86c6b25,2018-07-24 14:23:37,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
45d746bce0e044d98386226e02405756,2018-06-18 21:35:41,2018-06-25 11:24:00,2018-06-29 14:31:54,2018-07-17 00:00:00,d7d77e6d58cb59dcc4660ab21874aa3a,2018-06-18 21:19:39,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
ce3e86aad1d622225ecb544bae76d9b2,2017-07-10 18:15:21,2017-07-11 19:53:29,2017-07-19 19:02:41,2017-08-01 00:00:00,2588c3896757567ab46a721e4b36c8c8,2017-07-10 18:05:29,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
4c9bf235c8597c7db70610186af57d7a,2018-06-20 10:44:15,2018-06-21 12:30:00,2018-06-22 16:05:02,2018-07-11 00:00:00,e033bdf3c0d77ce6a7c7ee1235c8d051,2018-06-20 10:18:11,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
bd0d433f7eb2b8383f25d2777d8e4241,2017-07-29 17:23:16,2017-07-31 17:59:52,2017-08-09 19:37:33,2017-08-22 00:00:00,c339883c001902289c0283631cfa22f2,2017-07-29 17:06:06,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
1c47d3e98ab6db520d78634dedff774f,2018-08-16 17:55:24,2018-08-17 14:32:00,2018-08-22 22:28:44,2018-08-27 00:00:00,4d4ca4a2ebb64c45176252833b2131a9,2018-08-16 17:43:21,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
a61eb5acd0c3d2cb6a77f19c5935f0d7,2017-09-04 12:55:15,2017-09-06 19:04:12,2017-09-13 21:47:42,2017-09-21 00:00:00,505a3bb5ff0c07fe7d0557cab70693ae,2017-09-04 12:43:57,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
2e603bfcc5fef237c24599fadf6d2d85,2018-02-15 21:06:37,2018-02-16 23:42:07,"",2018-03-12 00:00:00,8880e2d4468f5aae8e21b63115ce635f,2018-02-15 20:48:54,shipped,2026-04-01T05:35:50.028050,/api/v1/data/orders
9624e8e47226d31aa58b9628299e6a76,2018-03-06 11:55:36,2018-03-07 21:18:53,2018-04-03 17:42:34,2018-03-23 00:00:00,cd317fc34a4ea25ea8d1743f003712ac,2018-03-06 11:39:57,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
4237454cf3f961d5c656344ffa9165fc,2018-04-25 14:51:41,2018-05-03 15:07:00,2018-05-08 19:12:51,2018-05-24 00:00:00,635a6e08aac84fe50f3b08c49b8c2dbf,2018-04-25 14:39:40,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
486a09b3981a40f3d2e61faf113c28b5,2017-11-26 19:17:24,2017-11-30 23:15:09,2017-12-01 21:04:02,2017-12-12 00:00:00,e0d591c33ad6eff1a3fef686cb08ad17,2017-11-26 19:08:06,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
da9a939a3d13a1ac3798da6a22b674d1,2018-03-14 00:08:57,2018-03-14 19:31:42,2018-04-02 22:33:07,2018-04-03 00:00:00,89faa15dbbd13f5a340deeddd4f7f721,2018-03-13 23:35:45,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
495a06b43543cd05dba495187d78de12,2018-04-10 17:52:06,2018-04-11 18:26:39,2018-04-12 19:08:44,2018-04-24 00:00:00,acd28ef21e6a66f094eebbf1e65e58ae,2018-04-10 16:56:05,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
