customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e012ec724eb09748bfe4dc58facabfff,2017-08-04 15:50:20,2017-08-09 14:53:01,2017-08-21 21:03:18,2017-08-31 00:00:00,a3fa2b20c0df9c8279c4441905471140,2017-08-03 18:05:05,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
1f02ba98e5ac2c5d7e3561429733c129,2018-01-08 21:48:44,2018-01-09 21:48:20,2018-02-07 17:08:25,2018-02-07 00:00:00,ab1e451ac61a9e1ed83028e67458d722,2018-01-08 21:39:41,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
589cd95dd75d0bcd4eb5739b1b3fb1e8,2017-09-29 21:49:20,2017-10-02 17:20:02,2017-10-06 19:13:20,2017-10-23 00:00:00,e25282d3cadf7b4c3a491dfb533dfdb0,2017-09-29 21:35:33,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
3b1ab3eb135bf65a29d6f9045e1cd02f,2017-11-23 15:49:14,2017-11-24 17:56:02,2017-12-05 21:55:45,2017-12-18 00:00:00,3318317aee1cd3dfc1929272dd05b517,2017-11-23 15:36:00,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
e8632f3af3c7b0bd08f3b57413087db0,2018-02-06 05:31:55,2018-02-08 01:44:15,2018-02-22 18:07:42,2018-03-13 00:00:00,8f702c6eea5985c8768010eebd2a6891,2018-02-03 17:46:18,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
0abfaf23dee18e9e25cac561ed01e909,2018-04-26 03:51:39,2018-04-26 13:22:00,2018-05-10 22:38:23,2018-05-25 00:00:00,d916bc63daa29deee391ab3e479e2923,2018-04-24 17:09:20,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
63f68ffa0f446541d46ab78adc2c1a20,2018-01-18 18:39:28,2018-01-31 11:24:53,2018-03-01 20:22:34,2018-03-21 00:00:00,ae9e63d9e351f66eb5f9032397bcddfd,2018-01-18 18:30:47,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
3aae38c3c1a19888da691519a2a42b18,2018-08-15 21:25:09,2018-08-16 14:13:00,2018-08-21 14:23:05,2018-09-05 00:00:00,e9393662026f1973d6330fb33ef1ffa5,2018-08-15 21:02:06,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
da00258ab409403dc860fae6c62b58fa,2018-03-20 21:50:25,2018-03-23 15:47:24,2018-04-03 14:14:50,2018-04-06 00:00:00,c1b478f170d1ec5c4ff6ea07039fb276,2018-03-20 21:39:19,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
753bcbb77173dfa6ebba16f4dedc2eb2,2017-11-23 22:06:27,2017-11-28 17:59:02,2017-12-05 15:38:59,2017-12-13 00:00:00,c228fb80043a1ebf0ab361c676972a34,2017-11-23 21:55:07,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
