customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
a5fe7ca5fb58c324b70067c651d35c87,2017-09-06 14:24:56,2017-09-08 20:42:19,2017-09-18 18:47:32,2017-10-03 00:00:00,4a686b47e7eecbd136617bf8ae7c9af4,2017-09-06 14:13:12,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
31a1c5b7de452ef4df17b68fc97ef3f0,2018-06-29 02:53:19,2018-07-04 14:58:00,2018-07-10 22:58:54,2018-07-31 00:00:00,75979ee68f846e2cb2439240380d5291,2018-06-26 01:04:08,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
2b8f9ecce7e141f30e103903e172c021,2018-04-13 09:52:07,2018-04-13 22:21:23,2018-04-23 18:51:56,2018-05-09 00:00:00,e5a58d1234244beda4f172c2e3711d11,2018-04-13 09:38:21,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
a717d4cccf6200ea92a5047cb00364db,2018-06-26 05:37:26,2018-06-26 14:19:00,2018-06-28 17:22:46,2018-07-11 00:00:00,63a7f803612d7247f296ef6007668c5b,2018-06-21 11:24:33,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
6da05f4c39571b239acb72979c20bd71,2017-07-07 12:10:14,2017-07-07 19:37:52,2017-07-18 21:09:12,2017-08-09 00:00:00,29d81f9fcfa8f77ad68afa83d9fbf83b,2017-07-07 11:58:48,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
5a92af0269b42d98e7343508638245ed,2018-01-04 21:49:25,2018-01-05 23:53:39,2018-01-10 11:59:00,2018-01-30 00:00:00,965e8f78c89b04c028a6713e589c06d2,2018-01-04 21:40:58,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
f800714187560129219abdd0c3e1ba54,2018-03-16 16:35:29,2018-03-21 01:05:20,2018-03-23 22:14:31,2018-04-05 00:00:00,153b30f1bd286fb374792b9121ba0218,2018-03-16 16:20:11,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
e0cded978eee791030f8a3fcf22c7aa8,2017-06-09 01:22:35,2017-06-13 05:44:28,2017-06-26 12:35:30,2017-07-07 00:00:00,5fb62412231e7d147e00141ae5aa520d,2017-06-08 23:53:09,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
e9897d7b26b4ceaa2b3f07a0e4cddd98,2018-07-11 17:50:15,2018-07-27 13:42:00,2018-08-07 22:33:48,2018-08-08 00:00:00,a914054902523db41cb44dd114ef17ae,2018-07-11 17:42:36,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
15bc7cbb1170241d34ff27230c88f023,2018-02-10 03:31:21,2018-02-14 16:45:14,2018-02-26 18:18:55,2018-03-13 00:00:00,e6bd0a7a4674d02e56b7a0515c991cc9,2018-02-09 11:58:45,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
9ee66854c0b8de8ad7b9b60da9f5fdf5,2018-07-12 21:25:29,2018-07-13 16:02:00,2018-07-16 15:11:38,2018-07-20 00:00:00,3a448a9bf5f166e9b374a1c9c30ee28c,2018-07-12 21:14:28,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
fe3a61bdb29c2b230185ba088ac71486,2017-10-07 12:07:44,"","",2017-11-08 00:00:00,4317fe882d992cda2fb3d51baeb2751c,2017-10-07 11:51:46,unavailable,2026-04-01T05:34:33.563698,/api/v1/data/orders
dceda171b3a9fcb7eef3e274f6f2ac94,2018-03-03 02:51:09,2018-03-06 00:23:05,2018-04-04 02:49:02,2018-03-23 00:00:00,89e02379eee525e09813dc8e5ba99213,2018-03-02 16:18:46,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
7ef43c3eb0d94e1f5e0a49b2f3bc34a9,2017-02-27 23:32:42,2017-03-02 08:09:03,2017-03-21 05:25:31,2017-03-20 00:00:00,af6ed18f03a877659659ed9467c7cd9e,2017-02-27 23:24:34,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
313b4ca0c1c07a7dd244e0c9285aecac,2018-04-24 17:12:18,2018-04-25 08:59:00,2018-04-30 23:56:39,2018-05-15 00:00:00,9f3094cb22de642bf0c70a450cdffbf3,2018-04-23 19:13:08,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
2d22c3443b414e440199863946b77c05,2018-02-07 13:30:12,2018-02-21 02:48:50,2018-03-11 18:42:37,2018-03-08 00:00:00,ab6c2b531e877fad84a31aa845bc9345,2018-02-07 13:14:43,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
b6468b4d8c27698cc09468fa3efa39d8,2018-03-19 16:27:19,2018-03-20 17:32:04,2018-04-13 16:47:01,2018-04-06 00:00:00,0b01066982af6f2681ea9b0169f0d987,2018-03-19 16:06:01,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
ed5ec5a2659505eb7eb931b0ca57a870,2018-04-18 14:35:14,2018-04-19 18:58:27,2018-05-04 17:11:41,2018-05-14 00:00:00,024554aeb0da84476f1c31a711e0990c,2018-04-18 14:22:18,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
4c77d8983049548558beb913d9de38ba,2018-03-26 12:10:39,2018-03-27 00:19:52,2018-03-28 10:29:01,2018-04-06 00:00:00,b012f20bfa8d71028da47251f0201d6d,2018-03-26 11:53:31,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
17d5188e44e02cae416bb7b537d6b2d8,2017-10-21 10:14:17,2017-10-25 00:55:02,2017-11-03 20:47:32,2017-11-23 00:00:00,28af310ca56736384bc8833117dd048a,2017-10-21 09:57:12,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
82483eb0f6d24111bdc5a57ccde9219c,2018-06-15 16:19:32,2018-06-18 12:59:00,2018-06-20 15:33:17,2018-07-03 00:00:00,6637722870b88cebb4ab988aefcd1115,2018-06-15 15:53:06,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
3d548ea6abcd37bef66b58e1360ff8d5,2017-12-04 17:50:53,2017-12-09 00:04:15,2018-01-13 01:13:42,2018-01-08 00:00:00,a5f588c27a89f3717988ca093e02ba3d,2017-12-04 16:29:28,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
b2629c666c20730e5adbb121d2b95d3a,2018-04-13 22:29:55,2018-04-19 17:47:22,2018-04-28 01:16:47,2018-05-08 00:00:00,b30a6793df66beef3870b532c09dee15,2018-04-12 22:27:23,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
7632846a8baca18618e6ff9782b01d15,2018-05-04 08:31:01,2018-05-03 14:30:00,2018-05-07 23:18:41,2018-05-21 00:00:00,655d3e557522f80b4384eebaaaae9cda,2018-05-03 10:39:55,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
f860b285bf81969c1666f94b03d1c697,2017-08-02 10:05:24,2017-08-02 19:40:21,2017-08-10 15:28:03,2017-08-22 00:00:00,49b54766a6cd815e2922e7be61248254,2017-08-02 09:49:20,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
12e5b6a1bdfead70fa5896471f3e2878,2018-02-05 13:31:01,2018-02-06 22:58:20,2018-02-15 17:25:25,2018-03-01 00:00:00,191988c24e4be4ee259d26b443408e3f,2018-02-05 13:14:03,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
22d1ef39066f0ba1bace4f31e209d5e7,2018-03-23 17:50:35,2018-03-27 05:02:47,2018-03-29 16:38:41,2018-04-12 00:00:00,d07c50c53231a42008862d777b261ff2,2018-03-23 17:32:32,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
ab4c36291b60116e8ecf34ffd666efaf,2017-10-13 14:51:12,2017-10-16 16:14:55,2017-10-25 18:37:11,2017-11-03 00:00:00,c6b0cd5c0d74a8a96dfa152ec3159de4,2017-10-13 14:31:57,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
6acd2975c9703705ef8376ddda961d3c,2017-12-03 12:33:15,2017-12-05 00:08:59,2017-12-26 22:35:32,2017-12-29 00:00:00,f815bf37321904e2cda00a23ff393755,2017-12-03 12:22:57,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
5882971fcbfa7d9140525ded90c57806,2018-02-06 05:31:43,2018-02-07 00:15:36,2018-02-14 20:54:43,2018-03-01 00:00:00,482a1889c0ee222f26401810f8b09c4e,2018-02-05 20:00:59,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
fff7466a253c0e59499ea943462c10f9,2018-02-15 04:11:01,2018-02-15 18:55:13,2018-02-19 19:44:52,2018-03-07 00:00:00,43f08913407cac4e74a898d968e58c1a,2018-02-14 13:22:12,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
beeca1dc645ce7cd996e0db5978cab77,2018-07-21 11:24:00,2018-07-23 10:43:00,2018-07-30 22:18:47,2018-08-13 00:00:00,66c1172ab0ddb605d4012ce1d4339ffb,2018-07-21 11:05:03,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
e0f84836f98cb164d886dadb9d924f1e,2017-12-30 15:09:19,2018-01-02 16:49:01,2018-01-17 15:28:51,2018-02-01 00:00:00,e897baf305827e390802ae23c1109c78,2017-12-30 14:59:23,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
5d40512265ba0d0674b70be65b892a1f,2018-04-16 20:51:35,2018-04-18 22:18:34,2018-04-24 22:32:28,2018-05-14 00:00:00,6a152f5684d235853de99a54ee7e8065,2018-04-16 20:15:53,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
a1611dd64649bd4c6ff1de1b4b5fdfd7,2017-12-18 14:16:17,2017-12-19 20:37:06,2017-12-28 20:18:41,2018-01-16 00:00:00,19cfcf45fc399af9d3e9d1d98638997b,2017-12-18 13:51:17,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
10ad09201fcc1c82d181ff7234bcdb3b,2017-07-25 03:45:30,2017-07-28 18:07:39,2017-08-08 22:16:44,2017-08-24 00:00:00,a7abe735fa002a72636ab38fcac70330,2017-07-21 01:12:34,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
0e880625f64ca2e55ff575a237241203,2017-12-11 16:12:31,2017-12-12 16:17:12,2017-12-27 20:03:12,2018-01-04 00:00:00,f556110e0144ed7b7aac2a78e2c12000,2017-12-11 15:53:54,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
b755e5e8fbe50646f3967c491bbd9c62,2018-08-21 19:25:13,2018-08-22 14:38:00,2018-08-23 20:53:44,2018-08-23 00:00:00,461b8a4cb347a9be3d42546de69edbb9,2018-08-20 22:29:55,delivered,2026-04-01T05:34:33.563698,/api/v1/data/orders
