customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3b810ba824e880d525a1a1687947f30f,2018-02-13 20:35:23,2018-02-14 17:55:08,2018-02-28 20:38:04,2018-03-14 00:00:00,1e7058a9b831d3c87467082f9d306253,2018-02-13 20:21:43,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
619718b8cfa49a9a4a47287d7344bd1a,2017-09-05 17:47:26,"","",2017-09-26 00:00:00,842784b3b697f1dbb51781a20352709a,2017-09-05 17:32:12,unavailable,2026-04-01T05:34:46.393606,/api/v1/data/orders
bebb9511585f29e23eddf2394cd9e3c3,2017-08-11 23:50:12,2017-08-14 09:46:12,2017-08-18 17:03:29,2017-08-31 00:00:00,bdbdfbdaa06c3a19dbea7cdf75c17929,2017-08-11 23:32:41,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
1930ebf86fd1bdd9ee6f1dcc6b81773a,2017-05-03 11:11:30,2017-05-04 16:34:55,2017-05-08 13:47:57,2017-05-23 00:00:00,bb66054173f41d6e29497808a82a614a,2017-04-30 22:28:03,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
b6d1acc2745a778bfd14145b38d46fd6,2018-05-16 03:15:01,2018-05-17 13:19:00,2018-05-22 15:04:47,2018-06-14 00:00:00,e72225f0958755f8cf49592aa3b45518,2018-05-14 22:32:53,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
a89cadca9c9e913ed236af9991cfd22d,2017-05-11 22:50:21,2017-05-12 21:37:56,2017-05-19 08:34:51,2017-05-31 00:00:00,e0f9722525043b60edddacd46709fea1,2017-05-11 22:41:40,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
00f5116a953fdf1b86dd0deb055c0e12,2017-09-04 22:43:55,2017-09-05 20:49:41,2017-09-13 20:36:57,2017-09-27 00:00:00,036dd381dfb3ec75e0a63e14828cc871,2017-09-04 22:25:24,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
199261b79f63b071d8c40c82607857b4,2018-06-29 02:53:13,2018-07-06 11:34:00,2018-07-12 16:05:38,2018-07-20 00:00:00,c0850e79daf52e54ddc594485a4819d2,2018-06-26 19:46:09,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
08f75c833b2e83e9627a628cac46f69e,2017-06-27 03:45:18,2017-06-27 14:19:00,2017-07-03 15:05:07,2017-07-17 00:00:00,c2d1ffacb651ff60aad31b4ffdc9ac80,2017-06-23 19:09:14,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
09a6d481d28965b838840b78bbabc13f,2018-06-12 05:16:41,2018-06-12 14:21:00,2018-06-27 13:51:13,2018-07-05 00:00:00,3890fcf8a1670d214325e87baaa8c526,2018-06-09 09:59:44,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
0d9042bd800016a09f39508f92f969a1,2018-01-16 19:10:51,2018-01-18 18:04:23,2018-01-20 13:18:57,2018-01-31 00:00:00,f584750a7d396178965d61cce2bf2c9a,2018-01-16 18:53:22,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
6289b75219d757a56c0cce8d9e427900,2018-05-22 23:36:01,2018-05-23 19:02:00,2018-05-24 11:58:23,2018-05-30 00:00:00,6bdf325f0966e3056651285c0aed5aad,2018-05-22 23:08:55,delivered,2026-04-01T05:34:46.393606,/api/v1/data/orders
