customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
92d816799e81ea5cdb034d077ddbab15,2018-02-11 19:30:29,2018-02-15 20:29:45,2018-02-20 22:59:05,2018-02-26 00:00:00,f46c420c45b388a5dc8fe673db89929f,2018-02-11 19:18:20,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
3c7b14b0210d382e4b30d5d7d84bf028,2018-01-27 10:16:21,2018-01-29 18:09:59,2018-01-31 22:07:14,2018-02-16 00:00:00,f11d1468c04bda8475ef44acac005655,2018-01-27 10:02:59,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
d9f9a5318f33a6d8d57b288586182c18,2017-03-29 15:50:19,2017-03-31 10:34:20,2017-04-17 11:12:42,2017-04-20 00:00:00,79a7213058b523bb31b7c6c53add8159,2017-03-29 15:28:28,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
9bf7217158566072ba308c3d057bbc44,2017-09-10 09:45:09,2017-09-13 18:50:01,2017-09-18 20:38:39,2017-10-02 00:00:00,070b4a621a6d06dcff9122e5c04b353a,2017-09-10 09:30:28,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
6aee4197c58218b95b85a3da9d6b7c90,2018-04-02 11:35:30,2018-04-03 22:38:26,2018-04-10 16:56:36,2018-04-19 00:00:00,8008c307d21d33e78369fd1ee6cb1284,2018-04-02 11:23:53,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
40fc3220c11d51a392dd736e38075206,2017-11-10 12:56:20,2017-11-16 21:38:33,2017-11-21 15:38:39,2017-11-29 00:00:00,3529da555e9238eaa0ac000c0ee4fb05,2017-11-08 15:52:49,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
accd76590a428aba5e578d4a7505645c,2018-07-26 00:05:29,2018-07-27 13:53:00,2018-08-03 18:48:50,2018-08-08 00:00:00,ab9a2911bde46933de19f0eef001d3d9,2018-07-25 23:52:56,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
ebf28472ced6d1aaf751af1592f56df6,2018-08-27 07:30:10,2018-08-27 15:07:00,2018-08-28 21:05:23,2018-09-03 00:00:00,cc94aa62777cf27c082eaa521ba00747,2018-08-27 07:18:36,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
3fd6777bbce08a352fddd04e4a7cc8f6,2017-05-26 02:45:17,2017-05-26 11:20:47,2017-06-05 17:09:48,2017-06-28 00:00:00,f5136e38d1a14a4dbd87dff67da82701,2017-05-24 18:14:34,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
4068f389794929a12941cb19d170fcba,2018-03-18 14:35:24,2018-03-20 17:04:30,2018-04-13 01:04:05,2018-04-11 00:00:00,a8aa8c2af7ddd7b246469a7d4a53ed75,2018-03-18 14:24:33,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
