customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
02416483450940231fab1109b3bdb0b3,2017-12-15 23:51:41,2017-12-18 21:25:18,2017-12-30 15:09:19,2018-01-10 00:00:00,40017beea749da112967b0049f098acb,2017-12-15 23:36:44,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
36b56d749b05761cbde563cc6c791cab,2017-07-09 21:43:22,2017-07-11 17:32:29,2017-07-14 19:42:17,2017-08-09 00:00:00,094df781ddda90e70dd08ad95476b181,2017-07-09 21:29:36,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
479a708d92ef3330718adcdd9946fbb0,2017-12-18 20:30:43,2017-12-19 21:16:49,2018-01-03 13:29:42,2018-01-16 00:00:00,809c67f3dcf8bfdb6d72596c122f791b,2017-12-18 17:55:14,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
39f117fe86a62f63d38a487af97fb68c,2018-04-02 10:55:10,2018-04-04 19:21:45,2018-04-24 17:36:28,2018-04-27 00:00:00,1e43c5d72ad6fada7f0db1ca30ea0ab9,2018-04-01 10:58:14,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
13a2e2b56fa1827d508a4da26fff4374,2017-03-25 02:11:05,2017-03-27 13:54:32,"",2017-04-25 00:00:00,456e7a4c88845260b92d8da7b5551acc,2017-03-23 00:21:41,shipped,2026-04-01T05:36:02.158177,/api/v1/data/orders
0b81ea8d0894eebe6bd8e8618d3ad548,2018-01-20 16:40:29,2018-01-25 23:45:55,2018-02-01 12:46:41,2018-02-16 00:00:00,b0da9fff4894140362bc42a13802300d,2018-01-20 16:30:48,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
e7fe9e86cf2a555a204a81b274dade9b,2017-11-27 14:19:23,2017-11-29 18:29:00,2017-12-18 11:13:01,2017-12-18 00:00:00,a5c1ff96e29c6fe4541f39859600716c,2017-11-27 13:55:29,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
97a5d80bce8e48e40c7786e356a9baba,2017-08-13 09:23:37,2017-08-14 18:55:56,2017-08-29 21:04:47,2017-09-19 00:00:00,426d5abd8bde1dc9291aba9f7ebb22af,2017-08-13 09:07:18,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
e6e8c45cc168c62a5fc3b17fc0f7b8df,2017-08-28 13:25:38,2017-08-29 22:08:58,2017-09-09 16:47:50,2017-09-18 00:00:00,546d28bc7c6850b2d75142e1d5a24e96,2017-08-28 13:15:11,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
a0db5da556c6361f814370b2d8760caf,2017-12-01 11:32:06,2017-12-01 17:47:56,2017-12-03 18:58:32,2017-12-18 00:00:00,1219c95f809e6f43a8a0f552664bdab6,2017-11-30 02:49:04,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
f885939e50fde6a74d3f519be2be393c,2018-03-28 15:08:49,2018-03-29 17:03:32,2018-04-04 19:42:11,2018-04-19 00:00:00,4dd9de2bf8da8d482efe46264442f71d,2018-03-28 14:46:35,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
4ad501efd0591fe795e94fe63811f21a,2017-03-24 01:42:42,2017-03-24 10:57:25,2017-03-28 13:30:07,2017-04-12 00:00:00,950743f43fe08f99ad01903a8cf538fa,2017-03-22 09:25:09,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
b8b9cd163d230f13301c8ece6f71eb58,2017-08-22 14:26:49,2017-08-23 14:45:27,2017-09-01 18:22:35,2017-09-18 00:00:00,666a6228ea2363c308924bc929101d7f,2017-08-22 13:18:25,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
83e68f906d563e92e1c2f3773e4ffe75,2018-06-12 15:06:01,2018-06-13 15:09:00,2018-06-18 14:36:43,2018-07-12 00:00:00,d454b242faeb348060250fcf92c1db01,2018-06-12 14:37:18,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
9ef0e2824a0d3b6637b6f13b5485abd5,2018-04-17 15:31:52,2018-04-18 21:40:34,2018-04-20 22:21:56,2018-05-04 00:00:00,68cb8888858976265e5e4110f76574b3,2018-04-17 15:19:13,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
87a7cb4170bba4f9dcebda6c77903f11,2017-11-15 02:35:37,2017-11-21 06:21:05,2017-11-24 17:44:55,2017-12-19 00:00:00,e9f590ae043019d94174150d8acbc07d,2017-11-14 07:56:30,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
d509e5d013ea1cbaebf05dfe2fecc1c8,2017-02-28 19:18:42,2017-03-02 18:14:07,2017-03-07 12:23:51,2017-03-21 00:00:00,4e1d8e93510421a26312a8cb22dc665f,2017-02-28 16:25:47,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
