customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2131cece6dfa0c4b1088bb21d296bb41,2018-05-07 15:55:30,2018-05-08 11:43:00,2018-05-10 02:51:49,2018-05-18 00:00:00,ce574e7ebf3b82a5cfc8140a5f3145e3,2018-05-05 14:39:39,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
7d9b1c193c6ede14cd426b570a339739,2017-11-20 17:07:03,2017-11-24 22:36:42,2017-11-25 16:42:04,2017-12-01 00:00:00,7c441024c62a371aab679196a26a5837,2017-11-20 16:54:27,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
6a99c3773d7b59274c24abb1efe292b5,2018-07-23 13:43:59,2018-07-24 14:53:00,2018-07-25 16:29:07,2018-08-01 00:00:00,d1fae75b8b6aec241093c7ccb1a27d3c,2018-07-23 11:42:25,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
a7c1a00c3e86423d935e2c72d56f02f6,2018-06-14 23:36:38,2018-06-15 14:22:00,2018-06-20 15:24:54,2018-07-13 00:00:00,adaaf74d10de654fcf12afe727ac8d46,2018-06-14 23:15:56,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
48edbf62de4055e80823a90e7b65d7d3,2018-03-06 16:20:27,2018-03-07 18:43:43,2018-03-20 10:48:57,2018-03-27 00:00:00,18afb926a658a2f8a047e5cffc102bc6,2018-03-06 15:44:13,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
d59ea05d6a56927cc0d442088170ec50,2017-05-16 14:15:09,2017-05-18 14:30:53,2017-05-29 05:04:01,2017-06-14 00:00:00,9f1c165cccc244ac8d0e3a1f2d3a296b,2017-05-14 23:14:21,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
f176d7b5c0753ecc71a6493ac9ad4bd2,2018-03-28 10:08:44,2018-03-29 17:46:46,2018-04-10 11:48:52,2018-04-17 00:00:00,99511d2c38a3868964fa72b10e4bdb90,2018-03-28 09:51:15,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
294f90edf9d7f04ae89f4af0f2b64ed6,2017-11-25 12:13:15,2017-11-29 22:09:14,2017-12-20 16:32:23,2017-12-21 00:00:00,38f95affd04d115a3cf2c655d000581f,2017-11-25 10:11:24,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
6d75a28d803fef50f764c1623fd87c4b,2018-04-20 07:11:02,2018-04-20 21:26:37,2018-05-01 13:37:23,2018-05-16 00:00:00,bc4a4f7bac3e6d96ea9f3d282e621806,2018-04-19 09:24:53,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
bdab5a5fa56036a42d69344ae3006d0b,2017-11-17 20:31:08,2017-11-22 21:04:26,2017-11-23 14:41:16,2017-12-01 00:00:00,1cbfc1686ec52edcda358b248aae81fd,2017-11-17 19:42:24,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
339cc367b01c54deced987c2bc258831,2018-03-30 23:26:57,2018-04-02 20:50:33,2018-04-03 22:43:40,2018-04-13 00:00:00,b51274af163979e4ac06da7fe2826e33,2018-03-30 23:07:06,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
896ca8dffa927becb8dca9eabff5ff84,2017-01-27 01:05:27,2017-01-30 16:54:34,2017-02-01 15:28:03,2017-03-06 00:00:00,a8305d2dfd60042d6000b3de3bc533a3,2017-01-26 23:48:56,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
8173c84f17bc3acedc7517205e23c489,2017-05-30 17:33:19,2017-06-07 13:28:43,2017-06-12 17:42:23,2017-06-27 00:00:00,c3641f55c10bcfacf7fa7b8f677e1d5c,2017-05-30 15:54:24,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
6be61d704faaff9b97ccf47289ce94f5,2017-03-17 15:56:47,2017-04-04 10:53:37,2017-04-07 13:14:56,2017-05-18 00:00:00,cec8f5f7a13e5ab934a486ec9eb713c8,2017-03-17 15:56:47,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
bd7cb78e215c62dd6de90af929ce719b,2018-04-03 05:50:28,2018-04-03 22:28:53,2018-04-10 15:58:45,2018-04-18 00:00:00,aba3d283b846a03d398d549db17b649a,2018-04-01 14:31:41,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
4d0062cd0951824fdf00db21c500831b,2018-02-22 20:56:06,2018-02-26 14:29:08,2018-03-28 22:16:43,2018-03-21 00:00:00,a940a94fdec511a582a6da00ff8520c7,2018-02-22 20:44:21,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
e808442ade9d84c082db6c3fa005c8fb,2017-08-06 21:40:05,2017-08-09 20:24:44,2017-08-22 18:37:59,2017-09-08 00:00:00,52431c165ae5cfea49d3eaa3fcd6a7de,2017-08-06 20:53:38,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
c2262c9f09c9270ebffced928898948e,2018-04-08 18:29:47,2018-04-12 16:39:34,2018-05-03 16:48:33,2018-04-27 00:00:00,613f6fb8dd1aea00ffe5b742c0f6f95c,2018-04-08 18:08:13,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
fdb55b71435665a1d0365011344dca22,2017-07-23 06:43:16,2017-07-25 22:24:33,2017-08-14 18:42:36,2017-08-17 00:00:00,fd076cf6644d84dfecebce0088006304,2017-07-22 13:53:20,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
e7e307a443d773d59d8e248b750589f1,2017-10-04 03:04:03,2017-10-11 20:43:02,2017-10-17 20:23:58,2017-10-25 00:00:00,b948bdde0e60c872c56a559f349c1a66,2017-10-03 08:48:54,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
