customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e39d2fd67a0ec9911767537c9dc2458e,2018-02-20 00:46:41,2018-02-21 22:22:36,2018-02-22 22:27:00,2018-03-05 00:00:00,6defd297b739370bc5f2fd2f035eeb1c,2018-02-19 23:39:11,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
6903c9e22ca171ab56f877af3ebaa9dd,2018-02-05 16:52:11,2018-02-07 22:52:43,"",2018-03-12 00:00:00,66dbde751178d7674bd09f18b6d25006,2018-02-05 16:30:33,canceled,2026-04-01T05:35:22.545984,/api/v1/data/orders
77e495840d1437dc483ce6e82182dbd4,2017-08-22 19:55:47,2017-08-25 20:14:32,2017-08-30 20:33:53,2017-09-06 00:00:00,5f5a9ba3e0190ff4773314db075b930d,2017-08-22 19:39:56,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
6ec2b4682814cfdac8d92bad42b3ddab,2018-06-22 02:58:22,2018-06-22 13:02:00,2018-06-27 14:08:52,2018-07-17 00:00:00,47906fd263e2a0253d9db8a730f02abe,2018-06-21 14:34:17,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
680e38a70d371582570f41cc47dc2791,2018-03-17 08:49:39,2018-03-19 19:12:11,2018-03-21 12:24:26,2018-04-05 00:00:00,243312dbb316253ab77bb0140d94803c,2018-03-17 08:21:08,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
759cdb645105a48ae7500311724659a6,2018-04-09 18:55:22,2018-04-10 22:46:36,2018-04-23 20:44:39,2018-05-03 00:00:00,722e56aaea810aa3e171228dd28f37f4,2018-04-09 18:45:29,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
fd4e7e43747ed4434bb4c1c0974145da,2017-07-23 22:10:14,2017-07-26 19:53:34,2017-07-31 19:33:52,2017-08-17 00:00:00,5bb903913b74e92c0fc1cde7dc26bb66,2017-07-23 22:01:14,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
4a20d9b63f05166b3d41c05b6510e758,2018-01-10 10:33:03,2018-01-13 01:41:49,2018-01-25 19:58:58,2018-02-14 00:00:00,9ffcc2769ec031186dfb75d39b5f4125,2018-01-09 18:51:14,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
ac333d5a0b86f078e3e9e1bc82c7a292,2017-11-26 22:52:58,2017-11-28 23:11:30,2017-12-11 22:17:10,2017-12-21 00:00:00,340a0613ed37b5748a4b7b676676ca26,2017-11-26 22:33:57,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
6c1ba0f61eb6189711421e115d7b57c4,2018-08-09 01:25:08,2018-08-10 13:51:00,2018-08-13 21:51:39,2018-08-16 00:00:00,443461fcb984bb8a76e4a9eae02a9898,2018-08-09 01:13:45,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
67b0294ba64d7074b39bab09cb5a289f,2018-01-16 14:11:45,2018-01-17 15:38:43,2018-01-30 22:04:49,2018-02-16 00:00:00,a3ee95a310b51d1715ed8c16b7cd3ffe,2018-01-14 09:39:51,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
