customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
262e3835bb60820bea8ee7847d5cd365,2017-12-01 21:33:27,2017-12-06 13:23:13,2017-12-19 19:43:33,2017-12-29 00:00:00,575d8ef8d005dd6e8f39b314079973ef,2017-12-01 21:21:44,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
072aade529b4fc337113a15dbce8873d,2017-11-18 15:30:38,2017-11-20 18:09:11,2017-11-22 17:47:37,2017-12-01 00:00:00,3ae0703f18033a46c7bd5aff2e394693,2017-11-18 15:07:04,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
ffabac359c29ee1a640dcd57f275a2f7,2018-05-12 00:31:20,2018-05-29 09:51:00,2018-06-05 15:03:32,2018-06-20 00:00:00,937e9317b5d8768bd5ddc9c81cd80f27,2018-05-12 00:08:21,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
157575b3e2a7afeb7174abe0436aeb54,2018-08-08 03:25:00,2018-08-09 14:06:00,2018-08-10 21:58:26,2018-08-09 00:00:00,62fe4763f75b8c61cc111e465211c08c,2018-08-06 20:10:33,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
6f05cce9a1626926ab2be4dfeb9a33c3,2017-05-30 16:43:20,2017-06-01 10:56:42,2017-06-06 13:35:37,2017-06-22 00:00:00,80aff51ef1baac168aede241f057bafe,2017-05-30 16:27:19,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
4b6484fa6c4406d63dca39c2f421d2b4,2018-04-05 21:10:15,2018-04-07 01:19:37,2018-04-19 00:43:34,2018-04-27 00:00:00,16335761ea48f493e1fb30770e982a36,2018-04-05 20:59:20,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
9dd86fef44195e98360aad111552c390,2018-05-08 04:14:53,2018-05-08 16:46:00,2018-05-10 20:21:54,2018-05-17 00:00:00,59dc078740135e14b746b30b397545f0,2018-05-07 12:02:26,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
bf5c3a54675e9a5b3dd58af952adeaff,2017-04-25 08:02:54,2017-04-25 11:30:35,2017-04-28 07:33:27,2017-05-15 00:00:00,04b16351c3a70c83b9f8f1fe295cb450,2017-04-22 14:49:56,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
9eb9aee89944d31410282c1437ea8c63,2017-08-02 21:23:30,2017-08-04 18:13:01,2017-08-10 20:09:34,2017-08-24 00:00:00,e3b442a0dbd0eab458fb4d4abbead49e,2017-08-02 03:47:44,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
acebbc9f40ca44f6a8a1f9b93d65cde6,2018-08-03 13:55:15,2018-08-03 15:46:00,2018-08-07 19:42:37,2018-08-21 00:00:00,0e520b5aa77bac2965d232c9a023229d,2018-08-03 13:42:20,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
1b6de3de93dd6da5e8ae0a0b57b5ef2e,2017-08-17 02:55:15,2017-08-17 20:13:54,2017-08-24 21:53:56,2017-09-08 00:00:00,ad267363f417fe1945d534f8df659562,2017-08-16 11:32:22,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
206314a71bd9f1bc91cfb6491e17e98a,2018-03-05 14:41:01,2018-03-07 15:05:20,2018-03-16 01:05:51,2018-03-26 00:00:00,c038a5b29abf034f262370c75f739875,2018-03-05 13:26:10,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
0ab5ac57aa93f5bc1a7da4ded0810294,2017-08-16 09:25:16,2017-08-22 20:40:03,2017-08-25 18:37:56,2017-09-13 00:00:00,b4ddf2c58c57f7f338c21d36cbfea6dc,2017-08-16 09:03:58,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
edddd8420d4baec0251cfaed38b577a7,2018-06-16 22:36:21,2018-06-18 10:56:00,2018-06-19 22:04:12,2018-06-28 00:00:00,aa5472de2f22cca7b5a661f6fbc94389,2018-06-16 22:24:09,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
f09327112f642aef342574a73c0b3a40,2017-02-06 14:05:18,2017-02-08 11:41:21,2017-02-23 13:44:49,2017-03-01 00:00:00,4a484c46ae5f093eca638e3c55d3dbc2,2017-02-06 13:58:01,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
e0e201b85ad5717fb99edb6d9194795c,2017-09-29 16:44:22,2017-10-05 11:08:00,2017-10-06 20:15:57,2017-10-17 00:00:00,69f300c1548bb914121c37910b3f8196,2017-09-29 16:22:26,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
184a0d53e3db6779ed520064e09d1df4,2018-07-30 20:00:26,2018-08-13 11:05:00,2018-08-14 20:32:52,2018-08-07 00:00:00,4328a3227949bd5087871131a3e852a1,2018-07-30 18:42:01,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
4c880e154829e72073c4e5558572ab68,2017-08-08 22:25:18,2017-08-09 19:52:28,2017-08-16 18:04:10,2017-08-29 00:00:00,1f2b7ae7e2372de1f0daf10288d65c9c,2017-08-07 21:01:57,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
bdb3e5fd8dc8c30b7fdbe43e818bb2ec,2017-12-11 16:30:32,2017-12-12 19:57:15,2018-01-03 16:55:15,2018-01-10 00:00:00,c50e269f3f05dc460ee457106f787b7f,2017-12-11 16:18:48,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
84f82d5d361c6b6ae90f6de02256702c,2018-08-20 12:55:35,2018-08-21 14:03:00,2018-08-27 20:28:48,2018-09-11 00:00:00,7f7ecce97b3b42d8f61c14fd46a50593,2018-08-19 19:12:14,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
631bd6103e3501aa2afe52416cbc1c38,2018-06-30 11:30:18,2018-07-03 15:12:00,2018-07-10 16:28:39,2018-07-16 00:00:00,b65e9f6d886f2fd5807096ed8f4a72fc,2018-06-29 11:39:04,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
cd4c177b9ffe9a94685b0f87f0e760ad,2018-04-11 18:31:22,2018-04-13 00:02:38,2018-04-17 21:14:38,2018-05-04 00:00:00,ef121c337009d84eeb960c0890bf4666,2018-04-11 18:09:21,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
5f9e6a1b42ce4ff9c7578bbad0c323e2,2018-06-11 14:02:52,2018-06-12 17:05:00,2018-06-18 18:44:27,2018-06-28 00:00:00,221dae1c9b60927dd164464fc6b17a77,2018-06-11 13:41:45,delivered,2026-04-01T05:34:45.342869,/api/v1/data/orders
