customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
462025be11ad81e8138837f833b827c9,2018-06-16 08:58:53,2018-06-18 14:41:00,"",2018-07-13 00:00:00,03138c298bfe1ee7855eefc9442346a8,2018-06-15 16:07:24,shipped,2026-04-01T05:35:45.277100,/api/v1/data/orders
9d3f60afb962f188a275d0ff6790d3fa,2017-06-04 18:30:52,2017-06-06 13:52:14,2017-06-09 09:37:54,2017-07-04 00:00:00,0a0674921d2acf422fa3f4fd78717451,2017-06-04 18:20:45,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
98938d16787de642d239bfe5ad2885a4,2018-01-13 11:56:20,2018-01-15 22:06:50,2018-01-30 16:38:53,2018-02-15 00:00:00,361454f6abef97fcf00c67ec27a32e6f,2018-01-13 11:49:12,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
5da862c892972d042f5dfda14f1d6c98,2017-02-23 23:15:18,2017-03-02 06:51:45,2017-03-07 09:25:54,2017-03-27 00:00:00,0a7cf771945fa809fa47399a1ba0eeaa,2017-02-23 23:06:40,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
7382178892f1ea46099be9e80c5f3736,2018-03-12 15:15:37,2018-03-13 18:38:38,2018-03-16 21:51:50,2018-03-22 00:00:00,e742713350aa1d4a7a0c80ed2f3ad4d5,2018-03-12 15:05:23,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
5d146b89f4c6cca290b3470a4bb12bcf,2017-10-17 12:06:54,2017-10-24 20:52:03,2017-11-03 16:17:59,2017-11-16 00:00:00,b2fc720676930e0f9f3c1e472e8cddad,2017-10-17 11:28:18,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
f2b9d997f494eda0b86ec0f283df0a29,2017-02-25 23:35:14,2017-03-01 08:41:58,2017-03-16 11:09:47,2017-03-22 00:00:00,dcccedd7ddcb971baf4602e441503030,2017-02-25 23:26:07,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
026460d9e7ce66ec77d827eaef2bb898,2018-04-16 22:32:42,2018-04-17 18:28:43,2018-04-30 21:13:51,2018-05-10 00:00:00,ae6c44a481d84463cbc650311cee5b60,2018-04-16 21:47:26,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
c2d0429940ce0afef52e564623133aec,2017-10-26 19:26:35,2017-10-31 11:54:54,2017-11-01 18:42:13,2017-11-24 00:00:00,780865d48893bd12dd23eb85abed0c6e,2017-10-26 19:14:49,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
22123c239190c64df263dd7d8bf4d344,2018-01-27 02:50:35,2018-01-29 18:38:06,2018-02-05 22:18:43,2018-03-06 00:00:00,ef40203169e7aefdd11556dd6629b657,2018-01-25 22:55:02,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
