customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
6ac47e54cdb3856e0162294aaf1ea58a,2018-06-11 16:21:00,2018-06-12 10:12:00,2018-06-20 19:33:50,2018-06-29 00:00:00,3c48d0b1606cb9fd83fc2f50ecdcdbab,2018-06-11 15:54:22,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
7d7e1b92612e4b349ca697d307c6d74f,2018-08-08 22:45:15,2018-08-09 13:19:00,2018-08-14 18:56:54,2018-08-17 00:00:00,b919d851cfb225ed3aaad31f248ed88f,2018-08-08 22:36:16,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
34013e6172fdd3af23275163a583bd8f,2017-11-25 11:34:29,2017-11-27 19:07:11,2018-01-02 12:09:51,2017-12-18 00:00:00,1edf3cfb4e85e8094a0a1f4cef3f6215,2017-11-25 11:17:19,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
853fe739af32030fb7727018ca65bdfd,2018-07-30 13:05:14,2018-07-31 15:50:00,2018-08-04 00:48:45,2018-08-17 00:00:00,5ddedb27d1d30cb41cda46d654ff3d96,2018-07-29 13:10:58,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a9b62919f561d58d7c33f82dd7bea88a,2017-04-28 14:35:14,2017-05-02 08:48:40,2017-05-10 08:24:50,2017-05-24 00:00:00,a51cf85ecb6bb335d21abd348a85acd3,2017-04-28 14:19:11,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
9fa7ba9796af82aa03eb8a0c67776bff,2018-04-24 18:34:54,2018-04-24 00:12:13,2018-05-02 17:22:15,2018-05-28 00:00:00,86509c09dbafbcba748558e5f36d1e7c,2018-04-22 15:34:12,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
c49662a07b7f737506f6fa7c914ce44e,2018-08-21 04:30:19,2018-08-21 14:44:00,2018-08-27 16:45:39,2018-09-06 00:00:00,72b2fcda503003e4694141745d12c2ee,2018-08-18 17:09:44,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
9739875c8c4bfb511d3c2d2e9887eb89,2018-04-11 12:29:23,2018-04-13 22:32:00,2018-04-20 20:32:55,2018-05-04 00:00:00,d967568814749cfaacca8b63248a2232,2018-04-11 12:09:07,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
9418fa1d37504cf6f7dafc0420acf406,2017-05-15 13:10:13,2017-05-16 12:29:04,2017-05-22 10:29:39,2017-06-13 00:00:00,0345ba423eed2b009e0e407b19c422e4,2017-05-15 12:55:13,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a222c8efebfbf41bdafb7e821d9467fa,2017-11-13 19:15:46,2017-11-17 14:46:56,2017-12-12 14:47:04,2017-12-14 00:00:00,dd6871ac691db075bd6f8e6c70576648,2017-11-13 19:00:04,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
c470810bfc23c2293a7d75a7200cf99f,2017-07-09 10:30:06,2017-07-12 19:48:48,2017-07-25 18:27:52,2017-08-01 00:00:00,b92773553b06cfc1042db69dc1a5b70b,2017-07-09 10:18:26,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
f0c0ed957add2cc4abeb60ade9ad6d19,2017-06-16 06:55:09,2017-06-22 08:11:38,2017-06-24 09:13:37,2017-07-07 00:00:00,7e3fefb35b0b1d765a343618ca5d454c,2017-06-14 18:52:29,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
65d47fc72b8e5311c67b18fd3d665df9,2017-02-24 21:42:19,2017-03-01 12:55:45,2017-03-03 05:33:05,2017-03-23 00:00:00,43c49f2283bd15bffcc46ab6c049c312,2017-02-24 21:32:05,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
01c79a7d3c3d25b655514206df838701,2018-01-31 14:21:20,2018-02-06 22:57:38,2018-02-20 18:44:57,2018-03-01 00:00:00,b788267177aac63aeb5b805af8edd8df,2018-01-31 11:48:43,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
728adceb3068b4b17a6f8a3bc9adf966,2018-06-27 18:12:45,2018-06-28 12:00:00,2018-07-05 14:03:35,2018-08-09 00:00:00,aa86c4bcf478e2b2ed682466b6ee33c9,2018-06-27 17:54:54,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
016fb9a9ab3b0b9f1d9e7438236b3fba,2018-05-23 20:57:21,2018-05-24 11:59:00,2018-06-05 15:33:13,2018-06-14 00:00:00,1c2d01bbcf7e33d42dba32128b5d9869,2018-05-23 20:34:35,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a07364aa3e87081fae32f62a85067e52,2017-06-08 22:31:27,2017-06-16 11:20:12,2017-06-23 13:13:08,2017-07-18 00:00:00,be3075dc2d8e37b6ab298688f2534f9a,2017-06-07 16:25:46,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
fde06130cde1fec674a5470155f9dcaa,2017-03-29 02:10:54,2017-03-30 07:48:32,2017-04-05 13:22:56,2017-04-19 00:00:00,244e91c4c416908e17829094e3eb7aa6,2017-03-28 09:24:55,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a50b97c5344a35fdbc10c442e88e720d,2018-01-14 19:48:59,2018-01-15 21:04:07,2018-01-23 21:57:09,2018-02-14 00:00:00,17510720f670481600a76f4d188d7b5b,2018-01-14 19:40:59,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a98102f934d6566ffecc597e6f762e90,2018-05-03 04:32:51,2018-05-07 08:37:00,2018-05-10 13:17:14,2018-05-24 00:00:00,77ae79f517b55536c4be2d6953ef30af,2018-04-30 18:56:04,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
8110c15004d4a39eea1ca78bf5e6cfe6,2018-06-19 14:17:46,2018-06-19 15:07:00,2018-06-21 20:33:16,2018-07-04 00:00:00,f8348a1010449c16817a418fbb9e3620,2018-06-19 14:04:57,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
791e96b5c5bd657bd35c741628d4ec4a,2017-05-03 11:42:42,2017-05-04 12:02:13,2017-05-09 09:09:17,2017-05-31 00:00:00,ef208a54d9b685d3a803b28bcfd72f3a,2017-04-30 17:45:21,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
8e86f0490152454ec19c8b726fed3a93,2017-08-24 02:56:03,2017-08-25 20:07:54,2017-08-28 20:23:57,2017-09-13 00:00:00,e646693de81fdeb786896ccf5518d750,2017-08-23 13:11:04,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
67352448ce9cea9139d829803b4b824d,2018-06-22 02:58:22,2018-06-22 15:15:00,2018-07-03 15:35:09,2018-07-18 00:00:00,ef3845484f82e3b6eed4a579e3c1063d,2018-06-21 12:44:54,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
35c38c5f1c0b6df10f9f690a71361121,2018-02-26 22:35:33,2018-02-27 21:37:01,2018-03-15 21:46:46,2018-04-05 00:00:00,8e401549ad1337dd0ac5ca3eab054c5c,2018-02-25 13:06:38,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
ac16230fda23be062901fc1e9fe7979d,2018-03-19 10:14:43,2018-03-19 19:07:39,2018-03-24 01:08:53,2018-03-29 00:00:00,66409e4f380c789c566f4e64a48394af,2018-03-19 09:58:49,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
ff3cc011a4b83b12d3907af66e56f70d,2018-05-01 09:33:18,2018-05-02 14:02:00,2018-05-18 14:38:47,2018-06-04 00:00:00,d3e80887b0f3cb72b3b9966a6071c8db,2018-05-01 09:11:14,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
84557c10cc045489235069bee10f6f6e,2017-05-15 15:43:11,2017-05-18 07:39:50,2017-05-25 08:15:03,2017-06-12 00:00:00,690a163db7b76c6d6a2b166293f0c87f,2017-05-13 16:17:53,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
ab5435d7f1635a9eb10cd11e46e488f1,2017-07-23 18:02:44,2017-07-24 19:14:29,2017-07-26 17:53:56,2017-08-08 00:00:00,5da572f1c63aacf97fb438f54d622546,2017-07-23 17:48:17,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
981408ecd1bd02aa4bb69a5f85c452a3,2018-05-30 20:55:20,2018-06-01 18:28:00,2018-06-13 17:41:40,2018-07-11 00:00:00,c1642f56f39a87a53527bc120e231299,2018-05-30 20:33:07,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
6d52aa467c2ca8720371701992bcb49e,2018-02-26 11:31:29,2018-02-27 20:34:39,2018-03-21 20:32:24,2018-03-21 00:00:00,698c0a83d7fbe733d10f2ca901f60117,2018-02-26 11:14:10,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
1f184dffcd5da4c1f957cb0c260a2ac7,2017-08-18 09:45:19,2017-08-21 19:05:24,2017-08-23 18:04:02,2017-09-08 00:00:00,eaeda5b9e869c82e60f0a3281c38fa58,2017-08-18 09:34:07,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
9dbbc2d1be1e5e12baf6d5d1c7c2408d,2017-11-11 19:50:34,2017-11-13 13:43:57,2017-12-04 23:59:06,2017-12-11 00:00:00,8667d8b065b72f775a46212c6170fde2,2017-11-10 10:28:57,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a477dacff781622c9c7958cb03ef0bd5,2018-05-16 03:14:45,2018-05-16 14:22:00,2018-06-05 17:56:49,2018-06-08 00:00:00,7f943a5cd90759046667677f4cb74b0f,2018-05-15 09:37:29,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
7f81a4e40daa26a8796f184917cd9a3b,2018-04-14 02:15:41,2018-04-17 17:52:37,2018-04-23 17:27:45,2018-05-18 00:00:00,7057f095c40b9d5ac73a8d6bac57ef14,2018-04-13 15:21:02,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
c60514fbcdb1a7f647f66e5ed07f59b1,2017-08-13 17:46:20,"","",2017-09-06 00:00:00,8ac55ad4ce4706e06f7284f61746503a,2017-08-13 17:33:09,unavailable,2026-04-01T05:35:45.947419,/api/v1/data/orders
0e99a77a57eb93e26714f2322bab7571,2018-08-20 20:55:32,2018-08-27 14:24:00,2018-08-28 16:02:47,2018-08-29 00:00:00,ac6744e4410acdd7696dbc6bb6eca10c,2018-08-20 20:45:22,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
bffccdc4f614a1ce8fcf750bb0a7ab9d,2018-01-14 19:09:21,2018-01-18 23:07:27,2018-01-26 14:46:33,2018-02-14 00:00:00,36d434b5513fb789bc34ac7796e53cfe,2018-01-14 18:48:21,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
2a4731bf63376d5aa8ea1489e975f82b,2018-07-09 19:55:15,2018-07-24 13:50:00,2018-07-25 21:10:50,2018-08-10 00:00:00,4d800ff31c8c5d493ba7137dbf5b45b7,2018-07-09 19:44:51,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
0bb1df1c6ebb8a342e2d1b02d3c7c312,2017-05-17 16:35:09,2017-05-18 12:01:48,2017-05-23 10:43:29,2017-06-07 00:00:00,2e9247e7cf0c983200999ffee09f6e70,2017-05-16 11:42:24,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
e464bacc73c48134f460e289a5f0baf9,2018-07-10 21:06:10,2018-07-11 13:32:00,2018-07-14 14:46:36,2018-08-22 00:00:00,0ccc4d2c7102c48188f50be5107fe442,2018-07-10 20:53:38,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
f777046b0b96f66f440c9194c817e432,2018-07-19 04:35:23,2018-07-20 05:47:00,2018-07-26 14:15:41,2018-08-02 00:00:00,dabf944b5665812f782733657428f68b,2018-07-18 08:03:09,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
8e8f9255ca4b0cda01794006e51b3121,2018-07-13 17:30:52,2018-07-16 12:11:00,2018-07-25 18:06:41,2018-08-22 00:00:00,3c003c58ad1a4915b94afef4b6ca5271,2018-07-13 16:20:10,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
b8cf1fd043cb02e585aa685b0563f2ea,2018-05-08 19:34:50,2018-05-09 16:19:00,"",2018-05-28 00:00:00,8ba3b1fe7aa3cefdeb39bbc9a822b1cf,2018-05-06 21:07:07,shipped,2026-04-01T05:35:45.947419,/api/v1/data/orders
c044d877b734e1a9e6c0cdc585943d84,2018-07-25 03:04:40,2018-07-26 10:00:00,2018-08-03 14:49:54,2018-08-13 00:00:00,fd71e966fa4f37c813b3c56fb077971a,2018-07-23 18:19:11,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
baaedcb1496831c75d4bc7cf080ffc3c,2017-08-18 22:25:18,2017-08-31 17:37:51,2017-09-06 20:12:57,2017-09-11 00:00:00,b52379e61429a9d5e19e7b0946eefbb4,2017-08-17 22:13:13,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
241f39fba4b7707ec98ec5c226d7a143,2017-08-03 03:06:19,2017-08-04 16:20:13,2017-08-07 18:07:09,2017-08-15 00:00:00,b614efabb8e6d8c441aac4ae39cd8ec6,2017-08-02 19:21:00,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
aa8444aa7b1175a798e1b0452d98983e,2017-03-14 11:30:01,2017-03-15 10:01:38,2017-03-22 13:22:40,2017-04-04 00:00:00,61b4fb3e9dff469a5a1d25847d6b9385,2017-03-14 11:30:01,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
52e3f988105c693d97a459362eb0bdce,2018-07-05 16:27:04,2018-07-04 11:28:00,2018-07-09 22:51:18,2018-07-23 00:00:00,8332829ddb8a92e5e730111419b90bc2,2018-07-03 22:19:03,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
bf9b405380881bef94f5909857a47eb0,2017-08-08 23:10:19,2017-08-09 17:54:25,2017-08-21 18:27:50,2017-09-11 00:00:00,450acd2e753be51b02a7db4e9f742b52,2017-08-07 23:00:14,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
2f3f1e169a5eca20dac6c858857b99b4,2018-06-05 04:31:00,2018-06-08 14:29:00,2018-06-19 12:32:48,2018-07-12 00:00:00,eef98923f3fe58345e2aa0ff71f97bd7,2018-06-02 14:24:17,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
03b4899033e1fd024b660308eefe79f3,2017-03-20 18:48:12,2017-03-21 08:17:20,2017-03-23 09:43:56,2017-04-10 00:00:00,32e1c00df175ddbee2fff12f3bb01eed,2017-03-20 18:48:12,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
2e7932957aeb978bcdacc9ce7d8256d6,2018-03-01 10:35:27,2018-03-01 23:08:00,2018-03-05 23:09:06,2018-03-13 00:00:00,0ede3ed4237f1c32b4ccd29e759d0a00,2018-03-01 10:19:22,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
cfd7ec5aba91084c10b80fa03a128a20,2018-05-16 11:34:20,2018-05-18 10:46:00,2018-06-05 16:48:21,2018-06-08 00:00:00,b6230773d920876bc61d03d8b93263a9,2018-05-16 11:07:08,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
ff73a759cba534dba02faaffdeb00e61,2018-03-09 12:15:33,2018-03-09 21:55:20,2018-04-03 20:26:24,2018-04-06 00:00:00,9d32e14ab99f206e6f8f2b6ad13baabf,2018-03-09 12:01:33,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
bed2ee34a9844b7ef08aa6ac5929b9d1,2018-05-05 19:50:51,2018-05-07 15:20:00,2018-05-08 20:18:57,2018-05-18 00:00:00,1b640919f98cb92c70a328ca7625c3db,2018-05-05 19:35:55,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
c3dc6b915bf0b799fa7f374212b0faf2,2017-07-18 05:55:22,2017-07-19 09:41:46,2017-07-24 22:03:54,2017-08-10 00:00:00,0757cf1c2a32b4597b8192f2c4912adf,2017-07-17 18:44:08,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
6939ce7cd8ff24edc55abf96d82c48ed,2017-11-28 02:11:51,2017-11-28 19:47:51,2017-12-02 00:48:29,2017-12-12 00:00:00,fc54ccf498649592ae3befacdc91b8ee,2017-11-28 01:55:05,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
ac6ea0ab33845a564031838893725a80,2018-08-07 08:44:53,2018-08-09 14:59:00,2018-08-13 21:32:21,2018-08-20 00:00:00,2ad9dad7b4962fc37fd33869e09ae5b6,2018-08-07 08:19:25,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
957fd9898cf5b656130fd940dc022580,2017-05-06 02:15:28,2017-05-09 16:36:37,2017-05-16 09:43:35,2017-06-02 00:00:00,319bc0c166b503154f66246b54a1751c,2017-05-05 10:12:43,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
5ccbe19454188dfbb5c832a7367654ac,2017-08-29 04:36:01,2017-09-01 12:33:29,2017-09-18 18:27:29,2017-09-18 00:00:00,ac246acde7cb6dd640863d0c428900de,2017-08-26 12:02:27,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
8937aa61b5c46df7ea740a6c4c3a0b27,2018-07-24 10:31:09,2018-07-25 06:56:00,2018-07-30 19:26:37,2018-08-07 00:00:00,9888a5d5164497efd85f110e29cac580,2018-07-23 21:44:00,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
15966ba7e307e5ca606f328071d5148d,2017-11-17 00:46:22,2017-11-21 17:38:53,2017-12-06 19:19:31,2017-12-11 00:00:00,bab71444714d05cc2c1a721b3ae823c0,2017-11-16 00:48:59,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
dc837eded61982cd9978632a52e3bbc6,2018-02-04 23:31:47,2018-02-01 23:37:21,2018-02-15 22:05:15,2018-02-22 00:00:00,0872f22df707596feed1639609f6eba7,2018-01-30 09:00:45,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
b8e1ec335320a93eb146923a356813a0,2018-05-24 18:38:57,2018-05-25 14:04:00,2018-06-05 00:23:35,2018-06-21 00:00:00,96c0cb58d9c14384c9441f49917a911f,2018-05-24 18:23:01,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
0c829e5443c9d6f5e02e90b8450a5dbf,2017-07-20 02:10:59,2017-07-20 15:53:59,2017-08-03 18:51:21,2017-08-14 00:00:00,8ef83b451028f1c25c509274028ee1a1,2017-07-19 13:06:07,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
e10e6a77a6eae703e39fd0fe6e453315,2018-05-22 00:16:52,2018-05-22 14:44:00,2018-06-07 20:37:50,2018-06-19 00:00:00,fc2dd41f06d775c7fd26ecf8a529ae0a,2018-05-21 21:34:55,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
b56bc2668907de41b2e651b6d9e7a36d,2018-01-27 19:58:13,2018-01-30 12:06:44,2018-02-07 22:12:40,2018-02-21 00:00:00,aa942d6c13162cf699a9ed59746af588,2018-01-27 19:28:48,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a55e8e19f8787d1c56a55001da76ccd0,2018-03-18 21:50:41,2018-03-21 18:44:41,2018-04-02 13:46:43,2018-04-11 00:00:00,371c68be14162562da1b0f09a47e54df,2018-03-18 21:41:07,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
cd15de0c90eb620ddb7cee20733c9dd1,2017-09-21 20:25:11,2017-09-22 18:44:05,2017-09-27 20:53:41,2017-10-17 00:00:00,a80a4dd2b9980b28322554cdb0477b85,2017-09-21 20:14:52,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
f14ce63206ed46c639e48863c0789820,2018-06-28 09:15:11,2018-06-28 14:58:00,2018-07-03 17:12:32,2018-07-24 00:00:00,adfc3673a2cbc4c987d02dfdbc8dbe53,2018-06-26 17:33:44,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
76153ec83edb14acc4ed55c9f176f1f0,2018-06-04 10:31:55,2018-06-06 09:59:00,2018-06-12 15:38:44,2018-07-05 00:00:00,b838ad168e49e794a3ca0c60107a3851,2018-06-04 10:08:07,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
30c61ea2e06c753a1cf9dcbde313319a,2018-01-23 18:55:31,2018-01-26 18:56:34,"",2018-02-16 00:00:00,31c48fb282a0daf35c1aceadc0231bc1,2018-01-23 18:28:10,shipped,2026-04-01T05:35:45.947419,/api/v1/data/orders
68a8eebc501a239f455bc02b4847baab,2018-03-15 15:09:46,"","",2018-04-10 00:00:00,2f3da8000c481dbb2a71c9a5a756d701,2018-03-15 14:49:50,processing,2026-04-01T05:35:45.947419,/api/v1/data/orders
519d4e9648eb8099708003c04939862c,2018-06-28 21:11:15,2018-06-29 15:07:00,2018-07-02 19:29:42,2018-07-12 00:00:00,7fd922efa924f2c7b4f65128901590fc,2018-06-28 20:54:22,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
fd475098454916759d0c3d5a9d8996c2,2018-03-20 16:10:32,2018-03-21 19:12:04,2018-04-10 15:28:56,2018-04-11 00:00:00,d248a26c7a58d74a85d6baf93e5bf772,2018-03-20 16:00:09,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
6906dc635a151b12340ae5657e98a0ca,2018-03-10 14:08:25,2018-03-12 21:37:24,2018-03-22 09:18:23,2018-04-06 00:00:00,975a0b1030c5f60d85ae5431fb40162b,2018-03-10 13:06:03,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
ae7109e50c9c2d88e5a061d5dd142835,2017-09-26 00:25:04,2017-09-26 18:54:53,2017-10-11 19:34:07,2017-11-01 00:00:00,33576b663693aaf1afd5b5920c37401f,2017-09-26 00:05:02,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
536776a02f0112fade5744985be0866f,2018-04-17 05:50:10,2018-04-18 16:38:31,2018-04-24 15:19:14,2018-05-15 00:00:00,5577cb7e0293ba6a71ae4a7bea29c5f9,2018-04-13 12:15:27,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
f9055270b5abc752526d3bb0a5a68cc3,2018-07-05 16:01:00,2018-07-04 06:49:00,2018-07-10 11:31:55,2018-07-25 00:00:00,2f64f730b534c45e97b887c36a0ea0fd,2018-06-29 18:52:27,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
db33db9b5cea9aade217feb53422fc97,2017-07-03 17:45:10,2017-07-04 11:29:48,2017-07-06 11:27:47,2017-07-14 00:00:00,57d7dd14ff04ad97e8fd20fbd41a358a,2017-07-03 17:29:47,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
e4935d22d9267fc6b605e7d2194ebe88,2018-01-09 07:19:12,2018-01-09 16:49:34,2018-01-19 14:55:13,2018-02-05 00:00:00,139896d70810e6830d07fa89403ac91e,2018-01-07 17:33:27,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
aa33af07fac4c5c49b0f8d493a932e0b,2018-03-08 09:48:55,2018-03-09 04:02:32,2018-03-19 19:36:44,2018-03-26 00:00:00,37267e648017fb381fd8e43ac35fabb9,2018-03-08 09:30:32,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a5ee2f393f8a0fd11bddaf08b7e44212,2018-01-09 07:25:33,2018-01-10 17:45:26,2018-01-23 18:48:30,2018-02-09 00:00:00,b44133e0f26a28702b5e18b9c795efe7,2018-01-06 19:34:15,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a6a945490e87ec92deae6659a4ebc73b,2018-08-04 11:40:11,2018-08-08 15:39:00,2018-08-14 23:59:10,2018-08-30 00:00:00,1a0f5914485e7b79c7bd708563bccad0,2018-08-04 11:06:54,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
1cad4a70058245488e56d4faa31717e3,2017-12-06 02:37:22,2017-12-12 19:48:38,2017-12-13 17:29:35,2017-12-21 00:00:00,f437da70eac9c43477ccfa608ce84deb,2017-12-05 19:49:14,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
a3dda9a3e80421c30c99adad855f1df8,2018-03-29 10:55:16,2018-03-29 22:22:22,2018-04-09 15:22:01,2018-04-24 00:00:00,22f10895276404bd09fd68a4021e5489,2018-03-28 10:59:57,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
