customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7b131e878811275a3d853de519c82787,2017-11-30 18:37:22,2017-12-05 16:04:35,2017-12-15 19:21:53,2017-12-26 00:00:00,c9db7e953006c9303b92dea9d91878bc,2017-11-30 18:10:06,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
d1f8f612e6392284c50933ccee7966db,2017-11-28 13:00:51,2017-12-01 21:03:20,2017-12-17 13:16:32,2017-12-27 00:00:00,c1ab86138a2e18e81c0390d8d9f96f86,2017-11-28 10:04:24,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
0b6ed326f1c69e74848157dc00027c91,2017-08-14 22:45:11,"","",2017-09-01 00:00:00,442474d2063d0b9b957785f2e4773865,2017-08-13 22:24:19,canceled,2026-04-01T05:35:51.680953,/api/v1/data/orders
1b4b059fc494b7bdb95aa743187dc92e,2018-07-17 22:05:20,2018-07-19 14:48:00,2018-07-23 20:02:59,2018-08-02 00:00:00,9fcad2458d10ff81bb03d63253ac603d,2018-07-17 21:52:55,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
740d966972fc4d7b3911eb5bf066f510,2017-11-28 03:33:23,2017-11-30 21:14:49,2017-12-13 22:14:34,2018-01-03 00:00:00,808b48ab7f6fab2f801fc89c447c7eab,2017-11-24 22:05:56,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
6f90c8656c371ac9988510b58a6d1e62,2018-04-18 20:50:33,2018-04-24 19:54:27,2018-05-07 17:28:54,2018-05-22 00:00:00,f0b28558fa13c7391016b869eded8a0d,2018-04-18 20:35:13,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
79836f353f3bf93edbfb6145332ec447,2017-11-27 17:20:03,2018-01-04 20:49:13,2018-01-30 18:32:21,2017-12-20 00:00:00,5738b1361143b2ba3e59fcb5dffc7114,2017-11-27 16:58:04,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
f0f9a47c97201cc9a55283fc343b6be1,2017-12-25 21:48:40,2017-12-28 18:13:36,2018-01-10 13:12:01,2018-01-22 00:00:00,dd50563189de348b0403be6825ed14f6,2017-12-25 21:35:02,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
8fc76f2c69a743473a5aa6af762dab37,2018-06-15 11:59:24,2018-06-18 09:04:00,2018-06-20 00:48:23,2018-07-04 00:00:00,798ebeeeb20c3abc17b6012098d1fa61,2018-06-15 11:36:26,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
4da23965c5d68f0f29f9ca338c9c8b06,2017-12-10 19:50:24,2017-12-12 19:44:13,2018-01-11 18:28:38,2018-01-05 00:00:00,4486a084f4b0d0cc0f481087c1480bc7,2017-12-08 19:52:50,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
