customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
39fd6902b13057fe821308a61629dc42,2018-06-24 13:18:39,2018-06-25 15:57:00,2018-06-29 20:26:59,2018-07-26 00:00:00,ddba9859eaa6e81ea4f2ed0263d29291,2018-06-24 12:59:13,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
47f42fc76d39dc06f9d301d2ceb8971d,2018-03-03 02:51:16,2018-03-05 19:04:47,2018-03-16 18:31:17,2018-03-23 00:00:00,f14edad9e9d494755c49b2e0897de3b9,2018-03-01 11:33:08,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
4d54bd3326ad77cbe4e1bd929a209106,2017-08-27 13:15:16,2017-08-28 19:03:48,2017-08-31 21:00:31,2017-09-18 00:00:00,9d7f2c9f33008498700ffdc3162878fb,2017-08-27 13:02:01,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
ae12a474c8de7dd68097a884fa9049b4,2018-07-31 03:55:23,2018-07-31 15:07:00,2018-08-01 20:25:53,2018-08-06 00:00:00,32b1d8f3789a57f1f752e20ac7404b4c,2018-07-29 21:51:09,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
a46a083b3986c2b0accbd6b532fdf37c,2017-09-23 11:04:30,2017-09-27 21:24:57,2017-10-18 18:42:28,2017-10-25 00:00:00,e35a9e312880dfa98135b6a97237b272,2017-09-23 10:45:22,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
4dfeeaf74cd7936d013802d1cc2e0c0a,2018-01-29 13:17:26,2018-01-31 23:08:04,2018-02-14 23:18:44,2018-03-12 00:00:00,b1c2e69c9063d5ab5c9fe9138ecb08e0,2018-01-29 12:54:38,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
0d926ad8cf82ecb9c3dc17bfedb9ae92,2017-03-01 20:25:12,2017-03-02 11:09:53,2017-03-06 04:57:52,2017-03-20 00:00:00,9d6119da4c658e82b5320a9b05dc7004,2017-03-01 20:11:11,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
bcfa639fc30b68c41e6862db761ff9dd,2018-05-30 22:15:19,2018-06-01 13:17:00,2018-06-30 11:26:53,2018-07-11 00:00:00,371931d44f8feff2b43b4e9ad3c6c5d2,2018-05-30 21:50:21,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
1477ed22059be3f039b84dcf03728709,2017-07-21 02:50:12,2017-07-24 19:04:48,2017-08-04 21:07:29,2017-08-21 00:00:00,10a0658843edd18524653f81513ef60d,2017-07-20 11:32:07,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
860ddc7aa11dedbcd7d870aead27ce0c,2017-09-12 21:44:05,2017-09-14 20:13:39,2017-09-28 18:57:41,2017-10-03 00:00:00,b3c34fd05dd073feae270c759c46d900,2017-09-12 21:28:24,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
37269b67df41bccc2ec3c0cc117230b1,2018-06-28 18:31:54,2018-07-03 14:38:00,2018-07-04 22:58:44,2018-07-16 00:00:00,5aa30c6fb7069f850d190ad8cbf80c20,2018-06-28 18:12:05,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
9f69f630dd0e9dbe888ef8bec7d76c97,2018-02-28 00:15:43,2018-02-28 19:37:05,2018-03-14 16:54:41,2018-03-27 00:00:00,833a4b8d632d2fd653e167e06b2fe201,2018-02-27 23:58:20,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
b3a679397fd9fc5140a33c5033458395,2018-01-20 12:50:59,2018-01-23 03:13:18,2018-01-29 21:12:45,2018-02-15 00:00:00,8c5c95d76d1bd802cde533288848d786,2018-01-20 12:38:11,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
c59317e28ba7e4ca744c6006e905b286,2018-06-08 22:32:33,2018-06-11 13:31:00,2018-06-21 19:22:12,2018-06-29 00:00:00,75b2ac15a31245a1ee2eda6e41c8e85d,2018-06-08 22:10:56,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
32084020c55623953d46f8bd83feee0b,2017-04-16 20:30:19,2017-04-18 15:44:31,2017-05-02 15:14:53,2017-05-23 00:00:00,6e4331db29c7dd562ef96efa2b112d56,2017-04-16 20:18:18,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
47f687f5e1072172dab1fa3bab5ec5fb,2018-07-18 21:50:48,2018-07-19 12:15:00,2018-07-22 12:40:52,2018-08-01 00:00:00,2fb8e643288fc9fcf4b9178fb9d4f17e,2018-07-18 21:33:11,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
972113ea2f5747454eab08fb128eca53,2018-08-17 14:47:03,2018-08-21 13:08:00,2018-08-27 14:40:55,2018-09-10 00:00:00,6b52fde341db3472b2e4c787887abc7e,2018-08-17 14:11:25,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
ba6e9de72c03f1cb435f17b0c029b7ed,2018-07-14 15:45:13,2018-08-02 07:17:00,2018-08-08 17:32:21,2018-08-02 00:00:00,0d4677b0223bd9ec9dc8182d6afa70aa,2018-07-13 15:49:42,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
0b9607b0407236a9a7ef6f47227fc5c6,2018-03-19 18:15:47,2018-03-20 18:08:27,2018-03-21 19:09:59,2018-03-29 00:00:00,93ecdca779367b3806aaae30a8b19021,2018-03-19 18:04:50,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
671beff05d7225f209b521637f46d2b5,2017-12-15 12:33:22,2017-12-18 21:59:00,2018-01-09 01:24:11,2018-01-16 00:00:00,df1ca8d699e806b9f7218c3bbedd99aa,2017-12-15 12:25:46,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
ababd73999adf4b07e06857dbe19c564,2017-11-24 12:56:37,2017-12-13 20:52:03,2017-12-14 04:12:50,2017-12-22 00:00:00,2c84b2577e246ed9aa8ad68b0dee5be6,2017-11-24 00:12:10,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
f05cebe5fde7a7272330d63ed132125b,2017-03-21 21:37:15,2017-03-22 14:51:20,2017-03-27 15:36:09,2017-04-11 00:00:00,ccfed22516d5e4520d1df318959b309f,2017-03-21 21:37:15,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
cdc5535d003319bc052576caf95eabdc,2018-02-03 21:29:40,2018-02-05 22:19:41,2018-02-14 21:19:03,2018-03-06 00:00:00,1c2220875063bc97c980fc0259524908,2018-02-03 21:07:55,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
5b435f247f7583cb4cce55505f424d15,2018-04-18 12:31:50,2018-04-18 23:08:25,2018-04-19 23:54:37,2018-05-07 00:00:00,8f2477c7968064db4bfc9226d1970fbf,2018-04-18 12:11:45,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
f331d7107cb44545ffb4c8d23339f797,2018-02-28 16:29:54,2018-03-07 21:08:57,2018-03-29 01:28:47,2018-04-04 00:00:00,2f9db112709bc8611e33dff37de4ad8c,2018-02-28 16:11:52,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
c61b177cb45d59e31ce05fe775fb9ea1,2017-03-28 22:55:16,2017-03-30 16:42:34,"",2017-05-03 00:00:00,bff8a4fd45acacd3f3390aed67ed8e91,2017-03-28 22:41:49,shipped,2026-04-01T05:35:57.043603,/api/v1/data/orders
3c78c7ae591f945581736c6dcc704170,2018-06-16 13:19:30,2018-06-18 13:27:00,2018-06-22 19:40:40,2018-07-05 00:00:00,6bee12a6a1b3bc446b3c061239cd1e23,2018-06-16 12:51:44,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
ed6694d2caf9c2bd6106fe908917f66b,2018-08-18 02:50:21,2018-08-23 13:55:00,2018-08-27 22:55:24,2018-09-03 00:00:00,97281bb4f529a833c220982299fe4f34,2018-08-17 20:53:26,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
6611c5d0c9f5630415f2f79a057d4044,2018-02-06 23:29:50,2018-02-09 14:23:06,2018-02-19 23:14:00,2018-03-12 00:00:00,1ed94b4136f96a6bfbff567620be959a,2018-02-06 23:08:22,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
bbd91d6f3d10eb0b169bd22ea202dcfc,2018-05-31 16:35:15,2018-06-04 14:33:00,2018-06-14 16:08:43,2018-07-18 00:00:00,f499f2bfdaa69f3b863d1891a6203ae3,2018-05-31 16:24:49,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
1faec1b2c2a13fa81394d4ff3b112ad0,2018-05-10 17:38:07,2018-05-22 05:51:00,2018-06-12 23:12:49,2018-06-05 00:00:00,32a1deec544b7ad8e44ba2e87dfae1a9,2018-05-10 17:19:38,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
494470233a81ff4009dfb307706f48eb,2018-01-16 21:38:30,2018-01-17 18:12:31,2018-01-19 20:12:18,2018-02-02 00:00:00,92e2984724b33a8e95f8754bfee44f38,2018-01-16 21:26:31,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
65d02ac88852544e987a97dd4cee24f0,2017-12-18 14:36:36,2017-12-19 13:37:10,2017-12-29 21:55:14,2018-01-16 00:00:00,e85fad5cf12ff1d6dd2ac745874e57ad,2017-12-18 13:33:56,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
8194ad28cf37555c0e649b4ebf89ddb3,2017-10-03 20:50:34,2017-10-06 17:10:10,2017-10-08 16:19:37,2017-10-19 00:00:00,ac5d693f43004c406ffca277f9d3e63c,2017-10-03 20:34:50,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
2758692f01ac5b7613432ef9df04a56f,2018-06-28 16:10:44,2018-06-29 14:47:00,2018-07-03 16:21:47,2018-07-16 00:00:00,98a1fffc0c110af1abb9aa2d4af96dd3,2018-06-28 15:58:24,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
9cf1b362b8ee73821c5cf441d1fc577c,2018-02-10 18:35:20,2018-02-19 15:16:56,2018-02-22 18:56:51,2018-03-09 00:00:00,721f02a8125f571ecbe34cb7073ff732,2018-02-10 18:21:51,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
af3b67a686e5dd9109a40e92ab58b7ab,2018-04-18 16:55:37,2018-04-20 22:26:19,2018-05-30 17:33:11,2018-05-16 00:00:00,8ae758e9dfba42257dd89e48380b3d1e,2018-04-18 16:29:31,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
eba0792cf35e2ab2db2dcb391adb5ab4,2017-08-20 17:30:17,2017-08-22 18:55:54,2017-08-24 18:00:17,2017-09-11 00:00:00,701497f084be73caaae3efa1dad2422a,2017-08-20 17:13:52,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
60e592e405f4749deadf8d23c7603335,2017-11-17 03:46:29,2017-11-17 13:21:34,2017-11-29 13:59:04,2017-12-11 00:00:00,75c146db1b1c6fd6f21a90a2694ae5ff,2017-11-16 13:15:29,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
95a396e70c2a121d8ebde434f1c75128,2018-06-26 16:58:12,2018-06-27 08:34:00,2018-07-05 18:33:24,2018-07-25 00:00:00,debe2bcce0390332d250c9a0176a2888,2018-06-26 16:29:29,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
870b6591df0299937f00101427284649,2018-05-17 23:33:34,2018-05-18 13:51:00,2018-06-06 21:38:31,2018-06-06 00:00:00,cbad84cbc3469e39f8f765362e2a9ae4,2018-05-17 14:06:50,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
e85ff8cc3cc2c09bdb9204dd7930c0fb,2017-03-15 17:16:36,2017-03-16 12:54:46,2017-04-05 18:48:06,2017-04-05 00:00:00,ffea406a848c8afe4dec22bf6290ba00,2017-03-15 17:16:36,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
994be0a2320e85a0c2416351bd93026a,2018-03-29 20:47:26,2018-04-02 19:42:29,2018-04-11 15:58:33,2018-05-02 00:00:00,f1c86b9191896bcf9077ec22b6248153,2018-03-29 20:32:06,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
ddc68290ac609084ffa721fa229d55ed,2018-06-06 02:54:21,2018-06-07 12:09:00,2018-06-11 20:54:42,2018-07-04 00:00:00,4fcf76f4599c2d725c33ed838078c8df,2018-06-04 17:42:39,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
e89981ed8d5648b550181609ea2d512c,2017-04-05 06:35:12,2017-04-07 14:29:22,2017-04-12 10:38:04,2017-04-26 00:00:00,bb580a11981d17436d65e4c945b39124,2017-04-03 07:55:19,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
008def95c3ec7f58d2cc8f2b1d2c3feb,2017-08-23 07:25:47,2017-08-24 19:33:37,2017-09-15 20:57:39,2017-09-25 00:00:00,0b1bd7cdeb2d703ebe602a2989a86f9a,2017-08-21 21:09:21,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
1993a85ab0559032b87d850e75d80d0e,2018-02-06 03:35:35,2018-02-16 15:26:51,2018-02-24 13:48:58,2018-03-07 00:00:00,2e5cfd97555ff101c1691c3a2d4f5bd0,2018-02-02 12:07:04,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
343221ef32c6f6d61324804c27dff8c4,2017-12-07 14:52:52,2017-12-11 18:21:47,2017-12-13 20:54:29,2017-12-29 00:00:00,1bae29458497cf459ccba5b9e54d40fb,2017-12-07 12:03:24,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
f57e0db92a75b273d6a4901c2dbc4453,2018-03-24 14:27:50,2018-03-26 21:06:10,2018-03-28 00:04:23,2018-04-06 00:00:00,464a29715467046008c5aa817d1ae498,2018-03-24 14:14:42,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
cd06ff43889826d2ae1943fdaa68cf6e,2017-11-30 13:56:38,2017-12-05 15:39:17,2017-12-13 14:29:11,2017-12-22 00:00:00,e4e3babab4d0f208cb6963df2458709d,2017-11-30 13:37:44,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
c4ae439f6da7c54c9f4f033a0c6644d0,2017-12-13 02:49:50,2017-12-15 15:19:15,2017-12-20 01:56:32,2017-12-28 00:00:00,16fb5223e4fe12fa7d021f3472b20bd6,2017-12-11 19:55:17,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
91ca069bc0cfc42f5d6eef0638578f32,2017-02-07 04:03:15,2017-02-07 10:22:01,2017-02-19 13:12:11,2017-03-03 00:00:00,dcb296c70aeeb58ba29143cc4f336e9e,2017-02-04 18:12:53,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
119aa198a9f4d3894c1b4bca5dc8ebc7,2017-06-01 13:10:39,"","",2017-06-26 00:00:00,7dcf28f5c87ece1d91e794b803e494f2,2017-06-01 12:48:34,processing,2026-04-01T05:35:57.043603,/api/v1/data/orders
85e524338405b267962d1cf158ff6eff,2018-01-13 02:05:42,2018-01-15 16:45:03,2018-01-26 18:37:06,2018-02-14 00:00:00,eb63192b23adf354552573b4ee157ee3,2018-01-12 10:46:20,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
89673ee4a46a696faf2f928de0377ddf,2017-12-08 14:14:46,2017-12-08 23:43:51,2017-12-22 18:23:47,2018-01-05 00:00:00,70ed97390f0c32ee36ebfb8a421ee1d5,2017-12-08 14:02:37,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
0e918c5caf715bdf6b49da1c250061b3,2017-07-29 10:55:17,"","",2017-09-01 00:00:00,191abde9c3bf77d1ce67d100d8db6d15,2017-07-29 10:47:21,processing,2026-04-01T05:35:57.043603,/api/v1/data/orders
1f6708446d3ea27208d14ace89a60d64,2017-07-12 14:10:20,2017-07-13 16:07:38,2017-07-14 20:17:53,2017-07-25 00:00:00,4bff39e06ff6b0753c960a52a6b4cf18,2017-07-12 13:20:20,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
23c60a0f388a1d3c11354d5b31e09993,2017-04-17 20:02:37,2017-04-24 10:37:30,2017-05-02 16:00:15,2017-05-10 00:00:00,5b685c100fca33dd8aabfe1e6fb0d62a,2017-04-17 19:27:25,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
03c25bbbfdb9e7dfad55da96cfb76fb6,2018-03-10 13:55:36,2018-03-12 17:33:13,2018-03-15 20:28:53,2018-03-22 00:00:00,7f4214f76d60bda5b31f6003e8efe6bc,2018-03-10 13:42:35,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
daf4042731b64089418398dd25e8e80b,2017-08-29 18:35:11,2017-08-31 18:46:07,2017-09-01 20:10:20,2017-09-11 00:00:00,3c90356d0505af8fad4231e48886ba3e,2017-08-29 18:24:42,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
075e190ab1296f43d2984ddca2f8adec,2018-06-19 06:35:47,2018-06-19 14:23:00,2018-06-27 12:13:12,2018-07-23 00:00:00,714d72a98db4e167095c024702d7422a,2018-06-18 17:21:05,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
0d7fd013a2edc996eb0819c45a2dae22,2018-03-17 16:10:30,2018-03-19 21:04:30,2018-04-05 21:52:23,2018-04-06 00:00:00,8700ae81d9071593f13e448c1918b447,2018-03-17 16:01:10,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
e4ebb480961982227066b59eb6c50860,2017-11-06 23:31:59,2017-11-08 22:18:43,2017-11-13 18:31:50,2017-11-29 00:00:00,f8b8098e21e86c13492c01a688632b75,2017-11-06 15:30:50,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
f7a77c7648c5a144d3f6d3ed2b880f31,2018-05-01 19:13:26,2018-05-03 16:51:00,2018-05-10 15:46:46,2018-06-08 00:00:00,49e1e1379bef42e55fbaf6c699de56e9,2018-05-01 18:54:48,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
d6003fc76d4cef0738a33cfa652fed3c,2017-12-23 15:30:18,2017-12-27 20:26:38,2018-01-06 11:48:51,2018-01-30 00:00:00,6fd30bc52324e33b336e1cd7bfdb5ba7,2017-12-23 15:16:59,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
