customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
41ac8b87ee6dec2f7c9980f71760a0bd,2018-02-26 17:41:05,2018-02-28 16:55:50,2018-03-01 18:59:06,2018-03-12 00:00:00,ffad8105f74e3969cb02c795aa3ddd50,2018-02-26 16:51:34,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
4a1bdf4fac99c14d55e6a7caf7068d46,2018-05-18 01:17:38,2018-05-22 12:21:00,2018-06-05 12:38:54,2018-06-18 00:00:00,f22ca19cddb72bc1f6e77cfc65d02b7d,2018-05-17 19:14:42,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
43ce867c43cb5fcca56031358d7e7413,2018-03-02 16:31:39,2018-03-12 14:34:25,2018-03-14 16:58:32,2018-03-28 00:00:00,4f05cb36ebddf2978e8e2460f4a4b8f8,2018-03-01 16:30:05,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
eee8a9afaee7b8fda3037391f9bf3f19,2017-06-15 02:45:16,2017-06-16 12:55:41,2017-06-23 13:22:57,2017-07-12 00:00:00,7bd19ecee26cc113eba393a92a3e7ec1,2017-06-13 23:43:07,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
bf0233a486e102239a5d72d15d5b0b5b,2018-05-16 03:34:00,2018-05-17 08:20:00,2018-05-22 12:48:37,2018-06-04 00:00:00,2d0a9e6d2de5c45b98c59fdd868f2076,2018-05-15 19:38:22,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
684847bef2aaa42b7bcb23e433884e44,2017-07-04 00:35:09,2017-07-05 10:27:52,2017-07-12 18:34:41,2017-07-25 00:00:00,3f4870bf4008a2351a4855a865c454c7,2017-07-04 00:22:04,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
50da1de48ef66bb80ccf7a79e98f697c,2018-02-24 02:51:16,2018-02-27 18:00:08,2018-04-10 00:43:07,2018-04-11 00:00:00,48568f2508e7bb655a607258e5b7a941,2018-02-23 12:38:37,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
ba6085df70c57fc78776a938b55bea2f,2017-07-02 15:05:14,2017-07-03 13:36:37,2017-07-11 19:12:21,2017-07-25 00:00:00,e339dedb65f3cb8513ffe6dfa54addae,2017-07-02 14:52:06,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
00c3e2f6fe2448015cbd44f4b7814273,2017-07-19 19:50:17,2017-07-24 18:22:31,2017-08-03 19:25:37,2017-08-10 00:00:00,2528fb34afc8310d8f94f0c29aa72e4e,2017-07-19 19:40:58,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
954a6423f0d2b7bea00783fe754b7d09,2018-05-26 02:31:54,2018-05-28 13:33:00,2018-06-04 23:29:30,2018-06-26 00:00:00,22b559721353b303d170debdcd4b58c8,2018-05-24 16:32:54,delivered,2026-04-01T05:35:57.043603,/api/v1/data/orders
