customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
51f34a61223200b58e35b7e7f3b462c3,2018-05-11 13:50:59,2018-05-11 20:40:00,2018-05-14 16:32:57,2018-05-21 00:00:00,df14bdc601f10bff4d2757a9710be81f,2018-05-11 13:35:46,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
051da0c8b95f2d53eefdb48da43a4058,2017-11-02 14:46:16,2017-11-03 14:02:35,2017-11-07 19:36:47,2017-11-23 00:00:00,30552396e65cfc4856e8520b7867414f,2017-11-02 14:26:59,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
96cb9c55bebdd9e62414a782dfe01fc5,2018-01-23 03:36:50,2018-01-23 18:10:37,2018-02-20 21:52:55,2018-03-14 00:00:00,e1906c54deaabfbb7f4b6cce0cf336a1,2018-01-21 20:16:25,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
b118a3a9fe2e44ab444d2a473f84de63,2017-06-02 01:10:17,2017-06-08 16:15:01,2017-06-10 09:24:52,2017-06-14 00:00:00,9cd69a292cbec7756bbef4d854c773ca,2017-06-01 23:57:04,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
6c4db8956588a32f2e15cd587c31c12f,2018-05-30 19:51:03,2018-06-01 13:23:00,2018-06-05 00:08:47,2018-07-03 00:00:00,fa2299624a4957d95dd526fc552d1ff1,2018-05-30 19:32:45,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
ea498e17d3dcba2ac3cba543698b901b,2017-03-12 11:15:29,2017-03-13 12:36:16,2017-03-16 16:12:15,2017-04-03 00:00:00,cc295a32e72e4ebe54030c6ae3f75066,2017-03-12 11:15:29,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
29d3bcf6907cfe9918a7d698d5bf874a,2017-08-17 09:30:14,2017-08-18 20:16:36,2017-08-29 21:33:13,2017-09-22 00:00:00,fa70e6eb878dec546f11aba9afcf1f28,2017-08-16 01:00:34,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
c1055008565df6ac915396f459156c07,2018-05-29 03:14:38,2018-05-29 13:28:00,2018-06-06 15:44:43,2018-06-19 00:00:00,1cfb1004795caeda0e94f5bfdb879dfb,2018-05-25 18:44:28,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
da79d4dc6d443cfd01804d03420c90de,2018-05-07 15:32:35,2018-05-10 08:02:00,2018-05-14 19:51:34,2018-06-04 00:00:00,3927d50ce663f7648ed0ca807740c6fe,2018-05-07 13:31:20,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
d9701914d7ce67dae929a04783aa18d2,2017-11-22 20:26:11,"","",2017-12-12 00:00:00,7114487751b14b1d7f547fefba1eec75,2017-11-22 19:56:37,canceled,2026-04-01T05:35:02.894655,/api/v1/data/orders
14aa902a1bec2236ae111bdcb39c94bf,2018-03-02 11:15:42,2018-03-08 14:52:18,2018-04-06 22:38:05,2018-04-02 00:00:00,fc303e9e3e6717098dbf0a3484304832,2018-03-02 11:01:40,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
762714720007f6df80b89a121d5101e0,2018-01-26 22:52:05,2018-01-29 22:26:45,2018-02-21 22:16:47,2018-03-06 00:00:00,472d6b3e92be83f747dea801ed1d461c,2018-01-26 22:37:19,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
0a8bbe8223edbb48f6525d97ee1b1d7d,2017-09-01 02:30:33,2017-09-04 15:14:47,2017-09-09 13:10:07,2017-09-19 00:00:00,2c02d17ab6c97e9a58c6bf900a39aa46,2017-08-31 22:31:26,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
376b0d5753abc221c779a46ba028e9b7,2017-02-05 05:20:12,2017-02-07 08:22:25,2017-02-14 15:05:35,2017-03-03 00:00:00,a47d0baf5bb361cf68e3f1ec57bf57e4,2017-02-05 03:00:31,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
19885b25f450a981e4c9a3e2df120d41,2018-02-06 04:32:54,2018-02-07 22:15:07,2018-02-16 16:22:58,2018-02-20 00:00:00,511665064721c1e68628a71b176c81f9,2018-02-02 22:05:44,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
4c3163e024bd8bbd0843b6fe3604bd7e,2018-04-16 08:51:09,2018-04-17 21:04:09,2018-04-25 20:38:47,2018-05-22 00:00:00,29d81fbe3a3300902407cf57272030c6,2018-04-14 20:31:47,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
afcc64cd0cb57207266be44768e4da76,2017-07-31 16:45:17,2017-08-03 10:22:16,2017-08-15 16:16:04,2017-08-24 00:00:00,1fa227c2175161fa52871ff9113080f5,2017-07-31 16:29:22,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
22069813f745ad53f6bbc9edaff58811,2018-02-27 04:31:18,2018-02-27 23:29:09,2018-03-23 00:37:05,2018-03-16 00:00:00,c95e84ae7a7ece4f18736621998851f3,2018-02-24 09:00:16,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
fcc9021730381cecfcc6921f4603de9b,2017-11-10 09:15:48,2017-11-10 21:54:31,2017-11-16 11:32:32,2017-11-30 00:00:00,1becc10041758cb1c9bcefcae76957cf,2017-11-10 09:05:48,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
c782314cc13de5571cab76c232cac725,2017-09-22 08:30:19,2017-09-27 21:12:37,2017-09-29 16:53:46,2017-10-10 00:00:00,e70216ba107820e5ae3a74bae559bc6a,2017-09-22 08:21:04,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
601d0b60b2b201e4863fc5c248c47655,2017-03-03 16:22:19,2017-03-06 09:51:00,2017-03-10 08:58:47,2017-03-22 00:00:00,7198e283e4a0c1146dcc3f5bedd276c2,2017-03-03 16:08:51,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
0f3179de38741efcde57ff90a832e7b8,2017-08-03 14:03:40,2017-08-08 13:52:44,2017-08-17 15:17:12,2017-08-25 00:00:00,7d0ed38550fa692c0dff9a4d0eddb8e7,2017-08-03 11:21:10,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
2bec50359568aa1da8a53641e3d74e78,2018-01-25 02:38:24,2018-01-26 13:42:41,2018-02-09 21:13:12,2018-02-22 00:00:00,1b2998ac4c3495c47a6f8cb5c2d65f35,2018-01-24 21:31:07,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
3d25dcab79dd4d05a92125f189ca327b,2018-03-12 19:09:54,2018-03-13 22:55:39,2018-04-02 10:35:04,2018-05-07 00:00:00,b67e02ea060b19daa2f506a1357b29ac,2018-03-12 18:55:23,delivered,2026-04-01T05:35:02.894655,/api/v1/data/orders
