customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
612701fbf6924171d1968e9cf7f53e6b,2018-02-11 20:56:23,2018-02-14 19:08:33,2018-03-01 16:47:36,2018-03-06 00:00:00,9f1c82ad0dd23c77d357787af9920195,2018-02-11 19:50:15,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
03bcdec411d2d7119b11fd9e21299419,2018-01-11 08:50:35,2018-01-11 22:42:25,2018-01-23 14:36:42,2018-02-08 00:00:00,9b70b4748090dafc923b60f9381d174c,2018-01-11 01:14:14,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
6a3b2fc9f270df258605e22bef19fd88,2017-11-21 19:09:02,2017-11-22 20:46:54,2017-12-09 17:27:23,2017-12-07 00:00:00,000e906b789b55f64edcb1f84030f90d,2017-11-21 18:54:23,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
6974faf3955385817f89a280c51c2f46,2018-01-24 21:36:19,2018-01-26 14:27:49,"",2018-02-07 00:00:00,69cd806f54b86ec97dfbc6e717691e86,2018-01-23 21:05:30,shipped,2026-04-01T05:35:02.367985,/api/v1/data/orders
37158bf83b9f6eeadb5893a053a2971f,2017-09-02 02:45:31,2017-09-04 21:47:49,2017-09-12 18:15:50,2017-09-21 00:00:00,36cfe0289488f169d3269cea0496d66c,2017-08-31 18:39:54,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
b4467cd694e953f5a158868b25b78240,2018-04-17 15:32:02,2018-04-19 19:21:17,2018-04-26 18:12:43,2018-05-09 00:00:00,2c76644ebdca47aa2d980e3b2714af13,2018-04-17 15:12:46,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
d49e1e78905d7a74187639f1b28d534e,2017-09-25 12:15:20,2017-09-26 14:37:58,2017-10-03 21:22:48,2017-10-17 00:00:00,aa8b6e3167ddb35c1f7fa63717f8cc37,2017-09-25 12:04:33,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
ef019b3cc077faf03d999168daaf8d07,2018-06-06 22:12:17,2018-06-07 15:01:00,2018-06-15 19:41:33,2018-07-03 00:00:00,7f922477f06db4ab69f6f173f439088e,2018-06-06 21:47:57,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
aabb0076dc8016bbc33dd9890b1cdafb,2017-04-12 13:07:09,2017-04-18 16:48:25,2017-05-12 13:21:50,2017-05-05 00:00:00,74dc1c443804373ca86896a9b26a02c2,2017-04-11 12:45:57,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
f7071de1c71624c2284315426ecbff2c,2018-08-01 21:45:15,2018-08-14 09:18:00,2018-08-16 00:20:35,2018-08-09 00:00:00,87466e583daa1445bfc03e595265cdcb,2018-08-01 21:36:45,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
