customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
1628a7562ca4ba34dbc6b96534e41a61,2017-12-04 16:31:35,2017-12-12 14:17:01,2017-12-14 18:04:20,2017-12-27 00:00:00,11da60acfcd7ff313e1ef9c2f86029b9,2017-12-04 11:26:11,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
3f9681b10ce24632bba9359ad420f922,2018-06-29 17:51:09,2018-07-02 14:35:00,2018-07-29 11:36:35,2018-08-01 00:00:00,a585e716f1acad90ad2c2ac0cfbb1e3c,2018-06-28 17:47:00,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
8f734ced85f99f67c4c276ed81876645,2017-03-10 10:34:16,2017-03-16 12:42:45,2017-03-24 16:40:14,2017-04-20 00:00:00,345d632f9fe362bd4f152e75f5b95128,2017-03-10 10:34:16,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
f4861f19d48c455b9d1ba9a57609121f,2018-03-25 17:10:30,2018-03-29 04:54:48,2018-04-17 07:09:39,2018-04-19 00:00:00,8c392f89aecdbec13f3871c27f677835,2018-03-25 16:55:38,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
12e1b6d020b00c08afc46ec721e0160d,2017-02-07 03:45:14,2017-02-08 17:15:31,2017-02-14 16:22:02,2017-03-03 00:00:00,90480b682af5c1a9c00cbbbc7ef9bda7,2017-02-06 10:13:04,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
c3af7c0e51b2768d53a7654b57fc0492,2018-03-19 15:24:10,2018-03-20 21:25:47,2018-03-23 01:14:31,2018-04-02 00:00:00,34fa4dce8775b3b4accea9779a4a6562,2018-03-19 15:04:03,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
610acd3e17a6ba412c219bfb1d2b9f1a,2018-08-15 16:55:29,2018-08-16 13:29:00,2018-08-21 22:41:41,2018-09-26 00:00:00,cf5f5f819b2d893f6b4545d61025dcf4,2018-08-15 16:43:47,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
184bcc485b37b9eec28ea04a557a3de4,2018-05-18 17:55:20,2018-05-23 12:41:00,2018-06-05 13:26:49,2018-05-30 00:00:00,b26536936ae16f2e91301cb742fce1bd,2018-05-18 17:07:06,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
743870049d6f3ea4eab887206171e6bf,2017-07-01 05:05:21,2017-07-04 09:07:41,2017-07-05 14:26:52,2017-07-12 00:00:00,7d9c214c1febcd31fd655b4853bf3c38,2017-06-29 11:47:42,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
a0623d34d96bfbdf4d8b42ddc91eca09,2017-10-19 16:49:50,2017-10-20 16:42:29,2017-10-25 15:47:55,2017-11-07 00:00:00,8c0f6431b08ee4b975520e4ba0f45952,2017-10-19 16:38:04,delivered,2026-04-01T05:35:05.497253,/api/v1/data/orders
