customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
060f7a94f04291ec1ec79d0d61eda142,2018-04-10 12:50:17,2018-04-11 18:42:47,2018-04-12 18:58:33,2018-04-24 00:00:00,27214261769c9a48e5294cfe2d9869d4,2018-04-10 12:36:59,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
0c21938c6aa9cc9fc265a5b045b3658c,2017-10-06 02:14:08,2017-10-06 20:08:11,2017-10-17 21:40:15,2017-10-27 00:00:00,d34e3e2c2b9826a73514ed2fed39aed8,2017-10-04 13:18:43,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
5be3842ff7dab1649892549d7d6e9283,2017-04-18 04:33:02,2017-04-18 09:06:48,2017-05-03 13:16:47,2017-05-23 00:00:00,1689f77aba54add10c301840bd5462de,2017-04-14 18:56:58,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
850ee3a4be9bcdf32b8f812000b0607c,2017-02-28 21:30:15,2017-03-02 11:36:02,2017-03-10 14:38:09,2017-03-22 00:00:00,377e6511892bc84165d157c8fa2b4c6b,2017-02-28 21:17:05,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
e48d4cb8ef474097c514ec1958b45f6e,2017-07-15 19:15:16,2017-07-19 16:47:23,2017-07-27 19:55:33,2017-08-08 00:00:00,d19a87282922be2fe89f5234b1bb6c14,2017-07-15 19:04:02,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
ec189a5b668cb11749a9f1b4e8f19759,2018-07-27 08:55:21,2018-07-27 13:23:00,2018-08-01 18:27:29,2018-08-09 00:00:00,bb49647806d3a87629936d5f1f5d34b4,2018-07-27 08:45:19,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
3c168144a3500be8be77b8241548f421,2017-10-16 15:50:36,2017-10-25 19:27:33,2017-11-09 22:26:57,2017-11-17 00:00:00,bb43ae69c04e445542e6d3ad2be52c4d,2017-10-16 15:36:02,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
f1a688a441fc43cba0c3a2af6ae3bdf6,2018-01-23 03:52:57,2018-01-23 21:26:25,2018-01-31 00:33:15,2018-02-14 00:00:00,04a0e5cbdfc606ebca72c5b78caf81fe,2018-01-21 15:05:27,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
b3570672c35f5c87ed4f61c7419a411f,2018-04-24 19:19:41,2018-05-02 15:32:00,2018-05-04 17:32:56,2018-05-11 00:00:00,fcb37577370584bc94c2b97a2e61433c,2018-04-20 14:52:30,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
d292b78439b276aa75e79b4ff8b9325e,2018-01-31 13:48:17,2018-02-01 19:11:56,2018-02-05 19:07:04,2018-02-16 00:00:00,4f8d15bb2a3dda4bd3ce42216c330059,2018-01-31 09:57:15,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
89613c693397667078f2b43896e6c8c5,2018-08-09 07:05:14,2018-08-09 13:43:00,2018-08-25 01:52:37,2018-09-03 00:00:00,06a398a5e672222b10f098541b70da76,2018-08-09 06:54:16,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
4cd8bcb17ceed65f2172f48bfa1a2834,2018-06-15 17:45:01,2018-06-18 12:25:00,2018-06-21 15:13:21,2018-07-11 00:00:00,1330f512f9acd289580909d5b7d1160d,2018-06-15 17:22:21,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
725f1aaa7840c81a09b590b25cc7fa24,2017-03-08 22:51:01,2017-03-09 11:16:47,2017-03-14 17:39:17,2017-03-27 00:00:00,3700f4a21c1a400182d57c40e110ab2a,2017-03-08 22:51:01,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
b1db5d94490687ac415441231056307d,2018-07-19 18:50:14,2018-07-23 16:41:00,2018-07-24 22:42:43,2018-07-30 00:00:00,a7947c0869dbc1d6a6efb0c567cb0099,2018-07-19 18:36:37,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
bdd50be49202acbdbd4f80d1ccaf0092,2018-01-10 10:32:19,2018-01-11 17:46:48,2018-01-18 23:22:35,2018-02-06 00:00:00,6873a2599d71da76be91774f9e8b0af7,2018-01-09 18:57:54,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
74920bc93e60ed7786b3be5f8312b995,2018-06-09 16:19:43,2018-06-14 15:11:00,2018-06-21 18:22:51,2018-07-12 00:00:00,aa99487411b30032936831e56c42da2f,2018-06-09 16:05:49,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
0855edaada8d5aeef50b56f26e604932,2018-01-06 11:33:49,2018-01-08 19:54:05,2018-01-29 21:22:18,2018-02-05 00:00:00,008dc31c0ae7121f2791953ae5f532c3,2018-01-06 11:22:56,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
e0d3f99b39016b5bcfffd7f8d96296b9,2018-01-15 22:35:25,2018-01-19 15:09:27,2018-01-27 12:12:47,2018-02-05 00:00:00,bb55de21f945bdaf699aec35f7bf63aa,2018-01-15 22:25:41,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
7ff28e5763744b926226d1e9ec551062,2017-08-20 21:15:09,2017-08-21 21:00:04,2017-09-23 18:30:03,2017-09-15 00:00:00,6c1798a95735e69db81fe92f8c40bdb4,2017-08-20 20:58:18,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
5f09e613464dc63f9a5fa6516bd6f0cc,2018-05-12 10:34:17,2018-05-15 10:49:00,2018-05-17 13:28:53,2018-05-25 00:00:00,040f8d4b01dfd628e0ec871546a193f7,2018-05-11 10:26:40,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
17ba46ce0a3914f21468fa59cc2bbfba,2018-01-17 04:31:13,2018-01-18 19:13:33,2018-01-24 15:17:03,2018-02-06 00:00:00,e567636d0d5b2a7724e0f2331b4081b0,2018-01-15 08:59:16,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
f5c0508d514341f2b2f4d2820f9aae88,2017-08-12 13:23:20,2017-08-15 18:42:27,2017-09-01 17:34:44,2017-09-14 00:00:00,09dda1ced4a7c14c742c7f2678c36641,2017-08-12 11:02:56,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
dc9a1a3430048c7a2cb6431cfe9bded5,2017-11-21 15:27:02,2017-11-22 16:27:48,2017-12-05 12:06:29,2017-12-12 00:00:00,4d8662c2c25b6afb4e8fd8f9ee247d84,2017-11-21 15:13:52,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
0e2b91772bce3a830fe191d6646d96ce,2018-04-05 09:55:17,2018-04-09 16:38:24,2018-04-11 18:48:45,2018-04-23 00:00:00,993235f1d81f074819e841d5bf1d41b7,2018-04-05 09:43:43,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
