customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
66803c74df107dfbfc7492cd887c7401,2017-06-07 07:15:14,2017-06-08 15:42:08,2017-06-26 10:25:49,2017-06-30 00:00:00,95ecc4683cb56cd525c1488adf228175,2017-06-07 07:04:25,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
07a527e6169759ea7d70eb694633e951,2018-02-27 22:10:32,2018-03-02 00:52:08,2018-03-13 19:58:31,2018-03-23 00:00:00,49a025561e725132c9661f305515a65e,2018-02-27 21:58:29,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
981fa4abc1b27dee0fd30a98a2447de0,2018-06-25 09:19:13,2018-06-26 07:06:00,2018-06-28 16:56:41,2018-07-16 00:00:00,0930df388b21f34fc3f0e3baa9a73016,2018-06-25 08:47:42,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
2eab66bea6e2e7a2f891b40fd4751f35,2018-03-24 18:15:20,2018-03-28 00:44:28,2018-04-02 19:39:38,2018-04-17 00:00:00,6ce97d43dcaf7511483429f939aeaa95,2018-03-24 18:01:02,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
d88e09419b67d9e3b3870edcec90b34a,2017-11-07 19:45:59,2017-11-08 20:09:25,2017-11-19 16:49:45,2017-12-08 00:00:00,e3f50e1c357268aa977efcfc6043c79d,2017-11-07 19:10:51,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
366bbd2e43543cbe8842b9d6c4c144d2,2017-12-16 00:10:57,2017-12-20 20:22:06,2018-01-09 10:54:13,2018-01-18 00:00:00,1f153a6d92d413d94c540554a49e47fb,2017-12-15 23:53:23,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
5af77d9ab0d4fd887c5c7022980c92d0,2017-09-28 02:56:50,2017-10-02 19:04:09,2017-10-08 14:23:59,2017-10-13 00:00:00,255bd6d4c5976cfdabd42470596058f6,2017-09-27 16:56:47,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
738d82f781a81bb119174f7f69f52d31,2017-11-18 02:09:27,2017-11-21 16:51:45,2017-11-29 21:32:17,2017-12-08 00:00:00,9981143a592afa13a901578fb302621f,2017-11-16 13:01:21,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
8ad46ad4cb8d5301c884b799a72c3d65,2018-06-10 14:31:41,2018-06-11 11:52:00,2018-06-19 23:48:27,2018-07-03 00:00:00,793511fa4797d5eb6c16b433ec622276,2018-06-10 14:12:46,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
22dd08204d80c547de3a85262b22ab33,2018-06-14 12:59:38,2018-06-20 12:46:00,2018-06-29 12:38:44,2018-06-29 00:00:00,c2c23632c81a919fa705b182eb5bf55e,2018-06-14 12:38:15,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
56675e3225d73101d88be1b43c54fb85,2017-11-03 23:30:39,2017-11-06 14:26:31,2017-11-14 21:04:02,2017-11-28 00:00:00,92a6e33b636545263917ab59e3169882,2017-11-03 23:14:01,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
298902c3e679ccfb8ce1d910816ba0dc,2017-04-12 22:10:07,2017-04-13 13:47:56,2017-04-18 10:57:38,2017-05-04 00:00:00,7a80708ef3077d6b8334d40b000926a4,2017-04-12 21:55:54,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
c1d3b93d6b3fe93e4c0a61627eaa6212,2017-11-12 16:26:27,2017-11-14 22:54:53,2017-11-24 19:54:40,2017-12-11 00:00:00,cc3c90e62ab9247ab75856083c0c8c96,2017-11-12 16:09:34,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
5ecd472e3a1c6054487909a22523cece,2018-08-15 03:15:10,2018-08-15 15:32:00,2018-08-28 18:25:26,2018-09-25 00:00:00,70c0f518419924f19c9878c5b40a185b,2018-08-13 11:04:57,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
f54d85c1e85a1f5d17c500a699b2ccc2,2018-04-24 18:40:36,2018-04-24 23:04:23,2018-04-30 19:52:21,2018-05-18 00:00:00,05f24644b8019e68652b4216a5a5e956,2018-04-22 12:44:46,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
f2c9297d0ea52ffa017fb7e898ac0907,2018-03-20 16:55:53,2018-03-21 20:06:29,2018-03-26 16:51:12,2018-04-06 00:00:00,311f353f6601e1f99c5ff9c14df0e774,2018-03-20 16:38:01,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
6ad884cfb03898c648dd419723575906,2017-09-08 17:50:22,2017-09-20 19:03:08,2017-09-29 20:19:57,2017-10-23 00:00:00,4209ee3387ac1d2f5a5569fabb412118,2017-09-07 17:55:37,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
4344796d9ee30df39765c187e2c6c46a,2018-04-13 15:13:22,2018-04-16 20:14:41,2018-04-26 12:04:32,2018-05-11 00:00:00,30da30e2420a38c7c33ecfd37f3cbecc,2018-04-13 14:51:09,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
e4987985a80c0f9415dec5c077e9e2eb,2017-10-15 22:28:31,2017-10-23 14:43:11,2017-10-30 22:39:45,2017-11-22 00:00:00,cc93c76377b9408581cc455bd50de947,2017-10-15 22:17:40,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
12910acd03efae7d09d8ac5984b1858c,2017-08-27 01:05:11,2017-08-28 15:34:03,2017-09-20 21:07:50,2017-09-21 00:00:00,c52d67553f681ea84724bf36d9fb13c8,2017-08-27 00:52:00,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
899b9fd41967382bf69843cd2343bbad,2018-05-16 09:33:19,2018-05-22 11:25:00,2018-05-25 17:11:42,2018-06-04 00:00:00,2a794faaa57fd9d51264972ad3981893,2018-05-16 09:20:00,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
3cbc349db01f3c00d0bc243dceea5ab2,2018-03-15 13:15:36,2018-03-16 17:11:05,2018-03-27 17:29:29,2018-04-10 00:00:00,cddcd786f6e0cb764c7b3d111457a09a,2018-03-15 13:02:09,delivered,2026-04-01T05:36:02.158177,/api/v1/data/orders
21c57ebcb87ee3234cd00d36f40cfa9c,2017-02-09 02:55:30,"","",2017-03-07 00:00:00,52fd8c890356febe4f78b653ef130cd2,2017-02-08 13:03:36,unavailable,2026-04-01T05:36:02.158177,/api/v1/data/orders
