customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3bb0f1d5881cfaf2de8eacdbe88b2d58,2017-01-26 17:02:23,2017-02-20 13:52:07,2017-02-21 10:48:42,2017-02-24 00:00:00,8d9a9808c4a5546adb15d524d6ab2e91,2017-01-26 16:44:35,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
b8017253e04ad564578e712a0e03bb69,2017-10-18 23:56:30,2017-10-20 17:53:59,2017-10-27 00:17:51,2017-11-06 00:00:00,eb9434391cf74c90a1fe25884e1a73c8,2017-10-18 23:39:17,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
c27808faa6aa8b89eba6c04408025c68,2018-01-15 17:31:37,2018-01-16 20:43:01,2018-01-17 15:56:41,2018-01-30 00:00:00,17b3a4d85ba0793bf46aa81893c3f95b,2018-01-14 23:59:15,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
7dd917a5403363d83494e19c46852249,2018-01-23 03:52:52,2018-01-25 00:09:43,2018-02-17 12:22:53,2018-02-22 00:00:00,e56cf4189e005351c2158740a5861875,2018-01-22 15:14:37,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
760769b49fb61cc0c8c4daaef9f3e46b,2018-03-18 09:10:33,2018-03-21 01:50:43,2018-03-27 18:22:45,2018-04-19 00:00:00,2fc78ee4879da5d18bf637e3053e4fc4,2018-03-18 08:54:38,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
cb18367e32c4f264ce4e1a23db543dbf,2017-12-29 02:09:05,2017-12-29 21:48:50,2018-01-03 19:54:36,2018-01-17 00:00:00,e96f9d9071e793ba276bff940db0c11b,2017-12-28 16:27:11,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
2b428fc249f5af4989da81ac9af0e735,2017-11-29 01:31:28,2017-12-06 22:03:34,2017-12-12 22:48:54,2017-12-26 00:00:00,2b7dbe9be72b8f9733844c31055c0825,2017-11-28 23:56:24,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
16f32f6054e6bb6f8cb8643aa46927e8,2017-07-07 18:55:22,2017-07-11 13:03:05,2017-07-18 17:35:57,2017-07-28 00:00:00,c7716af159290b14d5c7e68534ec4b50,2017-07-06 18:52:03,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
b9a8de41629ac11ddfb40c3b80593758,2018-03-10 00:28:19,2018-03-12 18:17:44,2018-03-27 21:16:58,2018-03-29 00:00:00,ea54412cecde6581601103024747302d,2018-03-10 00:09:57,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
9431beb378db24408c2ff5419e2382ac,2018-03-11 11:10:15,2018-03-15 19:26:36,2018-03-21 11:08:41,2018-04-02 00:00:00,a123cd9821687920113cb485d989016c,2018-03-11 10:53:47,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
cfadd3d58880578db780b915fffaa051,2017-04-27 11:10:18,2017-05-03 12:10:05,2017-05-13 09:47:49,2017-05-30 00:00:00,aa567b6bd03ccf3532f2f07cf956260e,2017-04-27 11:00:31,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
8fde6e46aa7c31d5651f7fcf932c5ca7,2017-04-29 02:43:15,2017-05-02 10:56:17,2017-05-09 22:11:29,2017-06-02 00:00:00,1e240ed479e3d1ab7b48365e4d2d0ad6,2017-04-27 18:32:02,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
60d614379d9b22161e736d53c4642a32,2017-10-26 02:56:56,2017-10-26 15:37:51,2017-11-06 16:27:22,2017-11-10 00:00:00,ed3d1547a4d7808c9cd1b0048f414d29,2017-10-24 16:53:41,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
7f194dac460c33b8e5b69366f13b0d42,2018-01-10 10:31:53,2018-01-10 17:53:37,2018-01-18 20:33:04,2018-02-08 00:00:00,4c8962d1aff37c5cafe5190f4f9b6839,2018-01-09 22:43:11,delivered,2026-04-01T05:35:23.914398,/api/v1/data/orders
