customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c3d91bb352bcaec67b7d2fdb1e2cf98a,2018-02-14 17:08:15,2018-02-16 16:09:27,2018-02-26 22:05:01,2018-03-12 00:00:00,d9164ce0fa1f133d586e4373c8571614,2018-02-14 16:48:07,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
3771d0deabc4e42e587e579072da89fc,2018-04-10 19:31:04,2018-04-12 20:38:33,2018-05-09 20:42:45,2018-05-11 00:00:00,408fbff46d0cdb99d7aa42898519ba13,2018-04-10 19:22:08,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
2a630b816f54a5bdfa3b922779745556,2018-01-26 00:57:40,2018-01-29 12:33:13,2018-02-07 20:38:44,2018-02-22 00:00:00,39e4c3a989ee082695448d50fd840a2c,2018-01-26 00:28:34,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
3eae46e74d4780110d20fae4a9194b9d,2018-08-21 13:10:45,2018-08-22 12:47:00,2018-08-28 18:18:43,2018-09-17 00:00:00,ba7da6649755130f12897371beb31272,2018-08-21 12:45:51,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
4d746d8722cb2f5a747240f9be720be3,2018-03-02 22:10:26,2018-03-06 20:54:47,2018-03-28 20:27:42,2018-03-26 00:00:00,9372c16a75d7ff9110358389ccaa0566,2018-03-02 21:57:46,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
e02357005a0c25c4b79537f0fabd64e4,2017-05-05 18:30:26,2017-05-09 09:29:04,2017-05-22 13:48:45,2017-06-07 00:00:00,2a2167222a256c1843f07d9d06fd92e6,2017-05-05 18:20:43,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
778504bce13eb4db7d25932bb0eabba9,2018-07-20 05:03:23,2018-07-24 14:40:00,2018-07-28 21:05:44,2018-08-06 00:00:00,b7b1f2843edf05e98877ad7a739b2da1,2018-07-19 12:01:25,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
1e733c62f6bcd8f7a6308bf03149bf2f,2017-05-07 19:30:20,2017-05-10 04:13:39,2017-05-12 12:04:11,2017-05-19 00:00:00,5352e5739f5e5d0fb4d12c4fd4ca8bf5,2017-05-07 19:16:16,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
d5105465636298d11defc066483d9cf3,2017-11-10 11:47:36,2017-11-17 12:29:01,2017-11-29 22:09:23,2017-12-12 00:00:00,6c92e2d397693207d989d46464700492,2017-11-10 11:32:33,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
59ee24b5b511f511967f7ba312f72555,2017-04-06 14:02:59,2017-04-07 13:15:18,2017-04-18 16:48:21,2017-05-02 00:00:00,30da2d10bb9d14beedcc9996252deef8,2017-04-06 13:45:55,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
f23784c27d0cc3a0067680936968951a,2018-07-02 17:11:14,"","",2018-07-27 00:00:00,caf12c43defcd1c679e73f2398192965,2018-07-02 17:00:50,canceled,2026-04-01T05:35:44.862691,/api/v1/data/orders
1c60caa82a933780279e85c4b7846bc0,2018-08-20 14:15:32,2018-08-21 15:11:00,2018-08-27 16:42:40,2018-09-14 00:00:00,1175d97a3d270dddf3146abe7f5e4934,2018-08-20 08:11:26,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
5f6b16b2dae42bcbceb3f79dac11c611,2017-08-21 22:06:07,2017-08-23 18:35:45,2017-08-29 17:18:01,2017-09-13 00:00:00,761d1ebbd0e356d78eb6a1a50cb16662,2017-08-21 21:42:43,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
9dc3bd35fb5a7f3d531398019e0344a7,2018-01-11 20:15:49,2018-01-12 21:03:05,2018-01-23 19:29:05,2018-02-15 00:00:00,e83d0b32f94299783d4e8b9a1fdb6e38,2018-01-11 20:06:11,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
66437cffe176b78dac1e98ec39e1a7ae,2018-02-12 02:48:51,2018-02-14 19:52:35,2018-02-19 20:23:29,2018-03-06 00:00:00,d69bbac5aea344d3802887ca05fbf283,2018-02-12 02:37:11,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
0855291cdc70f901cb28df5cb677b0d1,2018-07-20 16:35:17,2018-07-23 09:53:00,2018-07-25 22:21:31,2018-08-03 00:00:00,416e55ae80dadfd48f380ae3b1b1dc83,2018-07-20 16:21:19,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
6e9599527f2b3b47677de6623b1cd0e9,2018-04-05 18:27:41,2018-04-07 01:16:40,2018-04-13 18:42:06,2018-04-30 00:00:00,8ef4bed1022c0f48012b556559e43f06,2018-04-05 18:13:07,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
cfbc12247b1b918d42a5f0f1094a86b9,2018-08-14 20:05:49,2018-08-16 16:21:00,2018-08-21 12:35:40,2018-09-11 00:00:00,b9e84c5345afe0d23623324665a6df5c,2018-08-14 19:53:10,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
fbf502ace030c7721fa678317d2567a0,2018-08-12 13:50:13,2018-08-14 14:24:00,2018-08-27 23:43:48,2018-09-06 00:00:00,ad2891e57d3697aab5379b457214511a,2018-08-12 13:36:59,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
0e747b71e41262f6648648e1f7799d80,2017-08-30 09:50:16,2017-08-30 16:00:07,2017-09-01 19:12:31,2017-09-11 00:00:00,25df55b3cb298807a64158bf3b4d26d1,2017-08-29 00:45:28,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
b19e123e70a2fd33a077217a1b4db0d5,2018-03-17 03:09:00,"","",2018-04-03 00:00:00,308389e2d91267e2713b8e3ae5a52f0e,2018-03-15 18:37:12,invoiced,2026-04-01T05:35:44.862691,/api/v1/data/orders
960602e1849da56262bfe48c2c8bba5c,2018-01-22 13:57:12,2018-01-27 00:13:52,2018-02-02 01:09:15,2018-02-19 00:00:00,0e43d3e03f2ae293fc9e34a0ef9a24eb,2018-01-21 18:53:21,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
d9e90748b0092bb0f5417edccf34783b,2017-07-18 13:55:18,2017-07-19 19:22:51,2017-07-25 19:43:37,2017-08-09 00:00:00,0a31cb63d4483ffbef1d5503752a0b5d,2017-07-18 13:44:30,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
14bfea91b8c15d200b1eaf45add92e3f,2018-08-12 22:55:17,2018-08-14 15:29:00,2018-08-17 22:33:52,2018-08-17 00:00:00,afba2edab5bba30a0bfcb7fd9ba3d017,2018-08-12 22:43:58,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
0f36f31f1f476b1e242d3f739cc63137,2018-04-14 20:32:29,2018-04-16 18:15:38,2018-04-25 17:12:07,2018-05-14 00:00:00,ba566f2aa895f419305a7688c55495e5,2018-04-14 20:18:00,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
25713e9975537f7d2be3aa73911d73fd,2017-02-15 11:32:19,2017-02-16 11:13:52,2017-02-22 19:22:42,2017-03-16 00:00:00,5917ce1efc6236fc7a96079d1f91a966,2017-02-15 11:20:36,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
1b9b09dd0c719b512590f46d37e8cc97,2017-11-13 20:27:42,2017-11-16 16:28:41,2017-11-27 17:25:10,2017-12-14 00:00:00,082c30f193b1a499078fafbfa3a2d6a7,2017-11-13 20:10:29,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
de0fa5b9e4ce52eaad23baf90de3a6d8,2017-04-09 19:25:12,2017-04-13 09:15:07,2017-04-26 10:00:00,2017-05-12 00:00:00,e4dffee41f8592aed45c0e12c872a731,2017-04-09 19:14:16,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
30a9fd4c676d1e0be5cf675eb6017c10,2018-07-12 19:24:00,2018-07-13 14:12:00,2018-07-24 17:40:57,2018-08-06 00:00:00,e47ac2609ce0ccd8dab33391118792fb,2018-07-12 18:57:13,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
7e82da75efa9f715cded0aa152158866,2018-03-28 22:30:17,2018-03-29 21:27:24,2018-05-02 14:58:50,2018-04-18 00:00:00,1d450eeb8b913996d213b6e22127ef22,2018-03-28 22:18:04,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
29a48e3e901b5187dae9af8a5563c795,2018-01-05 16:48:00,2018-01-08 19:45:07,2018-02-19 22:54:48,2018-02-06 00:00:00,88096595631e8d26b658306256e3ce34,2018-01-05 16:35:15,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
925063180f27eade14d5e059b9d4fe51,2017-07-04 00:15:09,2017-07-13 13:40:01,2017-07-27 16:08:06,2017-08-02 00:00:00,ef394b6ac2a7a089f6142d4449472073,2017-07-04 00:03:44,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
72430ca7638959110ed1dcc035402546,2018-04-16 18:33:55,2018-04-17 12:51:09,2018-04-23 19:26:30,2018-05-09 00:00:00,c9abb9f3b4b71b87bfbc5645a02cf8cc,2018-04-16 17:14:02,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
72e3d271900aad9fa041dba9e8df3285,2018-02-14 13:55:36,2018-02-17 02:17:25,2018-03-02 01:09:10,2018-03-16 00:00:00,a6a6e64c59007f13ea3aa60bdae83200,2018-02-14 13:45:59,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
2374bb1234352ce588b83dc14b59ea5f,2017-09-15 13:50:23,2017-09-15 19:55:09,2017-09-25 21:25:56,2017-10-18 00:00:00,814449e266f5cbff53f6e336abd1dd5a,2017-09-15 13:40:46,delivered,2026-04-01T05:35:44.862691,/api/v1/data/orders
