customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2890130b3563d7eec952189f0e837da0,2017-10-08 13:49:32,2017-10-09 15:37:52,2017-10-17 14:16:34,2017-11-06 00:00:00,261d62f3e26bd7761b0421b16e91653a,2017-10-08 13:26:33,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
e05cda3503b7dcfb4692db77f1b38bdf,2018-03-20 20:50:32,2018-03-23 16:19:27,2018-03-26 16:36:49,2018-04-06 00:00:00,8ff625fadffb2448ac1d434dffb4d52c,2018-03-19 20:49:11,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
5252324112d4cf5d30f45b5abc43c38a,2017-06-12 15:45:11,2017-06-20 22:40:01,2017-06-26 13:03:01,2017-07-13 00:00:00,f8cea030b5609de692906ee83fda91ea,2017-06-12 15:31:06,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
04c561855d5cf8dd8a271b80efdc2151,2018-05-01 02:52:44,2018-05-03 06:33:00,2018-05-04 21:37:33,2018-05-14 00:00:00,6a7ac200511e303dca7161f95949dee8,2018-04-30 19:54:19,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
7a2ec550d65ca275353c30ec80a633c0,2018-05-29 18:11:22,2018-05-30 13:50:00,2018-06-05 19:28:31,2018-07-03 00:00:00,c2b416c2ac6019a220bca3ef9ac48682,2018-05-29 17:50:55,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
13a9f022db58ebf4d7dc4ba0c43824f0,2017-05-12 22:55:06,2017-05-15 21:19:41,2017-05-19 08:56:46,2017-05-22 00:00:00,5780d10774b33a1128ca4bcb46c055af,2017-05-12 22:41:20,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
1481bf8b377e7df4c341ab4292f28d4a,2018-03-06 22:09:25,2018-03-08 20:22:29,2018-03-20 21:14:53,2018-03-23 00:00:00,f4a88e642ae69a32fc88f63ffbf49651,2018-03-06 21:47:08,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
3c211334433c8e120deadcddac8c34eb,2018-01-28 18:14:22,2018-01-30 00:16:47,2018-02-03 13:32:51,2018-03-02 00:00:00,e23384b25f3ef1f0ff7d8f2b23b01842,2018-01-28 18:04:29,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
34ef6181341eb36c47fd601c46878f00,2018-07-16 18:50:22,2018-01-26 13:35:00,2018-07-23 20:04:45,2018-08-07 00:00:00,7c48bb55e8e4f7e56d412e9653db37bc,2018-07-16 18:40:53,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
ddf1bb1abaa86fab121917640f8c04e1,2018-02-26 18:50:48,2018-02-27 21:26:46,2018-03-16 20:58:54,2018-03-19 00:00:00,777f517b51cac586a9532d1d8b596c10,2018-02-26 18:41:04,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
6aa2e736a418317d16990916230e0c78,2017-06-05 09:50:08,2017-06-05 15:51:21,2017-06-13 12:10:21,2017-07-04 00:00:00,fcfe2d5e04958fe97ad8a49d23e12441,2017-06-05 09:40:49,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
969cc483264bc757e873483f0f9de9d2,2018-07-24 13:30:16,2018-07-24 14:30:00,2018-07-25 14:28:49,2018-08-03 00:00:00,929244ee19bf60f57d300c49dd9cb3b2,2018-07-24 13:19:39,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
37b4b2b0dde094b04111c92ef29e7cf5,2017-12-20 11:31:44,2017-12-21 20:51:41,2017-12-29 22:27:06,2018-01-18 00:00:00,2e798d923f1fa1373bef8fb916af50d2,2017-12-20 11:17:29,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
ecea568a35aa58467c5aff2899f5a6af,2017-12-05 09:31:50,2017-12-07 19:44:51,2017-12-20 19:59:21,2017-12-29 00:00:00,36c837ea192cfeb737b78024800b3cb3,2017-12-04 18:24:26,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
b3f63321d868c01dfd7a025899954ec5,2018-07-06 15:11:15,2018-07-10 14:16:00,2018-07-25 15:11:11,2018-07-31 00:00:00,fc52f0b6b2799aab381d22c1500ec63e,2018-07-06 14:49:06,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
b1db6a9e4825928b4d4490fbeab7c412,2017-07-03 19:15:07,2017-07-04 13:32:17,2017-07-11 20:22:26,2017-07-25 00:00:00,b214fcdd8f4dcd52ce3cb58499a15ea4,2017-07-03 19:04:07,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
272e842bdbecbe72dd20a8bf474be8e7,2017-11-20 13:18:30,2017-11-22 15:31:42,2017-12-08 19:55:28,2017-12-07 00:00:00,c0030bfe8607128802ab2b0c500a016a,2017-11-20 12:53:14,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
6750172272a6a616067b595a9aa0d6c2,2018-08-20 15:34:38,2018-08-21 14:46:00,2018-08-29 16:51:10,2018-10-01 00:00:00,04f1689642ed3c3e45244d4f7b2fe731,2018-08-20 12:05:01,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
09e3aaa17d44116c17b6627e5e9630d7,2018-07-17 04:31:35,2018-07-23 11:31:00,2018-07-30 14:57:55,2018-08-13 00:00:00,2cc606fca85523eee5d51c8d9defe0a5,2018-07-15 07:08:12,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
4cbd9f8fc1cd7aafe6526711d8890870,2018-01-04 01:18:30,2018-01-04 19:57:05,2018-01-05 20:46:56,2018-01-22 00:00:00,84afbd9804406ac220e80881c71fa060,2018-01-03 23:58:41,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
0b9e99e458210e5c7417a8bd7166ad48,2018-06-07 11:15:45,2018-06-07 15:56:00,2018-06-25 19:04:25,2018-07-23 00:00:00,e70b63c3816d07ca01fe09b627e7d85c,2018-06-06 11:01:55,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
911ddd6a22200fb5be95414c01dbab72,2018-04-10 04:10:53,2018-04-12 16:41:53,2018-04-19 00:33:08,2018-05-14 00:00:00,fa1885a7cb632c832c660cc710bae77f,2018-04-08 13:05:22,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
b80a48a21fb2c1e74bc47b6b370610c0,2017-07-04 04:55:12,2017-07-05 13:27:52,2017-07-13 20:57:35,2017-07-31 00:00:00,a2e13e9b62a2a53c4f78d2af3707155e,2017-07-02 21:45:49,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
2cde8bd2549152afa210a851160da6ba,2018-03-20 15:29:41,2018-03-22 20:38:42,2018-03-27 01:28:56,2018-04-02 00:00:00,1f6327c5239fb0779667264362956e63,2018-03-20 15:12:16,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
b0cc40c22e5ab8d8ea653c4412384eed,2017-07-31 10:55:21,2017-07-31 16:56:18,2017-08-03 19:03:03,2017-08-11 00:00:00,518556dca9ef8c42a63ae02ced2a479b,2017-07-31 10:42:49,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
96456ba9ef4b5e924096618e181c95df,2017-05-30 02:25:10,2017-05-30 10:59:35,2017-06-13 10:33:46,2017-07-26 00:00:00,2f01a66f78b2de411ae9a3ca2eb73c2e,2017-05-29 10:01:24,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
1944b4d00cd7782e2302cb0c6405c0c8,2017-03-29 13:05:56,2017-03-30 16:32:10,2017-04-18 13:44:59,2017-04-20 00:00:00,640ca05ba049e9ed749671747bf9de74,2017-03-29 12:27:55,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
0f6d10f50b232bff6c130f169b34318e,2017-12-12 21:11:34,2017-12-18 21:19:27,2018-01-03 18:32:19,2018-01-05 00:00:00,a2c59c47f95c0845b1c8a7f994d91975,2017-12-12 20:57:17,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
