customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d1c40bfb050a09047a4c4426fe9a2893,2018-05-11 03:50:29,2018-05-17 14:56:00,2018-05-21 23:56:39,2018-05-29 00:00:00,3c3fa8869e142a240f57aef59c095f6c,2018-05-10 16:04:42,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
207ac9416941d5b76d64875a33fe3659,2017-02-14 04:03:44,2017-02-16 12:48:03,2017-03-01 11:37:25,2017-03-14 00:00:00,5b96fa278c2b3c1e29c190ef1b651d08,2017-02-13 09:35:10,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
da757be0eb9978feb09365ed3bdfc679,2017-09-13 20:44:14,2017-09-14 19:52:15,2017-09-19 20:12:37,2017-09-29 00:00:00,b3206cf64b7cd1480a6c6f9912b20666,2017-09-13 20:30:02,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
bab0c43a2325bbc9ea398b00f8db0717,2018-04-11 15:12:22,2018-04-12 18:49:47,2018-04-13 19:04:19,2018-04-27 00:00:00,33209e0f87b2ed543a0876812c9c5c40,2018-04-11 14:59:05,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
9aed6fa0db5da18a5433bbff4ef320b8,2017-03-19 23:15:51,2017-03-21 09:17:46,2017-03-30 14:43:16,2017-04-10 00:00:00,ea337f88a8c5cab4e99da87460f1b99e,2017-03-19 23:15:51,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
a625f7cf467b00ae83700201dce9a6d0,2017-11-07 07:30:43,2017-11-07 19:33:45,2017-11-21 18:23:02,2017-11-29 00:00:00,c82430e4a84f03b67cc2a82fecd873f0,2017-11-03 12:56:49,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
3c6de6b65568723360510737edb81465,2017-11-27 19:58:22,2017-12-05 20:26:46,2017-12-11 15:28:55,2017-12-15 00:00:00,c3664571c21d82f7d8ada5770af419f9,2017-11-27 19:41:55,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
26495cdb066f046945177209f10b67fb,2018-07-18 16:30:32,2018-07-19 13:34:00,2018-07-24 15:08:39,2018-08-06 00:00:00,ad7ddb009f1bcd6c40cb1106471c292c,2018-07-18 16:16:28,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
047d2000bf864a26eb2559021ec958e2,2018-05-06 10:53:01,2018-05-07 15:00:00,2018-05-14 20:31:36,2018-06-04 00:00:00,a865adb8bec2475e30e835eaf1b9e7d6,2018-05-06 10:27:56,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
62082173db63a1a735d81f64754914e4,2017-11-11 12:26:49,2017-11-16 20:12:13,2017-11-25 13:51:57,2017-12-11 00:00:00,ac85808794ef111b4689bbdb5ea7f2c9,2017-11-11 12:10:02,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
00a6e2753fc2652cb87386ffbf5792b2,2017-02-22 06:50:09,2017-02-23 07:23:34,2017-03-21 10:35:41,2017-03-17 00:00:00,9d513821c0477231fc7c1bfd684d13d8,2017-02-20 21:31:59,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
d1c6e90ab127d42b75ef2e548b4461ac,2018-03-07 18:10:15,2018-03-08 18:33:32,2018-03-14 18:48:51,2018-03-23 00:00:00,39a0eaa2a980c810beaf68d76e52fa96,2018-03-07 17:53:30,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
4156c48bdc8d1ecbfbcfabfefee2d0c7,2018-06-26 05:37:09,2018-06-26 13:54:00,2018-06-27 12:58:33,2018-07-05 00:00:00,cf3d593f97ce4a58adbd6b488579fa36,2018-06-24 08:21:25,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
284e326e8a71e55bdb0b210ddfabaa27,2018-08-07 06:45:09,2018-08-08 16:18:00,2018-08-18 11:48:58,2018-08-30 00:00:00,8ca57f2b32c00588cab243b2115441f5,2018-08-06 18:45:01,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
08999a20d9741d9513c368676f5531c1,2017-08-04 11:03:38,2017-08-04 19:42:52,2017-08-15 14:43:59,2017-08-28 00:00:00,65d7e9625cc211f641191203e231ac24,2017-08-04 10:46:33,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
a942d13c8e40155ee446ae0909993bfc,2018-05-04 11:35:10,2018-05-07 15:23:00,2018-05-09 17:08:50,2018-05-22 00:00:00,ad2b0f4fd912cd3c834e5976c46b75b7,2018-05-03 14:31:13,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
973e21d9b220229aedc9ac566294568f,2017-12-02 08:59:42,2017-12-04 22:09:21,2017-12-06 19:04:52,2017-12-27 00:00:00,c432ba5b3bb83966c1b66696c395a2fb,2017-12-02 07:55:59,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
fda187c74a59672dfd4c786231565791,2018-01-01 23:26:49,2018-01-05 18:32:26,2018-01-09 17:09:16,2018-01-24 00:00:00,62fe29a53926ef67e73c4b5f3e1ba6f3,2018-01-01 23:15:14,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
ce0518f0279ef8b73d94633720e70b9f,2017-09-03 15:30:14,2017-09-19 23:57:50,2017-09-25 20:56:56,2017-10-10 00:00:00,769cad60df1d40dccfd5ec163be24654,2017-09-03 15:21:44,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
9ea999ddb251e229b1c8b4925884743e,2018-02-03 00:32:52,2018-02-06 00:42:45,2018-02-24 17:38:49,2018-03-07 00:00:00,48a928c553c276852b35ce90fedfeee2,2018-02-03 00:18:09,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
bb8bd97c39739129411746c4ca7c754f,2018-07-12 04:06:09,2018-07-12 15:04:00,2018-07-13 17:45:33,2018-07-20 00:00:00,40ef667b4259d5f521a0fd1a093d0415,2018-07-11 19:25:07,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
695449e690b9ed39a1afa2dc5f3e900f,2017-02-09 02:43:09,2017-02-10 14:04:07,2017-02-17 17:06:01,2017-03-02 00:00:00,7f97f025c45cac922275120fdee4e062,2017-02-07 12:01:07,delivered,2026-04-01T05:34:25.929819,/api/v1/data/orders
