customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2c255a49a69bc58dd3e08c4e3fd4def9,2018-01-23 03:53:05,2018-01-24 14:22:41,2018-02-06 23:04:40,2018-02-16 00:00:00,1a54edac5c05d136c2dd2203344e314e,2018-01-19 23:18:00,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
d0d0a0ed305faf78cbb40c90f360351b,2017-06-14 15:05:14,2017-06-16 18:44:46,2017-06-28 13:52:34,2017-07-11 00:00:00,7f02e78977f659514653ffa00dd65a08,2017-06-14 14:38:17,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
9332fab6aa1e64633f8da103639d51ef,2018-05-15 10:55:15,2018-05-16 12:33:00,2018-06-05 10:13:17,2018-06-05 00:00:00,aa447b34c5c14dc2b2dfe8fc943b0687,2018-05-15 10:08:10,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
5437187d982bf848574521be6e2f15ed,2018-07-12 10:26:05,2018-07-13 09:11:00,2018-07-14 15:29:41,2018-07-20 00:00:00,bb4bfc8351c7a9340b9fadd09e26be8d,2018-07-12 10:15:19,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
ffe6224c02307bc5fd2e5c7566bd674a,2018-06-22 22:37:30,2018-06-26 14:48:00,2018-06-28 16:48:34,2018-07-17 00:00:00,2ada8b30eb972328779ee8f9ffe37d6d,2018-06-22 22:14:51,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
49f09bb936129236bb452d7dce227c7b,2017-09-14 13:30:21,2017-09-18 22:47:49,2017-09-25 16:32:52,2017-10-02 00:00:00,89c55bd386693745979c858f5a2694b8,2017-09-14 13:19:13,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
fefda5eaeaf28f4982a6a46228c3eed9,2018-04-25 15:30:14,2018-04-26 14:13:00,2018-05-01 00:52:44,2018-05-09 00:00:00,0d6a0453c500662c5e131395aa113900,2018-04-25 15:13:02,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
18914bacd6f0cb1785f7970be42fa83d,2017-12-05 19:30:50,2017-12-06 18:12:35,2017-12-22 16:52:55,2018-01-05 00:00:00,8085aaa6e2ee2116465a459fdcde64bd,2017-12-05 19:02:24,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
88d9faee23bcd101ae15648770a10e88,2018-06-22 02:58:21,2018-06-25 14:46:00,2018-06-28 16:54:35,2018-07-19 00:00:00,10d44ee4790bc142618db5b1e687d8de,2018-06-21 11:06:02,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
18c97899df0947157d3e829e27aeaba4,2017-01-25 21:25:09,2017-01-26 16:34:40,2017-01-30 12:24:40,2017-03-01 00:00:00,8aa9f9fb8d016c8abd90a65dcd7f2ab6,2017-01-24 21:16:24,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
6e64aee37916eb04dd628fdc4f4174a2,2018-02-03 20:10:10,2018-02-07 11:22:16,2018-02-15 14:43:53,2018-03-01 00:00:00,fd7b969d5c0e4e9fd1b64259682a2aa0,2018-02-03 18:03:45,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
bf7c8726d222f0d68a701aa4eece685a,2018-06-12 21:42:58,2018-06-14 14:05:00,2018-06-18 15:33:25,2018-06-28 00:00:00,0cf68e3d525fbc20d4080a496006a8d7,2018-06-11 21:26:12,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
6e5579939594a12931611fb2b455b08d,2017-03-24 21:10:12,2017-03-27 08:09:45,2017-03-31 14:42:37,2017-04-17 00:00:00,184cc3e09f63ccf3f0de8067b3badfb3,2017-03-24 20:59:38,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
4db55f299675aae7e60ea54e437bd750,2018-01-12 13:08:56,2018-01-13 01:35:32,2018-01-16 00:07:08,2018-01-31 00:00:00,d58d1cce5f4ddbf91dec67d59eadd035,2018-01-12 12:56:54,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
e8d04906f39accaf787450a1fbf3ad60,2017-05-06 21:32:39,2017-05-05 11:22:24,2017-05-16 08:34:32,2017-05-25 00:00:00,7fd6cd7e778c71e9b3721599948c104c,2017-05-01 21:16:52,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
7e51ac3b5f62aacfd31abde7f683d147,2017-06-29 13:55:12,2017-07-05 16:05:16,2017-07-05 19:45:52,2017-07-28 00:00:00,a31fbd130ab869e3edde0fa6549993de,2017-06-29 13:44:55,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
b4a9a78b5a1cd18b866c9dd6b4055765,2018-04-02 12:30:21,2018-04-04 18:42:15,2018-04-05 19:48:30,2018-04-12 00:00:00,7f1a31c40930c708c3439ddaff502b79,2018-04-01 12:31:35,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
a49eca945e3519379c12d1a20ad83f82,2018-07-17 04:31:35,2018-07-17 08:51:00,2018-07-23 12:21:50,2018-08-07 00:00:00,dc3c5cc14cf6712c4e47880da72f341a,2018-07-15 07:36:51,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
fba9df63f86cae646f8d1a1f8c6bb85c,2017-11-28 12:14:48,"","",2017-12-19 00:00:00,c12a72f72509bcc1317ee119c5ade35b,2017-11-28 12:03:07,unavailable,2026-04-01T05:35:31.133932,/api/v1/data/orders
5cf67e8b0f3046587f30daa2ae1c3e69,2018-08-05 14:24:27,2018-08-06 15:16:00,2018-08-10 13:32:27,2018-08-15 00:00:00,be49c4e4b3b0f04ec7752ea004feec8c,2018-08-05 14:07:10,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
19ad08b3871b3ed5c9bc241a8b4644b3,2018-08-14 15:45:22,2018-08-17 12:50:00,2018-08-25 14:26:38,2018-08-22 00:00:00,a9029e5bd9332bbe973f3680152fb397,2018-08-14 15:32:22,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
ee4924a569bd574dd0b2d9b86fa0e773,2018-07-10 13:30:23,2018-08-01 13:51:00,2018-08-07 19:55:45,2018-08-02 00:00:00,20ed2a2a62a766cbb3f2636a85ce3eab,2018-07-10 13:20:06,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
3782f56019b01ac198bf586c13dc039f,2017-12-25 21:54:21,2017-12-27 13:45:04,2018-01-19 00:18:27,2018-01-30 00:00:00,55be669b624a706853ba200519c57acd,2017-12-25 21:47:30,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
23dc6b4a81c5e5897ca541952fb936da,2018-02-08 13:55:30,2018-02-09 00:49:01,2018-02-16 20:57:48,2018-03-13 00:00:00,ceecd8159f59fa02f847abb28716bd09,2018-02-07 10:38:48,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
de0029f32ce5af88c35451d139bc5d65,2017-05-24 18:55:14,2017-05-26 16:12:41,2017-06-06 13:55:38,2017-06-21 00:00:00,e153f584d70397c494b74b0dab983728,2017-05-24 18:41:23,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
969769c94ebf3a6fa4c36060dbffab4e,2018-07-24 10:32:28,2018-08-03 14:35:00,2018-08-07 21:47:32,2018-08-16 00:00:00,30f5bfc25003d29ee5207083263d3ee6,2018-07-23 17:21:43,delivered,2026-04-01T05:35:31.133932,/api/v1/data/orders
