customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d733d35de46ca9b765e1ab0a59285b9e,2018-04-19 11:49:26,2018-04-23 23:52:08,2018-04-26 16:13:13,2018-05-29 00:00:00,b74ea2b3c3e2bbe005621c14ca939889,2018-04-19 11:27:47,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
2f9504882f2ded2fd6c1230a7ca59721,2017-11-13 11:35:26,2017-11-16 21:02:43,2017-11-29 18:03:12,2017-12-12 00:00:00,f041636b56e76b6320b39db6f42a9eeb,2017-11-13 11:22:05,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
97c149fcb8426cae07a0f1eeed3c089d,2018-04-17 12:12:09,2018-04-18 19:32:24,2018-04-24 18:46:48,2018-05-11 00:00:00,87aa53fa9466f416f97e7d380fbff012,2018-04-16 20:20:19,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
9b2a730cbd99f73b0659756985493ed4,2017-09-08 09:25:12,2017-09-08 22:04:10,2017-09-28 10:02:56,2017-09-29 00:00:00,2d41f565da57c810b338c40361477c5f,2017-09-08 09:11:26,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
1936a22b0b2f39a03bf3fc96bf6b8fcd,2017-10-10 03:49:21,2017-10-24 23:37:05,2017-10-31 21:03:58,2017-11-06 00:00:00,956fa289d4963732b9c806fcc3eb3d57,2017-10-08 10:19:15,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
48f8c4f0545adf1581cc6c077b7b88f3,2018-04-24 18:30:13,2018-04-24 20:08:42,2018-06-07 09:16:37,2018-05-24 00:00:00,c91097d5f017e8117c4930db4bc51c66,2018-04-23 21:32:42,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
93ffee27d971d08d9d64483830a9e43f,2017-06-11 20:42:27,2017-06-12 19:12:45,2017-06-22 17:46:55,2017-07-03 00:00:00,3a2ac4b422b1c2e54b864f20f4331f4d,2017-06-11 19:36:21,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
62d3d5126a9e6607e62fc5a79363580f,2018-02-21 12:05:31,"","",2018-03-13 00:00:00,e9c9e163bd9e8a23c5afab293ed676e2,2018-02-21 10:27:40,canceled,2026-04-01T05:35:08.881288,/api/v1/data/orders
8fc8ae50a5db16c2ef987e3ed64c3956,2017-07-26 09:42:56,2017-07-27 19:44:48,2017-08-02 11:56:47,2017-08-08 00:00:00,2c9015a3c9e7ded7dc344a1536b2c72f,2017-07-26 09:28:11,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
9126e0666011360bc99770026bb867f1,2017-04-09 22:55:14,2017-04-10 14:48:24,2017-04-24 09:47:52,2017-05-30 00:00:00,6b62e435ad4cc81a538f9a279049f490,2017-04-09 22:47:00,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
