customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
5a85f4f7d4dcd220e4b29e0d0ae6478e,2018-01-22 14:19:54,2018-01-23 19:42:17,2018-01-31 18:32:57,2018-02-20 00:00:00,b8664a67156f7d886752140cd2e2e089,2018-01-22 11:21:10,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
25234bb91effe121c9b3b319863f9a11,2017-10-26 20:50:22,2017-10-30 18:09:04,2017-11-03 21:29:47,2017-11-16 00:00:00,48aa7e4eb5522e310f74f208a4bd3199,2017-10-26 20:40:28,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
d65be8567462ef26b2667c3ab8835a85,2017-11-17 21:00:26,2017-11-21 20:26:34,2017-11-29 16:09:37,2017-12-06 00:00:00,b209d9ebeffc9e2d9792355b594c5b25,2017-11-17 19:45:25,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
cc2c433fef10e158effe8dc9bba5018d,2017-08-07 16:55:19,2017-08-08 22:17:59,2017-08-15 15:13:59,2017-08-29 00:00:00,734a45cad1f49226013e72303953d6ad,2017-08-07 16:35:50,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
656c9acfad89c56538d70724a5e4adf8,2017-07-12 13:50:16,2017-07-14 19:51:37,2017-07-19 18:39:35,2017-08-01 00:00:00,c66d11687a807ceb590246a11aa1bc48,2017-07-12 10:10:23,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
f45be1f885a95dcb91592d65ea0b3ec2,2018-01-16 14:31:33,2018-01-17 17:03:50,2018-01-18 21:19:26,2018-01-31 00:00:00,24f209c23bc564a88e7cbb7f46e17505,2018-01-16 14:20:42,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
bbfec30263d2f8e19e695453564a007a,2018-06-19 19:35:56,2018-06-20 14:45:00,2018-06-25 18:03:14,2018-07-11 00:00:00,623906ceb400510974acad2860500532,2018-06-19 19:05:34,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
8c2ecd1304e383107135db95e1f4007e,2017-09-02 21:15:06,2017-09-04 19:53:55,2017-09-05 23:26:35,2017-09-15 00:00:00,f459d85f58bc7103cc87a3659e6e3591,2017-09-02 21:00:39,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
28c857caf2f37bb8751725b85dac2481,2018-03-08 02:15:43,2018-03-08 19:54:23,2018-05-03 00:39:55,2018-03-29 00:00:00,32fef9bb0f0402350b640eb6f13dbe09,2018-03-07 06:46:21,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
e36bfd34e63416370982b812ce3a8525,2018-07-27 06:25:07,2018-07-27 14:22:00,2018-07-30 18:52:32,2018-08-06 00:00:00,81134c0da031fc1208ab4376cb3f384a,2018-07-27 06:11:22,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
b5dd975e9fe6e6492a3eb69fa3814baf,2018-05-08 11:35:37,2018-05-09 16:32:00,2018-05-14 19:51:19,2018-05-25 00:00:00,9d90fa2a9d750969296393c7da7ffa8a,2018-05-08 11:18:57,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
34aff65d100d6bc40a108e53b2d261a6,2018-01-16 14:11:02,2018-01-17 19:59:04,2018-01-19 22:21:49,2018-01-31 00:00:00,83c76350df165cbfe7c4f88eb43c2f00,2018-01-16 13:48:11,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
ba863d05e6d58a9a9310e89946422520,2018-03-02 08:49:52,2018-03-02 21:34:16,2018-03-14 00:26:39,2018-03-15 00:00:00,f723300ed4370482630acdfa2d5209a1,2018-03-02 08:28:17,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
cac1bebaac8369cf3c90084ad62bc4cf,2017-07-01 10:45:19,2017-07-03 13:27:00,2017-07-06 15:46:01,2017-07-21 00:00:00,71eb50917f5fc3dad71d5db670959dc5,2017-07-01 10:34:45,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
23694a0b935bf1c804cb78c9bb7018cf,2017-12-15 18:17:19,2017-12-19 00:24:53,2017-12-27 20:13:29,2018-01-23 00:00:00,5045f8988a109fd596bf3b238219b0de,2017-12-15 18:06:32,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
67a5c4c74d60d14a792f89e8acf468bd,2017-04-22 15:21:18,2017-04-26 10:03:32,2017-05-04 17:17:43,2017-05-11 00:00:00,605a65763ded48a0db12fde2b0106a9b,2017-04-22 15:10:29,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
dcef87318712d5f3564c827fe35a689e,2018-03-17 02:55:31,2018-03-19 23:48:28,2018-03-24 13:58:26,2018-03-28 00:00:00,7072d06682bebe0a0e66c3ce1f30131f,2018-03-16 09:15:09,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
774d067888d5255050937a1952e46cee,2018-05-04 02:55:47,2018-05-04 13:41:00,2018-05-15 18:14:51,2018-05-30 00:00:00,61675bf97cbea18cc7bda3adfa73c348,2018-05-03 10:01:11,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
766716773193d515bbb268dc61c8cc06,2018-04-13 21:51:00,2018-04-17 18:22:50,2018-05-03 18:38:36,2018-05-15 00:00:00,e4ab47067c4cce118537efb1938f87dc,2018-04-13 21:36:34,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
27f6af0c81fab95708eeab76326d4b4f,2017-03-23 15:43:45,2017-03-24 07:33:39,2017-04-03 14:22:48,2017-04-13 00:00:00,27943171ad2f4d49d8ad2df967b6c8be,2017-03-23 15:31:03,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
7676bb2e4592010517f7501369a1fb75,2018-02-28 10:11:46,2018-02-28 22:14:18,2018-03-01 14:27:05,2018-03-13 00:00:00,ed10ac24a1a673552fcceb839887e8fd,2018-02-28 09:03:32,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
c0c8b8bb055100a0cc08dcc04d847ac9,2018-03-14 03:08:35,"","",2018-03-23 00:00:00,5a8a4dc28b16fb90469ad749f9535773,2018-03-13 10:58:09,canceled,2026-04-01T05:36:02.561114,/api/v1/data/orders
fff906ecb75de5809be384e0f8d65e45,2018-03-14 02:48:46,2018-03-14 19:24:43,2018-03-20 12:08:51,2018-04-06 00:00:00,fd60bf4b9338e8b58fdf1e5df58c5cde,2018-03-12 23:42:22,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
e6153a41439b7e1ae5508b4dcd9a1055,2017-08-29 14:45:34,2017-08-31 15:05:53,2017-09-08 17:33:59,2017-09-29 00:00:00,b09eb4dd9213f7207888166bc6e16a6a,2017-08-29 14:31:53,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
c7a4f3b89bd89c8b47b3eab4a1df1176,2018-01-31 20:30:49,2018-02-03 01:38:48,2018-02-14 23:28:50,2018-02-26 00:00:00,034198ae241b34a9bc0d85282408937e,2018-01-31 20:18:59,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
76468fc2e290875c93f53af327982889,2018-03-19 10:27:09,2018-03-20 17:52:11,2018-03-27 20:19:24,2018-04-06 00:00:00,48f3a0cfae19477fb7c023ef6e092dd1,2018-03-19 10:05:40,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
ce53557bd511a76d02ede6787c24773e,2017-07-01 18:45:14,2017-07-03 18:05:49,2017-07-07 20:09:27,2017-07-27 00:00:00,94e3a1e85a53a8ec73ca2453f310aa5d,2017-07-01 18:37:05,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
13527074814c80fd3f739a54ee91672c,2017-07-30 18:03:23,2017-07-31 22:07:43,2017-08-05 15:46:47,2017-08-22 00:00:00,4b09fc170c84e10e4caeff4d880db358,2017-07-30 17:47:40,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
0e94fdb092e81e1a604cca2ddbad0825,2017-05-01 15:02:20,2017-05-05 18:17:45,2017-05-15 18:34:04,2017-05-30 00:00:00,48d9d778ca005971949d2ccad7e99d70,2017-05-01 14:48:33,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
394653a10cab83cad40d7e2713f3ab89,2018-07-16 12:30:58,2018-07-16 14:34:00,"",2018-08-03 00:00:00,dab8a6c6bd6ec448df5b3a6b6cb887bc,2018-07-14 10:12:51,shipped,2026-04-01T05:36:02.561114,/api/v1/data/orders
6559cb5b365f173915f766fefcd86972,2018-07-18 16:25:17,2018-07-18 15:34:00,2018-07-23 20:46:44,2018-08-07 00:00:00,d10046876c7d9f01613da59ffa6cb07f,2018-07-18 16:14:16,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
274a720e69d300bc7696c8570f8978fe,2017-08-28 15:25:29,2017-08-31 15:25:01,2017-09-05 19:47:44,2017-09-18 00:00:00,906a6b0a96d89ee226e4977e99b80b9e,2017-08-28 15:14:21,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
8b539d8bfc7202d27eaaf24635178238,2017-04-29 16:42:59,2017-05-02 12:07:59,2017-05-05 10:48:06,2017-05-23 00:00:00,599c2d88fb3c46093862da1d28b2dd49,2017-04-29 16:26:24,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
52a2dd055a67a6be98f33b7b02a125e3,2017-12-28 14:28:31,2017-12-28 22:49:12,2018-01-06 00:35:30,2018-01-24 00:00:00,7c5ab5df45280f691489df7678d80fa3,2017-12-28 00:47:40,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
91107ca9c79b2a1a149fa27ce50fc65b,2018-02-13 20:50:37,2018-02-16 19:19:32,2018-02-26 14:42:11,2018-03-07 00:00:00,b387e886ca5c0ec6c0f74a67d7dfc141,2018-02-13 20:37:29,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
08ecdefcac7e5d4d92cd6206d6401d09,2018-02-09 17:49:30,2018-02-15 16:47:52,2018-03-07 18:17:58,2018-03-08 00:00:00,5691108060e2d41f29c317bb5f4d70ab,2018-02-09 17:33:50,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
25f13b156875d8101f5b0cbd1d1fda75,2017-12-20 20:52:33,2017-12-27 17:30:31,2018-01-04 19:37:58,2018-01-18 00:00:00,7c7746634ce6a69ef54045fc818fd366,2017-12-20 20:40:55,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
a0b67404d84a70ef420a7f99ad6b190a,2018-07-05 16:17:52,2018-07-04 14:34:00,2018-07-09 15:06:57,2018-07-20 00:00:00,1ab38815794efa43d269d62b98dae815,2018-07-01 10:23:10,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
7d330f9363872d46a4d38361586876a9,2017-11-11 19:15:27,2017-11-30 18:34:30,2017-12-08 16:22:17,2017-12-14 00:00:00,04f352fa3f3b02bb7c523906d577c4b8,2017-11-11 19:03:58,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
d5bb85d2c9324fc7a298992e501ca509,2018-05-09 15:51:38,2018-05-16 05:29:00,2018-05-25 23:51:46,2018-05-28 00:00:00,f565be42bf5390f6cd98934cc4c17091,2018-05-09 15:22:58,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
0e3831c91b42710f9ac7aa1f0e4831f9,2018-08-09 17:25:18,2018-08-17 13:59:00,2018-08-23 02:27:51,2018-09-18 00:00:00,8c3dc89e0f3cb3d2ba28bd9559109b84,2018-08-09 15:39:32,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
e0c3bc5ce0836b975d6b2a8ce7bb0e3e,2017-03-11 19:51:36,"","",2017-03-30 00:00:00,b159d0ce7cd881052da94fa165617b05,2017-03-11 19:51:36,canceled,2026-04-01T05:36:02.561114,/api/v1/data/orders
726b7af7fc5edf3f4276a0ea74249b18,2017-03-18 22:34:25,2017-03-21 15:54:29,2017-03-24 19:57:57,2017-04-07 00:00:00,49d644145fd8c0e627171467006e7c5c,2017-03-18 22:34:25,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
8b7b669f96ccc3bcdf29ab0bcf3bf311,2018-03-28 08:27:27,2018-03-29 23:32:31,2018-04-11 10:31:28,2018-04-24 00:00:00,182fa9505d1a70df89f74950a4e9369c,2018-03-27 22:16:03,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
516a37d1245dd9d6c5bad03d4138dac8,2018-03-24 02:10:56,2018-03-26 23:14:43,2018-03-28 01:29:00,2018-04-04 00:00:00,7403ac23ba120fd8567475b2f38bedcc,2018-03-22 16:09:54,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
993040fb146e87d34cf90fef5dadef26,2017-03-24 20:55:17,2017-03-27 11:26:13,2017-03-30 16:57:44,2017-04-19 00:00:00,ea4ef5a01e67f61cba450e6294f0c92d,2017-03-24 20:44:41,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
9ca79e35d1014c21159bad5aa971820f,2018-04-06 11:10:37,2018-04-07 01:16:48,2018-04-07 16:52:22,2018-04-23 00:00:00,2b5bd09c3c5b318e1b7293015fdfb481,2018-04-06 10:53:07,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
e38f354c82da2d54f3e038bf4f40d5af,2017-10-11 07:33:38,2017-10-17 15:13:10,2017-10-24 19:59:23,2017-10-30 00:00:00,84f9634e0295cecca0f76ae5cf5634f2,2017-10-09 17:39:44,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
91f797f3971210009f7b9261a82b8939,2018-03-10 03:50:34,2018-03-13 12:28:40,2018-03-22 17:37:35,2018-03-29 00:00:00,57242d7642063c0d6118305c58839a6f,2018-03-08 15:59:03,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
02a9194295f0ec290cebf3a0e66c98a4,2018-03-30 12:47:26,2018-04-02 12:47:23,2018-04-20 17:03:32,2018-04-24 00:00:00,30b949a0f71893bbe321509b0d32bcc6,2018-03-30 12:25:09,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
6eb75bd6718fd62420410a36667c1a9b,2017-04-26 16:22:40,2017-04-27 09:40:27,2017-05-08 16:54:37,2017-05-15 00:00:00,79740c687f8732e1b4e5464d41457103,2017-04-26 16:09:32,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
84eb939a8522197f436d4706e6e079ab,2018-04-17 23:31:49,2018-04-19 20:48:51,2018-04-28 12:31:52,2018-05-16 00:00:00,6aafd5d9efe6cb46eb37992ba0b5489c,2018-04-17 23:06:12,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
29fe5f83647b7191e6517bd11dad886e,2017-11-24 19:32:00,2017-11-27 18:42:56,2017-12-07 15:59:14,2017-12-21 00:00:00,b2976bc0899d6eb3fbaa0255ee3a000b,2017-11-24 15:52:35,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
5dd5fa8e1c712807e4783c7ee49ef115,2018-02-06 20:31:22,2018-02-07 17:29:28,2018-02-08 15:43:09,2018-02-21 00:00:00,66928c6639754457c6c6ed61e416c773,2018-02-05 19:47:38,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
3999dd9f3c72e5c982a3912820741d92,2018-05-18 22:58:11,2018-05-23 14:28:00,2018-06-14 01:57:23,2018-06-06 00:00:00,8f003b284055ebd824f3f4b259a49045,2018-05-18 22:32:01,delivered,2026-04-01T05:36:02.561114,/api/v1/data/orders
