customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
5c4c50236df8d38af2d80b47660b6c3b,2017-04-30 11:15:08,2017-05-02 16:19:35,2017-05-10 11:29:59,2017-05-25 00:00:00,a3431bc7bf0a892e229628e8b300912f,2017-04-30 11:08:55,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
7283505b00797306818c085c6baf0752,2018-03-03 20:00:25,2018-03-05 18:18:40,"",2018-03-15 00:00:00,e248283e6b8ba09b05efea1000d9478b,2018-03-03 19:20:13,canceled,2026-04-01T05:35:22.545984,/api/v1/data/orders
e311c5cf7650f781ee140f998ebd8ae7,2017-08-17 03:06:22,2017-08-22 15:05:19,2017-09-01 21:58:02,2017-09-06 00:00:00,9b228d02d9abe567855fe2f934772858,2017-08-15 16:22:54,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
ac4164b96ade53e05878a89dd03026fe,2017-11-19 17:55:27,2017-11-22 19:08:47,2017-11-30 19:34:49,2017-12-12 00:00:00,de2c49d97356fa0fdc461064e86fe8f4,2017-11-19 17:43:23,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
4d62a25334b6a4ea711e744217f4e274,2018-08-02 05:30:47,2018-08-03 14:06:00,2018-08-06 21:32:19,2018-09-11 00:00:00,1fa463e9b5b2b6353d650ffa262c0a85,2018-08-01 00:48:09,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
0c4aa71dee29939b7e8c95cf38265ab8,2017-11-01 14:31:33,2017-11-07 14:48:53,2017-11-09 19:36:39,2017-11-23 00:00:00,4247a3af0d215e63b216c45c7bafa881,2017-11-01 13:54:39,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
815cfb5bd9e0d9b868ebbcce131b6b91,2017-10-20 03:05:44,2017-10-26 16:10:08,2017-11-04 03:33:39,2017-11-09 00:00:00,d5f9f12e76db82f85d145c5c5e5b9af6,2017-10-18 23:22:46,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
ce1ed97f1894d3dea32038a11c51c29c,2018-01-09 16:52:58,2018-01-15 18:36:56,2018-01-24 19:23:16,2018-02-07 00:00:00,5419ec6ed07e2abf375fd4dc0121db0f,2018-01-09 16:36:05,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
1728ec067e65bce5ecb559680e0d522f,2017-05-14 22:05:15,2017-05-16 10:19:00,2017-06-01 12:33:02,2017-06-08 00:00:00,ce89a61d7fb824d1eb7e05915b912a65,2017-05-14 21:49:56,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
e30e0257e1c7189e6f6ba4ef151e717c,2017-07-12 07:03:41,2017-07-12 19:08:19,2017-07-17 20:06:26,2017-08-03 00:00:00,9980064d9817bacc9e261e7f5fcf3fe5,2017-07-12 06:48:11,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
2503901fe01cbd9dd73dd74547249c0c,2017-12-01 11:31:11,2017-12-04 23:26:36,2017-12-08 15:34:07,2017-12-29 00:00:00,7319bf0ded2ef22e7388002ce157a95a,2017-12-01 08:38:26,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
7537ac8265339393d7a9fc8f4cfaf361,2017-11-25 02:16:04,2018-01-04 23:29:18,2018-01-23 23:13:01,2017-12-19 00:00:00,fcf77320278b491829c6e5d767a3f20d,2017-11-24 23:15:52,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
b6bbd7351823eef45c03a68842ad258b,2017-04-12 18:05:09,2017-04-18 07:27:44,2017-04-20 10:33:29,2017-05-08 00:00:00,892aed123dc5e539f403a022677fabc9,2017-04-12 17:51:31,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
885dc8729f40ef52d15c2bad5121f7f3,2018-01-30 03:47:30,2018-02-07 18:19:56,2018-02-20 01:25:06,2018-02-21 00:00:00,2286b145b395497c04386640eb5cb5cb,2018-01-28 14:58:16,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
5db50b538a063b7d3ebd5fbd6e6a756b,2017-02-23 11:32:24,"","",2017-04-18 00:00:00,f1551636056618e77921de4bd2bb5e7c,2017-02-23 10:30:45,invoiced,2026-04-01T05:35:22.545984,/api/v1/data/orders
01678728396c1d107b1da8e70cd63423,2018-04-20 07:15:15,2018-04-20 22:18:27,2018-05-04 20:58:45,2018-05-15 00:00:00,e93910bafae4cbaa0f18ae0d66959cc5,2018-04-18 22:51:06,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
7113efb0ff417de3c22fc3dec35f5b3c,2018-01-10 10:32:05,2018-01-15 15:22:48,2018-04-19 13:52:37,2018-01-26 00:00:00,357f2ad2d9ea3e63b225cfee8ad3b2a1,2018-01-09 22:02:44,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
592ab18355a30e625333f04ded55ada1,2018-06-11 21:40:32,2018-06-12 14:25:00,2018-06-15 14:25:36,2018-07-03 00:00:00,22a0171d3b34d1bec10991aed5e9c967,2018-06-11 21:06:38,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
c66ffb5f9613ff18092337063c5ea0f9,2018-04-26 14:11:46,2018-04-27 15:00:00,2018-05-05 10:48:59,2018-05-09 00:00:00,1e2ba87f41a055bed38add2031253060,2018-04-26 13:46:45,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
ca5fd3ba988087514c3b50b8a8eaa893,2018-03-30 20:47:27,2018-04-03 01:03:59,2018-04-04 19:55:46,2018-04-12 00:00:00,bdd7791c89953f5d1128e2568c740d1c,2018-03-30 19:55:15,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
c38a602a0cdae3a7a0241f9c8cb8efa1,2018-05-15 08:55:26,2018-05-15 14:35:00,2018-05-22 18:03:16,2018-06-11 00:00:00,b0093da736b851f4cd1cea686d4b1018,2018-05-15 08:42:18,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
ed03eee3635117f214c99693a5fd13aa,2018-03-26 19:55:24,2018-03-27 19:27:00,2018-04-05 01:28:43,2018-04-18 00:00:00,3b3ab957f687956e4ee543009c1434a4,2018-03-25 20:05:55,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
c0175539ea180b6c5aee9342531b83af,2018-06-30 13:50:24,2018-07-03 15:59:00,2018-07-10 18:18:25,2018-08-02 00:00:00,59afc6ab0cf763fe395e0d2b44990904,2018-06-30 13:29:31,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
0332d4009fc4c2bf2cd0e1baf01d9765,2018-02-26 16:32:40,2018-03-02 20:58:38,2018-04-10 21:12:42,2018-03-20 00:00:00,8206925809548e33715f60acff73aff8,2018-02-25 16:28:01,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
c91fef07272ec4a56e1250dd6f5f6fdf,2017-11-28 12:15:10,2017-12-16 15:38:59,2018-01-03 23:35:07,2017-12-28 00:00:00,7bb05074b041c44496d524b3ee0af913,2017-11-28 12:00:43,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
bba44caabdf148a7ef93ab803e011c58,2018-03-14 12:28:18,2018-03-15 16:46:36,2018-04-11 19:12:53,2018-04-17 00:00:00,4fd47db0e1bb9f59384ff16f8d533f80,2018-03-14 11:47:59,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
53e10cb176c40df632c8250f2f3e5880,2018-08-02 13:15:15,2018-08-03 13:17:00,2018-08-14 20:52:04,2018-08-16 00:00:00,f3dcf0d2824efde907e341ff4997f693,2018-08-02 12:07:27,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
97fc5244045c01b3cf813cb86e6376e3,2018-02-04 23:31:38,2018-01-31 17:59:31,2018-02-08 14:18:48,2018-03-02 00:00:00,48ddd457f76f31a99e60ac8007bc8b28,2018-01-30 10:24:25,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
019f5bb93ed18dd059051c3f81abe394,2018-03-27 20:27:25,"","",2018-04-12 00:00:00,edeae57fd6bee25e030ac14863a6ae0f,2018-03-27 18:28:20,canceled,2026-04-01T05:35:22.545984,/api/v1/data/orders
5944fcd0423637dc7497ef10187e073b,2017-10-13 19:46:38,2017-10-16 20:12:41,2017-11-23 21:13:07,2017-11-06 00:00:00,92719473371fb9439b386d53d12470a8,2017-10-13 19:25:59,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
9186cee9edd4490ccff69671105cd36e,2017-05-02 13:50:21,2017-05-09 07:47:57,2017-05-15 15:08:45,2017-06-09 00:00:00,249e497dd267cc393437ed057a09386d,2017-05-02 13:41:42,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
649f8fbc25f8c08532804ebc4f962738,2017-05-25 19:05:15,2017-05-26 12:26:44,2017-05-31 14:33:54,2017-06-19 00:00:00,5a122a24e535e617fb813c0123ab0783,2017-05-25 18:54:03,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
96a603e45ac0094d6328d8856d9ff833,2018-03-18 15:08:04,2018-03-23 00:56:49,2018-04-05 20:22:14,2018-04-06 00:00:00,23a2d8b0357730d4f9c50aa48773e9e9,2018-03-18 14:49:40,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
9250517f30bcca8bbc5c037376dc0be2,2018-05-22 14:16:45,2018-05-23 14:46:00,2018-06-05 22:42:29,2018-06-06 00:00:00,98ef53f8c85f44d32822ff0b857e8a16,2018-05-22 13:57:00,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
efa9ef2a1858d519d03521edb2d33577,2018-03-15 21:10:30,2018-03-21 14:08:50,2018-03-29 16:54:15,2018-04-04 00:00:00,b34ca5020c5aff14fad4fd0899fb1cfa,2018-03-15 20:55:33,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
8a0d726f209fe6181dfe3d5a64d75450,2017-11-09 04:31:05,2017-11-14 11:29:03,2017-12-05 00:26:03,2017-12-04 00:00:00,01d95eed9163a292a6788ddac08bcf31,2017-11-08 09:54:42,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
d6677eb4e4b2fcd67cdd5bd3d69934ba,2018-03-23 16:30:46,2018-03-27 23:28:48,2018-04-03 20:18:28,2018-04-12 00:00:00,e4eefb7df8e2eb496136dd767d0bf1f0,2018-03-22 16:28:05,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
5967895f1299e02b1b0cb7a8ef4a437b,2017-01-30 11:33:35,2017-01-31 05:21:37,2017-02-07 08:58:13,2017-03-15 00:00:00,b0f913cb83681e8a8563b96b641b3e1b,2017-01-28 17:59:37,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
cb8186cfd73cbc13a805fb47169868b6,2018-01-13 12:12:28,2018-01-26 20:04:15,2018-02-24 00:57:51,2018-02-09 00:00:00,cffc3fce7450b2db5f6294229289299b,2018-01-13 12:04:27,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
288d54d6a596b42c55779d33d5d29ad3,2018-03-11 15:28:03,2018-03-13 18:36:39,2018-03-28 06:32:57,2018-03-29 00:00:00,3f35e6f6080a0f108570a0f177f8c2bd,2018-03-11 15:11:26,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
659cb33e6edd0d9fb97ade91ee88307f,2018-06-23 02:20:08,2018-06-26 13:19:00,2018-06-29 15:42:06,2018-07-17 00:00:00,db19c4c4fc744a146595fee399782716,2018-06-22 11:04:05,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
11e05e395828a7317f3a8eac9ed1a7ea,2018-04-19 02:35:25,2018-04-25 08:14:00,2018-04-26 21:41:43,2018-05-09 00:00:00,6078670865b8c6c400f6f7cdafd0d04d,2018-04-18 11:53:39,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
4250b80706838d41393b3f84c26c90e6,2018-04-06 03:10:18,2018-04-07 11:53:19,2018-04-18 21:32:05,2018-05-07 00:00:00,6c8f9d0a7003b8066a4a9569849c7cde,2018-04-04 23:56:55,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
9e112f2180e48b28884e9c87f1bd87a7,2017-08-29 20:50:18,2017-08-30 13:16:25,2017-08-31 20:10:08,2017-09-18 00:00:00,5c5498d2fc63858d7ce6ba37c49bbbb4,2017-08-29 20:39:23,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
862cb262660b6cf888db9260fc9ecfe0,2017-10-10 03:56:21,2017-10-10 20:08:39,2017-10-25 13:42:34,2017-11-03 00:00:00,bd1065a82272300e37b49a80d084a72b,2017-10-08 12:01:38,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
d732ff67123cfb2dc0617ef875a5962a,2018-06-25 17:33:59,2018-06-27 10:14:00,2018-07-05 20:05:45,2018-07-30 00:00:00,44dafc587781c6925a5f4f27e083d75b,2018-06-25 17:06:45,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
13afc7efd941dd829a73485c9ca3bdac,2018-06-29 02:53:09,2018-07-02 11:15:00,2018-07-09 17:26:41,2018-07-30 00:00:00,1b3e96e0d9948e7a2582e092b3ca9ac2,2018-06-28 09:17:04,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
19dd46b50be1aa6ad77ddb9191457a8b,2018-01-02 14:08:04,2018-01-08 11:37:16,2018-01-10 17:34:28,2018-01-30 00:00:00,333c2d7fa97da12f6523d992565cc8a7,2018-01-02 14:00:49,delivered,2026-04-01T05:35:22.545984,/api/v1/data/orders
