customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c5bcedcd6ebd2da4ac7baf7ad44a5876,2017-12-07 16:59:22,2017-12-11 14:17:07,2018-01-04 15:07:30,2018-01-05 00:00:00,af448eb4a17a94e4880096aeeb95a826,2017-12-07 16:47:57,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
8e8e5ed96858fab2b61e16d8bce29ff3,2018-06-19 12:18:24,2018-06-20 12:37:00,2018-06-21 17:38:26,2018-07-05 00:00:00,e595c2cc81bdf6d7ce5ed8da16846f3d,2018-06-19 11:52:20,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
fd11c0e8b7e13818b2b28db904835b44,2018-07-25 19:05:12,2018-07-26 11:55:00,2018-08-14 21:33:30,2018-08-22 00:00:00,8e743fa5bfb68898e6435685df2c2fd5,2018-07-25 18:54:38,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
0ae502ab7e72dc3b0a512dfa96baf3f4,2018-02-24 12:15:36,2018-02-27 23:32:46,2018-03-07 21:09:03,2018-03-21 00:00:00,051fa5d5438a17a06ebfd7b77c020e2c,2018-02-24 12:02:55,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
ae248597049fb44138b7cc721eb5bc5f,2017-12-20 21:56:28,2017-12-21 16:09:43,2018-01-03 23:29:01,2018-01-15 00:00:00,c4dacba4560d22bf516c37d850225b2c,2017-12-20 21:44:31,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
5cb2307ae35b44c9dd90f76c649b99b5,2018-05-31 21:52:44,2018-06-01 15:47:00,2018-06-09 09:06:38,2018-07-04 00:00:00,3ceffd7bee6a56cbf4adea01c19a5d17,2018-05-31 21:39:34,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
c5f246d8cb17193ef5b0e617c0f4a822,2017-08-16 05:55:11,2017-08-17 16:27:52,2017-08-24 18:22:49,2017-09-27 00:00:00,96dad13c399dce9663d3bd03e84cea2b,2017-08-16 05:43:05,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
b4327f405e23b55576892dc17ced2364,2018-02-22 17:35:45,2018-02-27 20:52:43,2018-03-05 13:58:53,2018-03-20 00:00:00,726d7ca786b51f528a05248919aa2aea,2018-02-22 17:20:48,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
51756ea9511c4d8f66f7086a126d4ab7,2017-09-02 03:04:54,2017-09-06 19:37:38,2017-09-14 19:07:41,2017-09-21 00:00:00,50151c507e6dfcc7435d9805ff95a548,2017-09-01 14:00:55,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
8396be4045204d3e3af9cb77f8a230e4,2017-05-04 13:35:23,2017-05-05 15:41:43,2017-05-15 14:33:41,2017-06-06 00:00:00,3c9009e712f443adfdc5f85fd157d09e,2017-05-04 13:27:17,delivered,2026-04-01T05:35:49.651553,/api/v1/data/orders
