customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
09019e777b997c943ed2c3b3b9fb2707,2017-11-01 03:15:41,2017-11-01 18:03:10,2017-11-24 21:11:19,2017-12-01 00:00:00,e5fa83ee166ad4e56b60c0bc4a2e12bc,2017-10-30 23:55:00,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
94074895c5b185e9642b1a66a3ef05a7,2017-11-24 15:53:40,2017-11-27 14:34:13,2017-12-06 13:12:48,2017-12-26 00:00:00,ddc5df3b1c497720bae1692c170baec0,2017-11-24 13:33:20,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
5d620255702bc2d194c87b2911951aa7,2018-01-08 12:27:42,2018-01-10 11:03:29,2018-01-16 21:11:45,2018-01-31 00:00:00,8af022ef5bcb85da7e559f43367171bf,2018-01-08 12:11:29,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
89e228202833d7ef75a17cf778a4bf40,2018-01-29 21:32:14,2018-02-02 00:57:55,2018-02-26 20:41:43,2018-03-13 00:00:00,ca135e527ced56014617ee57b5386a2f,2018-01-29 21:03:16,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
fbf63348f1407b889627f56bf252be12,2018-08-14 21:15:18,2018-08-15 15:13:00,2018-08-21 21:28:45,2018-08-27 00:00:00,749ccd54a6e860862770d11abcbbe0bc,2018-08-14 21:02:48,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
8eaeb7321c581b23d11baa046e326351,2017-07-14 16:24:12,2017-07-19 19:36:55,2017-08-15 17:20:06,2017-08-17 00:00:00,7caa0a770f1010526a3e5f65757755f0,2017-07-14 12:56:31,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
16cbc4e32c7cdb2964442a15b807711c,2018-01-22 14:03:23,2018-01-31 20:29:08,2018-02-03 12:07:31,2018-02-06 00:00:00,fdeb8e2ed51d3a12a9d6c27a2f70e255,2018-01-21 22:20:52,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
18aae46d2f68affaf9763d9b54ac6a7f,2017-10-13 12:49:23,2017-10-16 22:04:22,2017-10-27 03:02:51,2017-11-10 00:00:00,14e4354a0f5d87e8db773937a3f2331e,2017-10-13 12:37:49,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
992827c0798eac56fbf32454152b47b5,2018-06-20 09:20:29,2018-06-20 13:11:00,2018-06-25 15:16:38,2018-07-12 00:00:00,cd073a09b3f9f8f60fe4b7aa998f2ca0,2018-06-20 08:57:50,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
bc9340424036e7a409f72b4628d55973,2017-05-10 02:42:25,2017-05-10 11:23:39,2017-05-12 13:12:53,2017-05-29 00:00:00,fc0ab8cdbc2f9a64c50264d217e47114,2017-05-09 12:22:51,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
6f4757d5bc29373b8d9e85452d5c5084,2018-08-03 02:45:20,2018-08-03 15:57:00,2018-08-13 19:54:46,2018-08-22 00:00:00,d8d4e1a57a139526d78c7713a4eed523,2018-08-02 20:27:24,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
c11fbc580671361648bce57643122d12,2018-05-10 12:16:06,2018-05-14 08:37:00,2018-05-18 22:51:56,2018-06-07 00:00:00,ad2cb7174d08a12cbc905429e2027c96,2018-05-10 12:06:38,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
e5d2e5d5a118426869969e7edf137611,2018-05-03 07:55:14,2018-05-03 14:54:00,2018-05-08 22:58:50,2018-05-28 00:00:00,7e33051b148132bd0c823915b8863e35,2018-05-03 07:24:46,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
