customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3f3102815b8a6a1ad94e102399d6bb03,2018-02-15 04:07:27,2018-02-16 02:44:45,2018-04-03 20:12:54,2018-03-07 00:00:00,b74e2b985df55c2df5b2be2d9c1f68b4,2018-02-14 10:34:52,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
14209a67898310a0e7cd799667d1275c,2018-02-28 10:29:49,2018-03-02 00:52:11,2018-03-21 15:56:34,2018-03-29 00:00:00,cc484d1c7265e544f0ec4d9c7a8b04dd,2018-02-28 10:15:22,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
4d0a7b1e096fe2e30e6bd910f348d433,2018-05-14 11:15:33,2018-05-14 15:16:00,2018-05-18 19:42:04,2018-06-11 00:00:00,a4b9a8bb35b5efd617c8c37bf71e364a,2018-05-14 10:58:30,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
8ad31d01d748351b17d65242d9222b31,2017-03-23 22:05:36,"","",2017-04-11 00:00:00,36cde427894b4797db8316e92b8e58f2,2017-03-23 21:53:52,unavailable,2026-04-01T05:35:23.127243,/api/v1/data/orders
c1596c970f5f8765d684e7e6e3421011,2017-12-22 16:31:23,2017-12-26 18:09:33,2018-01-10 18:38:56,2018-01-22 00:00:00,02145cbff48d443165378d41c0e49e48,2017-12-22 15:43:22,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
456f21a30d45efe1ef661a9ccec0b6d0,2017-08-10 01:55:16,2017-08-11 17:52:32,2017-08-24 18:14:03,2017-09-11 00:00:00,73ce66a5f57c87bb706302f36d5db278,2017-08-10 01:42:45,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
e6b14404e764a575edf95ff97c1ffa90,2017-10-06 02:28:31,2017-10-06 20:43:38,2017-10-08 15:33:56,2017-10-23 00:00:00,8a5fcb4314afcbf3906bd354138b674b,2017-10-05 20:31:34,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
250c24844db2ce8961d3f0e4303c14c8,2018-03-20 00:55:52,2018-03-21 20:52:30,2018-03-26 18:02:36,2018-04-06 00:00:00,73cb4ac4aba9d15a0db382e16fc9c784,2018-03-20 00:45:23,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
16eea50d8e5db016deda7008a9c6d5d6,2018-02-07 07:10:21,2018-02-09 14:21:07,2018-02-28 18:13:48,2018-03-13 00:00:00,befb5a47055c761fb52d876ae90724b6,2018-02-06 21:27:56,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
94a71e1dd79b5b2c70005b349bdc4761,2017-11-17 10:50:49,2017-11-22 00:09:39,2017-11-30 18:23:34,2017-12-11 00:00:00,c44b12ec22f1d6794e86f30078e7f65e,2017-11-17 10:24:13,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
