customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
973911eeaa507296d3b1e84be1c6c4c0,2018-01-07 18:15:40,2018-01-08 23:32:55,2018-01-19 13:34:48,2018-02-07 00:00:00,5210cc27d1cb0011f4a1124f5507e163,2018-01-07 18:07:43,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
da7ffad22e58bcd1a5116f8fb1b661ef,2018-05-08 17:35:32,2018-05-10 13:26:00,2018-05-17 18:24:48,2018-05-23 00:00:00,4bad08b56f16face64a87351f339d728,2018-05-08 08:40:20,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
5a6b832708217e795c324c1572a0e7ad,2018-02-15 17:35:31,2018-02-17 00:07:57,2018-02-28 04:05:45,2018-03-07 00:00:00,6ce881977271c8a9ee70289bea9f843e,2018-02-15 17:24:49,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
cf818420383856a129134f5f8343f7b8,2017-07-13 03:04:39,2017-07-14 18:34:26,2017-07-25 02:53:28,2017-08-04 00:00:00,e13f9d9f79f8325d4f77d26e7384e9fd,2017-07-11 18:23:43,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
7f697183db41b9bfde416dad05efc578,2018-01-05 02:38:36,2018-01-08 20:50:46,2018-01-15 18:52:52,2018-01-30 00:00:00,3bd0f236adc665a39d6119dea1d84854,2018-01-03 09:16:57,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
bacb470287effcf681e17db354675ca6,2017-10-25 02:26:24,2017-10-25 17:50:06,2017-11-01 19:06:52,2017-11-17 00:00:00,26df00352f2528817ab4065c2f3f519b,2017-10-24 19:14:55,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
ef80d9d1d4e44ccbe835add86a3db3b7,2018-08-03 02:50:37,2018-08-06 11:10:00,2018-08-10 19:16:30,2018-08-13 00:00:00,b83bcc2e6111826562978d06d5de4e7e,2018-08-02 16:26:56,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
c9fca216d2d1ece33dbddf9fa36eaa9a,2018-05-04 16:54:31,2018-05-08 13:25:00,2018-05-09 13:16:53,2018-05-23 00:00:00,fe8019fe8dd1f1af8ba5c0ffdb113a74,2018-05-04 16:32:19,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
81c85ade1f801f40a652307a81133738,2017-05-01 11:55:21,2017-05-02 14:00:43,2017-05-19 10:42:45,2017-05-25 00:00:00,edbb1c3fa6db2f898b18c037eaf3aeda,2017-05-01 11:43:05,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
974cd55c75131d2735f64c848baa392d,2018-06-04 23:10:42,2018-06-05 10:15:00,2018-06-13 17:56:39,2018-07-16 00:00:00,f235384f00231b97741506296a4cca59,2018-06-04 22:53:54,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
