customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
9849e664a01a9e99e07fb42f32a2fccf,2018-03-20 08:08:23,2018-03-21 22:24:40,2018-03-23 18:58:54,2018-04-02 00:00:00,17335ccb96b98156a4fd1b635e11e107,2018-03-20 07:49:40,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
47aa605e32d7c5f1b6c37de4a646f20a,2018-08-17 22:10:21,2018-08-20 14:56:00,2018-08-21 19:22:03,2018-08-22 00:00:00,6782b1071318ad334c2a648586098947,2018-08-15 23:29:24,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
e498b60d4bee16a9faec4643a2f44e3b,2018-07-05 16:40:46,2018-07-04 14:02:00,2018-07-05 17:31:56,2018-07-19 00:00:00,de0bf4e0a4d6dd65281279bfbbb815c9,2018-07-04 11:17:05,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
503ecd8753e44d86d70a64458fa5da5c,2018-03-26 15:50:56,2018-04-03 22:11:53,2018-04-09 21:50:48,2018-04-18 00:00:00,e84b5f26050a7928a7541078a7947e05,2018-03-26 15:41:26,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
538fcd1fda5ac9cb7129fdfb18a6a95b,2017-07-25 13:45:18,2017-07-26 18:49:46,2017-08-15 18:12:33,2017-08-28 00:00:00,402571417385ea134265f371272b0cce,2017-07-25 13:31:54,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
dc65d433aebdabfb3e8ef0612d7a3e67,2018-05-23 17:37:05,2018-05-30 13:44:00,2018-06-02 12:06:21,2018-06-29 00:00:00,42c2b836618db2b955ea569011464e97,2018-05-23 17:27:50,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
a940cd5c3c2b264fa59cef01883572c3,2017-09-13 08:55:20,2017-09-14 15:17:22,2017-09-19 22:33:49,2017-10-03 00:00:00,e9fd172d2d2a77f5c09321b9c69e223e,2017-09-13 08:45:32,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
a852a1fd87371f874c3f2c1361dedf1a,2018-04-04 21:15:22,2018-04-06 21:49:27,2018-04-09 11:51:51,2018-04-23 00:00:00,623695cd72cc41aa116c10c7c28608a1,2018-04-04 21:04:05,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
bc673b29705cd8b01f9238a1dd8fdf3c,2018-03-19 07:28:21,2018-03-23 23:08:42,2018-04-16 22:22:55,2018-04-19 00:00:00,c14280403027095676ce13109d5e2864,2018-03-17 16:38:49,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
5c8ad45158ccd55a42cc132c584409e7,2017-11-25 02:16:36,2017-11-29 20:42:00,2017-12-01 15:46:37,2017-12-08 00:00:00,f6661fe3177a741fbfd91547b86a00e9,2017-11-24 23:21:49,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
961adc029c2b1f8a955922a9eae2af4c,2017-09-14 21:50:15,2017-09-15 17:24:52,2017-09-21 16:04:17,2017-10-04 00:00:00,4883042a7a5f22fee4e519f15da7f9e2,2017-09-14 21:37:50,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
aa4c9ebf1ab4d645556cc96679f4cb92,2017-07-21 01:03:27,2017-07-21 18:09:54,2017-07-24 16:33:55,2017-08-07 00:00:00,826221f0c1a1915308dccb83b841eb2f,2017-07-21 00:45:07,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
3f6b216f1586e1e66cbf463d0a2eb535,2018-05-04 15:33:27,2018-05-07 06:53:00,2018-05-15 11:29:06,2018-05-25 00:00:00,958159f0dab5b09c3dad9dc3dc352565,2018-05-04 15:09:48,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
8edc0c4d54043b99b14b4888e3dc2d93,2018-05-18 15:15:36,2018-05-22 14:08:00,2018-06-04 23:44:29,2018-06-06 00:00:00,695f957c5e1c06e6e1669586890867f6,2018-05-18 15:00:32,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
9a5d390630499694895f2d2357a9967e,2018-01-03 12:26:50,2018-02-21 20:38:56,2018-02-27 12:33:34,2018-02-09 00:00:00,7141a7eee8944cb711fa1fd4f76300bc,2018-01-03 12:15:06,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
ae98ca07977906a78cfedffd0b3b90da,2018-03-27 04:08:29,2018-03-28 12:13:11,2018-04-05 01:22:41,2018-04-12 00:00:00,d9858ec8ea40a6321206b4ebb6ea621a,2018-03-24 21:00:03,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
569ca092bc9e14268fcf7a5448de8647,2018-04-25 11:15:11,2018-04-26 14:08:00,2018-04-30 18:24:28,2018-05-16 00:00:00,251aa2c943f75ad00a62107e4a9e83ec,2018-04-25 11:03:24,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
30fbea743f55c0f1d3090e9774a3d6ca,2018-07-01 13:30:29,2018-07-05 13:25:00,2018-07-10 20:54:50,2018-08-03 00:00:00,2eb8d7103527b48ed39070bd8cb2368e,2018-07-01 13:19:06,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
915e5fac40ec41440f8709a2a62944f4,2017-12-11 19:50:14,2017-12-12 21:37:05,2017-12-19 18:58:22,2018-01-04 00:00:00,2ae5260ce606b477a55abe5a13cd5cad,2017-12-11 19:39:39,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
4729a8816e36c44ad313045dbeca9562,2017-03-22 19:41:48,2017-03-23 10:08:50,2017-03-31 14:52:27,2017-04-10 00:00:00,e8474158736fcaca4c7f83b6f610aba1,2017-03-22 19:41:48,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
90b516ed3fb8da82d2610b62afcac965,2017-12-29 02:09:34,2018-01-02 21:41:49,2018-01-08 17:14:50,2018-01-24 00:00:00,bab38c27fa5095e8c2d70c3973cc78cd,2017-12-27 21:53:06,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
05f6417c7a29d3f102b0714fbe276295,2018-04-17 16:30:33,2018-04-18 20:34:39,2018-04-27 11:19:21,2018-05-24 00:00:00,d68bca6b32291bfc980e6c3a89257ea1,2018-04-17 15:46:37,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
b1dec2ea6859708786a1c916fd69bb51,2018-08-08 14:30:23,2018-08-09 14:10:00,2018-08-23 20:05:47,2018-08-17 00:00:00,828999d80d891785ff88623835515884,2018-08-08 14:18:50,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
519bdf0c5aa27c8cfff90d4e5d56897b,2017-11-10 14:27:09,2017-11-13 17:30:54,2017-11-30 18:38:34,2017-12-04 00:00:00,ef4327728e4c06e8ca7c8da666e4438d,2017-11-09 19:42:02,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
04c1a998c3b21a343330f101a03c5b06,2018-03-03 17:10:20,2018-03-05 20:20:16,2018-03-17 17:26:56,2018-03-20 00:00:00,3ff1b7767f8db536438a4d8a98244347,2018-03-02 17:17:26,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
51d502a84c571171762fbda013cb4e09,2018-03-20 18:15:27,"","",2018-04-02 00:00:00,065c05543ebdfd79fb629b2b4a6ab904,2018-03-20 18:02:29,invoiced,2026-04-01T05:34:52.504295,/api/v1/data/orders
52fd614bcf2cb390624779fd05110d84,2017-12-19 15:11:49,2017-12-20 11:49:06,2017-12-26 16:24:55,2018-01-18 00:00:00,8925a70c5c2e5b4ce423e37036e03571,2017-12-17 14:36:14,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
4839bb35237f24bc8916bb398b0411af,2018-03-16 13:30:37,2018-03-19 16:41:41,2018-04-06 22:48:35,2018-04-09 00:00:00,4df904af63b025b5abbd9412e2c674b1,2018-03-16 13:17:40,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
bbf6fab2824ab87e88fbeb4b9af257cf,2017-12-16 19:10:20,2017-12-18 18:44:57,2017-12-22 15:48:28,2018-01-19 00:00:00,7a6618d50657d925e88544b2e1c06372,2017-12-16 19:01:18,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
74b82d49b3b81780a41bcfe099abeb86,2018-04-20 11:35:16,"","",2018-05-17 00:00:00,53a71627049b3cd04fe655e979d8b4a6,2018-04-20 11:20:41,processing,2026-04-01T05:34:52.504295,/api/v1/data/orders
d21a1b30f682a1faa9cccc16d674eacf,2018-04-19 21:30:55,2018-04-20 18:34:33,2018-05-10 18:32:30,2018-05-15 00:00:00,242c9821e1036401ddc1d061ffcb034c,2018-04-19 21:10:42,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
daeeb8e1536e1934cbdb68a76cc3d788,2018-01-25 10:58:26,2018-01-26 17:19:49,2018-02-05 18:15:04,2018-02-21 00:00:00,b00226019e5bae10bcb0b8ee041e96d4,2018-01-24 11:01:00,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
1c1ad3c35a22aac00ba2c90156b27e8d,2018-05-25 02:55:17,2018-05-25 12:57:00,2018-06-07 19:54:50,2018-06-19 00:00:00,236c5c6711eb7864803f0f0c739e5c05,2018-05-23 16:20:54,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
6208833ec713f1ff2b12eeb8cf8d9260,2018-08-06 13:35:17,2018-08-08 15:41:00,2018-08-11 18:51:31,2018-08-17 00:00:00,cbd6b0d6698b0b6018dc2f613942fd42,2018-08-06 13:23:19,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
8c1ec538b031faec7c83ddf4914bf92a,2018-05-25 08:36:53,2018-05-25 13:01:00,2018-06-10 14:58:30,2018-06-25 00:00:00,f9662cf84141094dc6ad14261f518662,2018-05-24 21:20:46,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
f6ea50ebf77b37c12e15529d3f2a151c,2018-02-01 16:57:04,2018-02-03 00:25:13,2018-02-05 23:51:48,2018-02-19 00:00:00,596e35e2fccc09d06be80e504dccab38,2018-02-01 16:32:49,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
155fe704ee1c6765bdbd1c466f8cab71,2018-03-10 03:49:29,2018-03-13 16:18:45,2018-03-27 19:48:54,2018-04-02 00:00:00,577cc3d29287f353a670e93406960701,2018-03-08 16:19:47,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
f9c8bb7616dfb814330708bc943ace1d,2018-04-03 05:48:38,2018-04-04 03:37:47,2018-04-07 12:36:30,2018-04-18 00:00:00,2292fcf4509e47c46e20904e756678d3,2018-04-01 12:11:55,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
6b4e082b14e562a79465f516bd129f3b,2017-07-06 13:05:21,2017-07-10 19:13:53,2017-07-18 20:47:56,2017-08-10 00:00:00,fc01b3ae390d2a2ed60bc4a3d68b577f,2017-07-06 12:53:06,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
7899bb2c21ccb01dc8ee88a587b14d13,2017-11-24 21:36:38,2017-11-27 18:27:34,"",2017-12-21 00:00:00,13ffd5a36060f10de50532f3e299c446,2017-11-24 18:13:47,shipped,2026-04-01T05:34:52.504295,/api/v1/data/orders
34b3b3f183f9d4bc8f747fd07e34245b,2018-08-20 13:55:39,2018-08-20 14:35:00,2018-08-28 15:45:58,2018-09-03 00:00:00,af84f0b808d076913403b036e34b12fa,2018-08-19 23:51:27,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
fe9dda7284a8e2bcba116b9ec263b46e,2018-01-24 22:12:37,2018-01-26 21:21:41,2018-02-22 19:05:11,2018-02-20 00:00:00,9c3843505b51a21d1955b27664f70827,2018-01-24 21:55:18,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
