customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
154bafc6afb65baa7346ffc19d8830c6,2017-08-16 03:15:30,2017-08-16 19:07:58,2017-08-21 17:05:18,2017-09-04 00:00:00,dae095a3efbcc51f73f9a75181008850,2017-08-15 11:45:13,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
ee04dd46d48e1dffe76ca651a89bd83e,2018-04-02 23:28:08,2018-04-04 18:32:42,2018-04-18 01:52:31,2018-04-23 00:00:00,95f621764d58ab2736abbffb39a183da,2018-04-02 23:17:12,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
c7ddfdbcbdfbbbd617f4001c7fc222ec,2018-07-11 16:06:23,2018-07-13 16:41:00,2018-07-20 22:42:47,2018-08-01 00:00:00,67a0536ff5532b7d6ed0c62f8a3a5ccd,2018-07-11 15:50:00,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
572973ca7b77562d79dc98594498372b,2017-06-10 15:45:13,2017-06-12 14:27:54,2017-06-27 14:05:46,2017-07-07 00:00:00,f11fbb27b667b259485343a1ad29b609,2017-06-10 15:31:35,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
f0688a7a0aa2400361ea273a4872db2d,2018-03-11 21:05:40,2018-03-14 18:42:31,2018-03-15 19:27:36,2018-03-22 00:00:00,9c89421a3099d6b66cb2df1d2f1d3dab,2018-03-11 20:52:18,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
1a38f871a4976b1f3b8f9bcf74a70880,2018-06-20 19:58:01,2018-06-26 16:52:00,2018-07-11 18:40:59,2018-07-17 00:00:00,c17d3d6c480b09300d8daa2eb502d060,2018-06-20 19:30:58,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
c52bab05914333612e4a4369a0d41237,2017-11-24 20:32:47,2017-11-30 01:24:38,2017-12-11 21:09:34,2017-12-27 00:00:00,58a47bb27cce840d07a8f8b1885eda2c,2017-11-24 16:33:16,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
72f98f3871a3a422ba1f8dd5670a6232,2018-01-22 14:22:53,2018-01-23 19:27:15,2018-01-26 18:48:37,2018-02-06 00:00:00,ca03e4a81e799aa7d57d3c2c3401319e,2018-01-22 11:43:20,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
43b319fef4cdab9d509d63f048be59f8,2018-04-24 17:53:33,2018-04-30 13:54:00,2018-05-09 19:19:19,2018-05-22 00:00:00,62942803c1be12d1fd2f0365690bf6bb,2018-04-24 13:59:09,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
afabf3402c99e06da0fa8bf433929d5f,2018-07-18 18:05:21,2018-07-19 13:01:00,2018-07-21 13:12:25,2018-07-26 00:00:00,57cd49d9c9567c5ef10439c81f9a1836,2018-07-18 17:56:25,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
