customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
0d1c6f285958b5a09f602025c11b2efc,2017-10-18 03:14:34,2017-10-20 11:32:58,2017-10-30 17:30:12,2017-11-17 00:00:00,c0c7a73363db4d3d632ff85f6b6f614d,2017-10-16 22:50:53,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
7cf4a335251640a443891c9e2b332ff4,2017-04-06 02:45:27,2017-04-06 13:48:58,2017-05-16 09:32:33,2017-05-10 00:00:00,3d7843619ba9dab89ba9aa58cfa11e31,2017-04-04 06:25:31,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
a2591f825643f634e74804d71261369c,2017-09-14 02:55:20,2017-09-14 19:13:40,2017-09-21 15:32:28,2017-09-29 00:00:00,d9e85a628a68f162d46b273ae52d0119,2017-09-13 07:57:20,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
675dd64ce8547c54a6cd06e46d312c2c,2017-04-06 17:15:19,2017-04-18 10:38:09,2017-05-02 09:57:27,2017-05-08 00:00:00,fa5140866cde7c9764922065831a5510,2017-04-06 16:57:07,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
46a72099107f631c76922dca8c19a204,2018-06-25 17:57:44,2018-06-26 11:42:00,2018-06-29 22:50:34,2018-07-05 00:00:00,29667756c1c215acb0eb87fa48bde75f,2018-06-25 17:31:38,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
4a60b2ce1ee8c7b828e4bbcca5b86b41,2017-09-13 03:15:47,2017-09-19 13:32:36,2017-09-26 15:25:15,2017-09-28 00:00:00,f80549a97eb203e1566e026ab66f045b,2017-09-12 10:31:42,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
95c45b91ec800546045adf92fbd1a565,2018-05-07 09:13:55,2018-05-08 12:57:00,2018-05-14 21:05:43,2018-05-28 00:00:00,4ae00507ab69f40106a7c87aa6a1531f,2018-05-06 17:41:38,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
bb835a982568100f068d3206b4e52f8a,2018-07-26 03:15:08,2018-07-30 16:02:00,2018-08-07 20:12:15,2018-08-23 00:00:00,12376b5a59bae892cd083a87b57c0bc0,2018-07-24 11:06:43,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
8702a62684cd9a0ad5a391017c6939d6,2018-06-14 11:01:29,2018-06-19 17:20:00,2018-06-25 21:36:51,2018-07-12 00:00:00,69f438e4cdb96fa1ed6bb2dcf499281b,2018-06-14 10:44:24,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
99d97d613b0c10ef9bc076f74dd4e001,2017-02-25 02:15:12,2017-03-01 11:09:34,2017-03-06 13:21:32,2017-03-17 00:00:00,a44769d4b105fc1256ab873c55d43af6,2017-02-24 14:22:47,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
6611182ab275e5093731c323e3805777,2017-08-11 04:24:59,2017-08-14 20:06:51,2017-08-30 15:35:24,2017-09-13 00:00:00,e4d70620497883d192090b7a6d48441d,2017-08-09 20:01:08,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
f4fde5b5396f5bdda6b22ed44f6ac580,2017-11-28 03:31:49,2017-11-29 20:15:01,2017-12-20 15:52:31,2017-12-20 00:00:00,28904a75f66f01fd5c931d71e7a6ac8a,2017-11-27 09:36:59,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
2bda60edb6f8c6f0c33e334cae94a3d9,2017-10-19 09:49:24,2017-10-20 20:45:49,2017-10-26 22:51:22,2017-11-10 00:00:00,c3c637478a3bd7fb492aff16c4aa8ec0,2017-10-19 09:34:04,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
9ea72efdba6e23e3f17163fa0a8ef164,2018-07-05 18:35:24,2018-07-10 14:48:00,2018-07-13 19:31:21,2018-07-27 00:00:00,4728d981da8b9d9e9fb4c7c069e46509,2018-07-05 18:23:08,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
c1ac0c8e43e2940a6ab5efb9e4fcbbc2,2018-05-09 12:15:19,2018-05-10 15:12:00,2018-05-12 11:28:42,2018-05-17 00:00:00,4c8f74d2fa5a183591988e2c68c931e0,2018-05-09 11:25:30,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
4f4b3ffc64e12ab86fa70f6a4071ff5a,2018-05-01 14:34:13,2018-05-04 11:35:00,2018-05-09 18:58:48,2018-05-16 00:00:00,7f4c5f3682bd5dc074d569ae3b5bc00e,2018-05-01 14:15:31,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
907dbf4707a4cdd67d3f2c87a976c2c7,2018-08-18 18:49:24,2018-08-20 07:53:00,2018-08-24 20:04:46,2018-08-29 00:00:00,614c0b4b5169af9eb895bc8aefe5a418,2018-08-18 18:26:41,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
2004beab18003b04d2e2603e1055d589,2018-01-17 03:38:46,2018-01-18 22:17:19,2018-01-24 10:42:30,2018-02-07 00:00:00,be7f750bcb350e7e289e828efc763466,2018-01-16 11:06:55,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
6b4f0a05f4853abf220b4b251f54c903,2018-04-24 18:27:33,2018-04-24 00:06:34,2018-04-30 22:33:16,2018-05-22 00:00:00,f672640d8f525e7ee9e9662776f4ed0f,2018-04-20 21:24:30,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
d7beb95c2f002bd33338f92d720e2f64,2017-11-26 22:11:54,2017-11-28 20:45:08,2017-12-19 23:51:30,2017-12-22 00:00:00,a8116350696a40046ec644f6b4f3afbc,2017-11-26 21:54:21,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
4ae72d0daf2448a49bf98ec1b8cf68b5,2018-01-29 09:18:43,2018-01-29 22:19:02,2018-02-05 19:48:16,2018-02-22 00:00:00,f1c179e3b024edd6b12fa92fb91590a6,2018-01-29 09:02:09,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
3406ba91b8af6a841c0b7d48ceb5f752,2018-05-02 12:14:47,2018-05-03 14:19:00,2018-05-09 20:42:11,2018-06-04 00:00:00,33f11ddd5042dcc18008c3f804d67a7c,2018-05-02 11:59:40,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
c744ed8aaea56c48c1e385afdeb17605,2018-01-02 18:13:24,2018-01-26 22:46:48,2018-01-27 12:17:29,2018-01-24 00:00:00,44f3d1f080f4d91df2ed14744c6e8184,2018-01-02 18:05:48,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
0b66b013c23aff19e0629f10dd2483f4,2018-07-18 18:03:07,2018-07-19 11:50:00,2018-07-25 20:03:39,2018-08-02 00:00:00,b61196a9915235f4020fa1186580c99d,2018-07-17 18:01:59,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
beab9e3aec703ae980cfcab61b58a83a,2018-08-11 20:35:17,2018-08-15 13:24:00,2018-08-21 20:04:01,2018-09-06 00:00:00,476bce9fb98b771f4908106e9d962dd1,2018-08-11 20:16:35,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
68fcf3339b654cd981786ff00d15bbfe,2017-01-17 17:10:08,2017-01-18 09:46:40,2017-01-31 14:16:29,2017-02-27 00:00:00,9980c5519e01cc5a1c1c35bd247bb499,2017-01-17 16:59:30,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
ebeaca016b045dff2d2282d10e2bfa52,2017-04-03 17:55:11,2017-04-06 11:22:51,2017-04-12 11:43:04,2017-04-24 00:00:00,4f12293458fe42108080bd8c3da6a500,2017-04-03 17:46:05,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
ef7577652a1d5883231a5b0484d150d3,2018-07-05 16:35:02,2018-07-12 13:50:00,2018-08-01 17:56:47,2018-08-13 00:00:00,76eb528b2b3ae258e1c9a8d0eedad2b4,2018-07-05 12:19:33,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
9ee3d8535dea26048253e4ddafdeab20,2017-08-22 03:45:42,2017-08-22 14:10:48,2017-08-30 22:23:15,2017-09-19 00:00:00,3ff4571d28b9a56f8a7b6c9c0e1d691e,2017-08-19 15:58:50,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
c498555685a103ca04bcb5f81cd974ab,2017-02-11 06:50:17,2017-02-17 09:54:05,2017-02-17 17:53:43,2017-03-17 00:00:00,85b58bb30d219374cf9cfdebbc5fbb69,2017-02-10 09:37:46,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
768b1212aff7e8d5f3cdde251b172390,2018-08-02 17:55:12,2018-08-06 08:27:00,2018-08-20 18:21:52,2018-09-11 00:00:00,92fefd2a79d30d262d8999fee6937d4f,2018-08-02 17:40:15,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
a7d9c6298e865b9ba8cd7d5878ff8472,2017-05-23 16:55:28,2017-05-25 15:18:07,2017-05-31 15:46:54,2017-06-14 00:00:00,f19fff48230be5d17b1e9f75b268ebce,2017-05-23 16:43:24,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
cd00039f779735fae733fbefe4aaabbe,2017-06-15 03:10:24,2017-06-20 09:59:43,2017-06-27 15:44:36,2017-07-26 00:00:00,0c228f37770f365a3d0e1f7493595e09,2017-06-14 17:06:33,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
02e1dd9020188996a61734fe4b18a177,2017-10-08 17:44:47,2017-10-09 14:34:20,2017-10-16 21:17:05,2017-11-01 00:00:00,dc35eb180bdb73bd01cd27509171cbb9,2017-10-08 17:30:03,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
d8724f5c495f80e4e4cf56b8be67668d,2017-03-17 18:38:06,2017-03-20 09:34:15,2017-04-17 10:43:55,2017-04-25 00:00:00,1a102760523f4d9dfac2d4fab47dbeea,2017-03-17 18:38:06,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
533c5c5536edd8d26576060c2561b495,2018-02-07 22:05:29,2018-02-08 19:15:04,2018-02-09 17:22:00,2018-02-23 00:00:00,93534e882600a1678683a51e57bb1883,2018-02-07 21:01:43,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
516b06c0275049f206f61eafe4445719,2018-08-01 19:31:33,2018-08-02 12:35:00,2018-08-06 17:12:19,2018-08-14 00:00:00,57e17fb636b56e67ea9a40c9f2a02527,2018-08-01 19:10:07,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
04d52731fefc328bb6ece40f6cbdd685,2018-03-08 11:40:24,2018-03-19 19:47:49,2018-04-05 10:51:53,2018-03-26 00:00:00,bb36ee4537bf2692447d8cbf50cf6c11,2018-03-08 09:45:38,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
bfcd6bdf7c82235d200a912a7b307d90,2018-03-21 19:08:29,2018-03-22 19:07:23,2018-04-16 12:51:48,2018-04-11 00:00:00,a992886b2689bf77a10ee24fb661d3c8,2018-03-21 18:53:46,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
479ca8d1cff55ed96a8668fbcad81524,2018-03-26 11:47:50,2018-03-27 02:04:42,2018-04-23 15:22:02,2018-05-02 00:00:00,0805ef7875f007ad8ae7f5179c939667,2018-03-26 11:24:53,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
0910534b4858183e4e325e020ee37a56,2018-06-09 10:17:34,2018-06-11 15:22:00,2018-06-12 19:12:45,2018-06-20 00:00:00,fd1b1552b93d46b554afde387322f286,2018-06-09 09:59:35,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
4829c10fe18b25501761fb10680827e8,2018-05-04 15:33:18,2018-05-07 11:11:00,2018-05-14 17:06:51,2018-06-12 00:00:00,97fbc461636de20246c51830ff77b05a,2018-05-03 21:34:05,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
ed7ea148da163f92ae8d98e8d07d122b,2018-02-04 22:29:22,2018-02-05 16:12:38,2018-02-17 14:29:10,2018-02-21 00:00:00,bf29bb776556e9880bb6b24b8e9ec434,2018-02-03 19:36:46,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
b446f1e99726af80d3f5f45e3d4a876b,2018-03-27 04:10:25,2018-03-27 18:58:27,2018-04-02 20:33:57,2018-05-08 00:00:00,3474f0d4ad10782520a12008a9598dac,2018-03-26 06:52:33,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
32aea1e0da2cb689dcf847a444bf252c,2018-03-03 02:35:36,2018-03-05 20:08:07,2018-04-23 18:52:41,2018-04-05 00:00:00,cd472c4843f0157551fb2c99b21d3786,2018-03-01 19:06:30,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
